child,parent,parent_type,child_prediction,can_reverse
Iliza Shlesinger,Fred Shlesinger,father,,False
Tracy Pollan,Corky Pollan,mother,,False
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,True
Daniel Kaluuya,Damalie Namusoke,mother,,False
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,True
Bradley Cooper,Charles Cooper,father,Bradley Cooper,True
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,True
Adrianne Palicki,Jeffrey Palicki,father,,False
Katheryn Winnick,Roman Winnick,mother,,False
Katheryn Winnick,Roman Winnick,father,,False
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,True
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,True
Steve Zahn,Carleton Edward Zahn,mother,,False
Steve Zahn,Carleton Edward Zahn,father,,False
Amber Heard,Paige Parsons,mother,,False
Amber Heard,David Heard,father,Amber Heard,True
Luke Macfarlane,Penny Macfarlane,mother,,False
Luke Macfarlane,Thomas Macfarlane,father,,False
Rashida Jones,Peggy Lipton,mother,Rashida Jones,True
Rashida Jones,Quincy Jones,father,Rashida Jones,True
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,True
Alicia Vikander,Svante Vikander,father,Alicia Vikander,True
Alexandra Billings,Gail Billings,mother,,False
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,True
Sandra Bullock,John W. Bullock,father,Sandra Bullock,True
Abbey Lee,Peter Kershaw,father,,False
Christa Miller,Bonnie Trompeter,mother,,False
Christa Miller,Chuck Miller,father,,False
Lukas Haas,Emily Tracy,mother,,False
Lukas Haas,Berthold Haas,father,,False
Javier Bardem,Pilar Bardem,mother,Javier Bardem,True
Javier Bardem,Carlos Encinas Bardem,father,,False
Sasha Lane,Judith Lane,mother,,False
Rupert Friend,Caroline Friend,mother,,False
Rupert Friend,David Oxton Friend,father,,False
Ashley Johnson,Nancy Johnson,mother,,False
Ashley Johnson,Cliff Johnson,father,,False
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,True
Priyanka Chopra Jonas,Ashok Chopra,father,,False
Blake Lively,Elaine Lively,mother,Blake Lively,True
Blake Lively,Ernie Lively,father,Blake Lively,True
Vanessa Ray,Valerie Liptak,mother,,False
Vanessa Ray,James Lipton,father,,False
Emma Watson,Jacqueline Luesby,mother,Emma Watson,True
Emma Watson,Chris Watson,father,,False
Karl Urban,Joyce Urban,mother,,False
Karl Urban,Jurgen Urban,father,,False
Josh Lucas,Michele LeFevre,mother,,False
Josh Lucas,Don Maurer,father,,False
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,True
Angelina Jolie,Jon Voight,father,Angelina Jolie,True
Carolina Miranda,Martha Carrillo,mother,,False
Joey King,Terry King,mother,,False
Joey King,Terry King,father,,False
Gillian Jacobs,Marta Jacobs,mother,,False
Gillian Jacobs,William F. Jacobs Jr.,father,,False
Andrea Riseborough,Isobel Riseborough,mother,,False
Andrea Riseborough,George Riseborough,father,,False
Clancy Brown,Joyce Helen Eldridge,mother,,False
Clancy Brown,Bud Brown,father,,False
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,True
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,False
Luna Lauren Velez,Andrés Vélez,father,,False
Charlie Day,Mary Day,mother,,False
Charlie Day,Dr. Thomas Charles Day,father,,False
Dakota Fanning,Heather Joy Arrington,mother,,False
Dakota Fanning,Steven Fanning,father,Dakota Fanning,True
Alexander Ludwig,Sharlene Martin,mother,,False
Alexander Ludwig,Harald Ludwig,father,,False
Ariana Greenblatt,Sol Greenblatt,mother,,False
Ariana Greenblatt,Shon Greenblatt,father,,False
Liam Neeson,Bernard Neeson,father,Liam Neeson,True
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,True
Jennifer Aniston,John Aniston,father,Jennifer Aniston,True
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,True
Donnie Yen,Klyster Yen,father,,False
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,True
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,True
Michael J. Fox,Phyllis Piper,mother,,False
Michael J. Fox,William Fox,father,,False
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,True
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,True
Jack Quaid,Meg Ryan,mother,Jack Quaid,True
Jack Quaid,Dennis Quaid,father,Jack Quaid,True
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,True
Pete Davidson,Scott Davidson,father,Pete Davidson,True
Will Smith,Caroline Bright,mother,,False
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,True
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,True
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,True
Zachary Levi,Susan Pugh,mother,,False
Zachary Levi,Darrell Pugh,father,,False
Val Kilmer,Gladys Swanette Ekstadt,mother,,False
Val Kilmer,Eugene Kilmer,father,,False
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,True
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,True
Meagan Good,Tyra Wardlow-Doyle,mother,,False
Eliza Dushku,Judith Rasmussen,mother,,False
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,True
Rachel Weisz,Edith Ruth Weisz,mother,,False
Rachel Weisz,George Weisz,father,Rachel Weisz,True
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,True
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,True
Charlie Hunnam,Jane Bell,mother,,False
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,True
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,True
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,True
Seth Rogen,Sandy Rogen,mother,Seth Rogen,True
Seth Rogen,Mark Rogen,father,,False
Elle Fanning,Heather Joy Arrington,mother,,False
Elle Fanning,Steven Fanning,father,,False
Jon Hamm,Deborah Hamm,mother,,False
Jon Hamm,Daniel Hamm,father,,False
David Tennant,Helen McLeod,mother,,False
David Tennant,Sandy McDonald,father,,False
Maisie Williams,Hilary Williams,mother,,False
Maisie Williams,Hilary Francis Williams,father,,False
Christina Ricci,Sarah Ricci,mother,,False
Christina Ricci,Ralph Ricci,father,,False
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,True
Lily Rabe,David Rabe,father,Lily Rabe,True
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,True
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,True
Tia Carrere,Audrey Duhinio Janairo,mother,,False
Tia Carrere,Alexander Janairo,father,,False
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,True
Abigail Breslin,Michael Breslin,father,Abigail Breslin,True
Natalie Morales,Penelope Morales,mother,,False
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,False
Jodie Whittaker,Adrian Whittaker,father,,False
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,True
Laura Linney,Romulus Linney,father,Laura Linney,True
Odessa A’zion,Pamela Adlon,mother,,False
Odessa A’zion,Pamela Adlon,father,,False
Pier Angeli,Enrichetta Romiti,mother,,False
Pier Angeli,Enrico Angeli,father,,False
Michael Biehn,Marcia Biehn,mother,,False
Michael Biehn,Don Biehn,father,,False
Sarah Shahi,Mah Monir Soroush Azar,mother,,False
Sarah Shahi,Abbas Jahansouz Shahi,father,,False
Sean Patrick Flanery,Genie Flanery,mother,,False
Sean Patrick Flanery,Paul Flanery,father,,False
Kaitlyn Dever,Kathy Dever,mother,,False
Kaitlyn Dever,Tim Dever,father,,False
Bruce Campbell,Joanne Louise Campbell,mother,,False
Bruce Campbell,Charles Newton Campbell,father,,False
Jason Isaacs,Sheila Isaacs,mother,,False
Jason Isaacs,Eric Isaacs,father,,False
Robin Williams,Laurie Williams,mother,,False
Robin Williams,Robert Fitzgerald Williams,father,,False
Lena Headey,Sue Headey,mother,,False
Lena Headey,John Headey,father,Lena Headey,True
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,True
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,True
Brittany Snow,Cinda Snow,mother,,False
Brittany Snow,John Snow,father,,False
Luna Blaise,Angelyna Martinez,mother,,False
Luna Blaise,Paul Boyd,father,,False
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,True
Jacob Elordi,John Elordi,father,,False
Bailee Madison,Patricia Riley,mother,,False
Bailee Madison,Michael Shawn Riley,father,,False
Adam Driver,Nancy Wright,mother,,False
Adam Driver,Joe Douglas Driver,father,,False
Alison Brie,Joanne Brenner,mother,,False
Alison Brie,Charles Schermerhorn,father,,False
Toby Kebbell,Michelle Mathers,mother,,False
Toby Kebbell,Robert Kebbell,father,,False
Will Arnett,Edith Alexandra Palk,mother,,False
Will Arnett,Emerson James Arnett,father,,False
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,True
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,True
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,True
Jamie Dornan,Jim Dornan,father,Jamie Dornan,True
Stephen Lang,Theresa Volmer,mother,,False
Stephen Lang,Eugene Lang,father,,False
James Spader,Jean Fraser Spader,mother,James Spader,True
James Spader,Stoddard Greenwood Spader,father,James Spader,True
Nicholas Braun,Elizabeth Lyle Braun,mother,,False
Nicholas Braun,Craig Braun,father,,False
Hugh Jackman,Grace McNeil,mother,,False
Hugh Jackman,Christopher John Jackman,father,,False
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,True
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,True
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,True
Keira Knightley,Will Knightley,father,Keira Knightley,True
Kristen Bell,Lorelei Bell,mother,,False
Kristen Bell,Tom Bell,father,,False
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,True
Jim Carrey,Percy Carrey,father,Jim Carrey,True
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,True
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,True
Jodie Comer,Donna Comer,mother,,False
Jodie Comer,Don Comer,father,,False
Carrie Preston,Linda Barbara Preston,mother,,False
Mariette Hartley,Polly Cornwell,mother,,False
Mariette Hartley,Paul Hembree Hartley,father,,False
Stephen Dorff,Nancy Dorff,mother,,False
Stephen Dorff,Steve Dorff,father,Stephen Dorff,True
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,True
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,True
Sean Connery,Joseph Connery,father,Sean Connery,True
Alice Eve,Sharon Maughan,mother,Alice Eve,True
Alice Eve,Trevor Eve,father,Alice Eve,True
Sam Elliott,Glynn Mamie Sparks,mother,,False
Sam Elliott,Henry Nelson Elliott,father,,False
Kirsten Dunst,Inez Rupprecht,mother,,False
Kirsten Dunst,Klaus Dunst,father,,False
Sasha Alexander,Sofija Kukavica,mother,,False
Sasha Alexander,Slobodan Drobnjak,father,,False
Liana Liberato,Rhondelle Liberato,mother,,False
Liana Liberato,George Liberato,father,,False
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,True
Jennette McCurdy,Mark McCurdy,father,,False
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,True
Harold Perrineau,Harold Williams,father,,False
Katy Mixon,Donna Mixon,mother,,False
Katy Mixon,Fred Mixon,father,,False
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,True
Jessica Chastain,Michael Monasterio,father,,False
Luke Grimes,Angie Barker,mother,,False
Luke Grimes,Randy Grimes,father,,False
Bryan Cranston,Audrey Peggy Sell,mother,,False
Bryan Cranston,Joe Cranston,father,Bryan Cranston,True
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,True
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,True
Skyler Gisondo,Stacey Gisondo,mother,,False
Skyler Gisondo,Stu Gisondo,father,,False
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,True
Ke Huy Quan,Quan Y Huy,father,,False
Emma Heming Willis,Zorina Heming,mother,,False
Sophie Thatcher,Robert Thatcher,father,,False
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,True
Zoe Perry,Jeff Perry,father,Zoe Perry,True
Kate Capshaw,Beverly Sue Simon,mother,,False
Kate Capshaw,Edwin Leon Nail,father,,False
Kelly Preston,Linda Carlson,mother,,False
Kelly Preston,Peter Palzis,father,,False
Nathan Fillion,Cookie Fillion,mother,,False
Nathan Fillion,Bob Fillion,father,,False
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,True
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,True
Olivia Cooke,Lindsy Wild,mother,,False
Olivia Cooke,John Cooke,father,,False
Bridget Regan,Mary Catherine Regan,mother,,False
Bridget Regan,Jim Regan,father,,False
Hope Davis,Joan Davis,mother,,False
Hope Davis,William Davis,father,,False
Gemma Arterton,Sally-Anne Heap,mother,,False
Gemma Arterton,Barry Arterton,father,Gemma Arterton,True
Mads Mikkelsen,Bente Christiansen,mother,,False
Mads Mikkelsen,Henning Mikkelsen,father,,False
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,True
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,True
Lance Reddick,Doris Reddick,mother,,False
Anna Kendrick,Janice Kendrick,mother,,False
Anna Kendrick,William Kendrick,father,,False
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,True
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,True
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,True
Adrien Brody,Elliot Brody,father,,False
Joel Edgerton,Marianne Edgerton,mother,,False
Joel Edgerton,Michael Edgerton,father,,False
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,True
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,True
Bella Ramsey,Alex Ramsey,father,,False
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,True
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,True
Michelle Yeoh,Janet Yeoh,mother,,False
Michelle Yeoh,Yeoh Kian Teik,father,,False
Tom Pelphrey,Richard Pelphrey,father,,False
Anthony Ramos,Mildred Ramos,mother,,False
Jane Russell,Geraldine Jacobi,mother,,False
Jane Russell,Roy William Russell,father,Jane Russell,True
Maria Bello,Kathy Bello,mother,,False
Maria Bello,Joe Bello,father,,False
Kirk Fox,Joyce Fox,mother,,False
Kirk Fox,Gardner Fox,father,,False
Britt Robertson,Beverly Robertson,mother,,False
Britt Robertson,Ryan Robertson,father,,False
Laura Benanti,Linda Wonneberger,mother,,False
Laura Benanti,Martin Vidnovic,father,Laura Benanti,True
Harry Melling,Joanne Melling,mother,,False
Harry Melling,Paul Melling,father,,False
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,True
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,True
Gina Torres,Rebecca Torres,mother,,False
Gina Torres,Richard Torres,father,,False
Bella Thorne,Tamara Thorne,mother,,False
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,True
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,True
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,True
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,True
Woody Harrelson,Diane Lou Oswald,mother,,False
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,True
Ridley Scott,Elizabeth Jean Scott,mother,,False
Ridley Scott,Francis Percy Scott,father,,False
Amanda Schull,Susan Schull,mother,,False
Robert Carlyle,Elizabeth McDonald,mother,,False
Robert Carlyle,Joseph Carlyle,father,,False
Edward Norton,Lydia Robinson Norton,mother,,False
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,True
Bel Powley,Janis Jaffa,mother,,False
Bel Powley,Mark Powley,father,,False
Bill Paxton,Mary Lou Paxton,mother,,False
Bill Paxton,John Lane Paxton,father,,False
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,True
Dakota Johnson,Don Johnson,father,Dakota Johnson,True
Anna Torv,Susan Torv,mother,Anna Torv,True
Anna Torv,Hans Torv,father,,False
Benjamin Walker,Jeannine Walker,mother,,False
Benjamin Walker,Greg Walker,father,,False
Hunter Schafer,Katy Schafer,mother,,False
Hunter Schafer,Mac Schafer,father,,False
Nicole Ari Parker,Susan Parker,mother,,False
Nicole Ari Parker,Donald Parker,father,,False
Errol Flynn,Marelle Young,mother,,False
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,True
Annie Wersching,Sandy Wersching,mother,,False
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,True
Bill Hader,Sherri Renee Hader,mother,,False
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,True
Kaya Scodelario,Katia Scodelario,mother,,False
Kaya Scodelario,Roger Humphrey,father,,False
Sadie Frost,Mary Davidson,mother,,False
Sadie Frost,David Vaughan,father,,False
Sadie Stanley,Matt Stanley,father,,False
Christina Hendricks,Jackie Sue Raymond,mother,,False
Christina Hendricks,Robert Hendricks,father,,False
Colin Farrell,Rita Farrell,mother,,False
Colin Farrell,Eamon Farrell,father,,False
Michael B. Jordan,Donna Jordan,mother,,False
Michael B. Jordan,Michael A. Jordan,father,,False
John Travolta,Helen Travolta,mother,John Travolta,True
John Travolta,Salvatore Travolta,father,John Travolta,True
Mamoudou Athie,El Hadj Athie,father,,False
Adria Arjona,Leslie Torres,mother,,False
Adria Arjona,Ricardo Arjona,father,Adria Arjona,True
Miles Teller,Merry Flowers,mother,,False
Miles Teller,Mike Teller,father,,False
Annie Potts,Dorothy Harris Potts,mother,,False
Annie Potts,Powell Grisette Potts,father,,False
Leslie Bibb,Betty Blakemore Sulzbach,mother,,False
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,True
Steve Carell,Edwin A. Carell,father,Steve Carell,True
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,True
Katherine Heigl,Paul Heigl,father,Katherine Heigl,True
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,True
M. Night Shyamalan,Nelliate C. Shyamalan,father,,False
Sarah Jessica Parker,Barbara Parker,mother,,False
Sarah Jessica Parker,Stephen Parker,father,,False
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,True
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,True
David Harbour,Kenneth Harbour,father,,False
Molly C. Quinn,Dianne Quinn,mother,,False
Molly C. Quinn,Tom Quinn,father,,False
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,True
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,True
Andrew Garfield,Lynn Garfield,mother,,False
Andrew Garfield,Richard Garfield,father,,False
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,True
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,True
Julie Bowen,Suzanne Frey Bowen,mother,,False
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,False
Diane Lane,Colleen Farrington,mother,Diane Lane,True
Diane Lane,Burt Lane,father,,False
Connie Nielsen,Laila Nielsen,mother,,False
Connie Nielsen,Bent Nielsen,father,,False
Abbie Cornish,Shelley Cornish,mother,,False
Abbie Cornish,Barry Cornish,father,,False
Daniel Craig,Olivia Craig,mother,,False
Daniel Craig,Tim Craig,father,,False
Common,Dr. Mahalia Ann Hines,mother,,False
Common,Lonnie Lynn Sr.,father,,False
Danny McBride,Kathy Rudy,mother,,False
Danny McBride,Jim McBride,father,,False
Jake Johnson,Eve Johnson,mother,,False
Jake Johnson,Ken Weinberger,father,,False
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,True
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,True
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,True
Julia Stiles,John O'Hara,father,,False
Paul Mescal,Dearbhla Mescal,mother,,False
Charlie Murphy,Lillian Murphy,mother,,False
Charlie Murphy,Charles Edward Murphy,father,,False
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,True
Ethan Hawke,James Steven Hawke,father,,False
Jordana Brewster,Maria João Brewster,mother,,False
Jordana Brewster,Alden Brewster,father,,False
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,False
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,True
Virginia Gardner,Sarah Gardner,mother,,False
Virginia Gardner,Chuck Gardner,father,,False
Suki Waterhouse,Elizabeth Waterhouse,mother,,False
Suki Waterhouse,Norman Waterhouse,father,,False
Lacey Chabert,Julie Chabert,mother,,False
Lacey Chabert,Tony Chabert,father,,False
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,True
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,True
Gabriel Basso,Marcie Basso,mother,,False
Gabriel Basso,Louis J. Basso,father,,False
Olivia d'Abo,Maggie London,mother,,False
Simon Pegg,Gillian Rosemary Smith,mother,,False
Simon Pegg,John Beckingham,father,,False
Jackie Chan,Lee-Lee Chan,mother,,False
Jackie Chan,Charles Chan,father,Jackie Chan,True
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,True
Zoey Deutch,Howard Deutch,father,Zoey Deutch,True
Tom Welling,Bonnie Welling,mother,,False
Tom Welling,Mark Welling,father,,False
Madelyn Cline,Pam Cline,mother,,False
Madelyn Cline,Mark Cline,father,,False
Holly Hunter,Opal Marguerite Catledge,mother,,False
Holly Hunter,Charles Edwin Hunter,father,,False
Emmanuelle Seigner,Aline Ponelle,mother,,False
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,True
Claudia Lee,Denise Lee,mother,,False
Claudia Lee,Klaudiusz Lee,father,,False
Piper Perabo,Mary Charlotte Ulland,mother,,False
Piper Perabo,William Perabo,father,Piper Perabo,True
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,True
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,True
Domhnall Gleeson,Mary Weldon,mother,,False
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,True
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,True
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,True
Olivia Holt,Kim Holt,mother,,False
Olivia Holt,Mark Holt,father,,False
Maika Monroe,Dixie Monroe,mother,,False
Maika Monroe,Dixie Brubaker,father,,False
Michael Sheen,Irene Sheen,mother,,False
Michael Sheen,Meyrick Sheen,father,Michael Sheen,True
David Fincher,Claire Mae Fincher,mother,,False
David Fincher,Howard Fincher,father,,False
Michael Fassbender,Adele Fassbender,mother,,False
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,True
Sofia Black-D'Elia,Eleanor D'Elia,mother,,False
Sofia Black-D'Elia,Anthony D'Elia,father,,False
Eva Green,Marlène Jobert,mother,Eva Green,True
Eva Green,Walter Green,father,,False
Rooney Mara,Kathleen McNulty Rooney,mother,,False
Rooney Mara,Chris Mara,father,,False
Emma Thompson,Phyllida Law,mother,Emma Thompson,True
Emma Thompson,Eric Thompson,father,Emma Thompson,True
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,False
Melissa Benoist,Julie Benoist,mother,,False
Melissa Benoist,Jim Benoist,father,,False
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,True
Frances McDormand,Vernon McDormand,father,Frances McDormand,True
Krysten Ritter,Kathy Ritter,mother,,False
Krysten Ritter,Gary Ritter,father,,False
Fisher Stevens,Sally Fisher,mother,,False
Viggo Mortensen,Grace Gamble Atkinson,mother,,False
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,True
Liv Tyler,Bebe Buell,mother,Liv Tyler,True
Liv Tyler,Steven Tyler,father,Liv Tyler,True
Jack Black,Judith Love Cohen,mother,Jack Black,True
Jack Black,Thomas William Black,father,,False
Taylor Kitsch,Susan Green,mother,,False
Taylor Kitsch,Drew Kitsch,father,,False
Michael Cera,Linda Cera,mother,,False
Michael Cera,Luigi Cera,father,,False
James Gunn,Leota Gunn,mother,,False
James Gunn,James F. Gunn,father,James Gunn,True
Emily Browning,Shelley Browning,mother,,False
Emily Browning,Andrew Browning,father,,False
Neve Campbell,Marnie Neve Campbell,mother,,False
Neve Campbell,Gerry Campbell,father,,False
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,True
John Krasinski,Ronald Krasinski,father,,False
Paul Walker,Cheryl Walker,mother,Paul Walker,True
Paul Walker,Paul William Walker III,father,Paul Walker IV,True
Jacob Tremblay,Christina Candia Tremblay,mother,,False
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,True
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,True
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,True
Natasia Demetriou,Ellie Demetriou,father,,False
Eric Stoltz,Evelyn B. Stoltz,mother,,False
Eric Stoltz,Jack Stoltz,father,,False
John Cena,Carol Cena,mother,John Cena,True
John Cena,John Cena Sr.,father,John Cena Jr.,True
Michelle Williams,Carla Williams,mother,,False
Michelle Williams,Larry Richard Williams,father,Michelle Williams,True
Geena Davis,Lucille Davis,mother,,False
Geena Davis,William F. Davis,father,,False
Paul Rudd,Gloria Rudd,mother,Paul Rudd,True
Paul Rudd,Michael Rudd,father,,False
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,True
James Mangold,Robert Mangold,father,James Mangold,True
Sadie Sink,Lori Sink,mother,,False
Sadie Sink,Casey Adam Sink,father,,False
Annabelle Wallis,Richard Hardman,father,,False
Paula Patton,Joyce Patton,mother,,False
Paula Patton,Charles Patton,father,,False
Judy Holliday,Helen Tuvim,mother,Judy Holliday,True
Judy Holliday,Abe Tuvim,father,Judy Holliday,True
Martin Freeman,Philomena Norris,mother,,False
Martin Freeman,Geoffrey Freeman,father,,False
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,True
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,True
Peyton List,Suzanne List,mother,,False
Peyton List,John List,father,,False
James Norton,Lavinia Norton,mother,,False
James Norton,Hugh B. Norton,father,,False
Noomi Rapace,Nina Norén,mother,,False
Noomi Rapace,Rogelio Durán,father,,False
Tobias Menzies,Gillian Menzies,mother,,False
Tobias Menzies,Peter Menzies Jr.,father,,False
Edward Furlong,Eleanor Torres,mother,,False
Edward Furlong,Eleanor Torres,father,,False
Brooke Langton,Jackson Langton,mother,,False
Brooke Langton,Jackson Langton,father,,False
Ellen Barkin,Evelyn Barkin,mother,,False
Ellen Barkin,Sol Barkin,father,,False
Mae Whitman,Pat Musick,mother,Mae Whitman,True
Mae Whitman,Pat Whitman,father,,False
John Francis Daley,R.F. Daley,mother,,False
John Francis Daley,R.F. Daley,father,,False
Tim Robbins,Mary Robbins,mother,,False
Tim Robbins,Gil Robbins,father,Tim Robbins,True
Ashly Burch,David Burch,father,,False
Zac Efron,Starla Baskett,mother,Zac Efron,True
Zac Efron,David Efron,father,Zac Efron,True
Will Patton,Billie Patton,mother,,False
Will Patton,Bill Patton,father,,False
Sam Levinson,Diana Rhodes,mother,,False
Sam Levinson,Barry Levinson,father,Sam Levinson,True
Parker Posey,Lynda Patton,mother,,False
Parker Posey,Chris Posey,father,,False
Emily Osment,Theresa Osment,mother,Emily Osment,True
Emily Osment,Michael Eugene Osment,father,Emily Osment,True
Boyd Holbrook,Ellen Holbrook,mother,,False
Boyd Holbrook,Don Holbrook,father,,False
Jennifer Morrison,Judy Morrison,mother,,False
Jennifer Morrison,David L. Morrison,father,,False
Iain Glen,Hamish Glen,father,,False
Naomi Watts,Myfanwy Edwards Roberts,mother,,False
