child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
Lizzy Caplan,Richard Caplan,father,,-4.436118341330001,-8.769502572099999
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-26.567324534159997,-15.928705500000001
Lindsay Wagner,William Wagner,father,,-3.33653543,-7.4872468737
Maggie Siff,David Siff,father,,-4.2183686327,-7.005177082495
Melanie Lynskey,Kay Lynskey,mother,,-4.0931347808,-7.094923922011
Melanie Lynskey,Tim Lynskey,father,,-6.44427983084,-6.74533105372
Alison Doody,Joan Doody,mother,,-6.2597772982499995,-7.128057927573001
Alison Doody,Patrick Doody,father,,-4.44908207024,-8.476583906960002
Ebon Moss-Bachrach,Renee Moss,mother,,-11.04476596,-12.181745714159996
Ebon Moss-Bachrach,Eric Bachrach,father,,-5.92873373689,-19.427634274000003
Chris Pine,Gwynne Gilford,mother,Chris Pine,-4.506303838999999,-9.88738
Chris Pine,Robert Pine,father,Chris Pine,-0.0617943687,-2.2627991587
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-0.7960585738,-5.544343421
Kristen Stewart,John Stewart,father,,-0.339292863,-7.227678512
Kathryn Newton,Robin Newton,mother,,-6.93335257,-7.652552357
Kathryn Newton,David Newton,father,,-4.2685034,-6.856769893
Timothy Olyphant,Katherine Lyon Gideon,mother,,-29.8825856,-13.2525917716
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-25.4992067745,-3.8571323194500002
Rachel Zegler,Laura Zegler,mother,,-6.1851319742,-6.071986594749999
Rachel Zegler,Craig Zegler,father,,-4.8227522073,-5.3655761984499994
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-13.8382330665,-3.78786460957632
Russell Crowe,John Alexander Crowe,father,,-4.25526296417,-4.8737060950492
Walton Goggins,Janet Long Goggins,mother,,-10.6253310977,-9.145161728380002
Richard Madden,Pat Madden,mother,,-6.9085122,-6.8489874061
The Weeknd,Makkonen Tesfaye,mother,,-11.0310959593,-0.75026130288
The Weeknd,Makkonen Tesfaye,father,,-7.929545758300001,-0.75026130288
George Clooney,Nina Bruce Warren,mother,,-17.227928996,-8.332308731200001
George Clooney,Nick Clooney,father,George Clooney,-0.0395158751,-0.37331650117
Elizabeth Banks,Ann Mitchell,mother,,-5.6768039,-12.1057657
Elizabeth Banks,Mark P. Mitchell,father,,-17.67650611,-8.8780205
John Goodman,Virginia Roos Loosmore,mother,,-22.294630143299997,-13.3903317
John Goodman,Leslie Francis Goodman,father,,-8.840868475,-5.69866156
Hari Nef,Robin Clebnik,mother,,-29.837604119999998,-17.791404982
Hari Nef,David Nef,father,,-5.516156394999999,-12.590624681551
Michelle Monaghan,Sharon Monaghan,mother,,-2.813410807,-6.9431993003
Michelle Monaghan,Robert Monaghan,father,,-3.1605633749999997,-7.6025760281
Jeremy Strong,Jeanne Strong,mother,,-6.69917728,-5.8414413753
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-0.37283738060000005,-9.8913949
Ariel Winter,Glenn Workman,father,Ariel Winter,-0.634084899,-10.03122696
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-0.02210746799,-3.828980481033
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-0.5695469893299999,-3.7439358179839997
Travis Van Winkle,Sally Van Winkle,mother,,-6.69485602265,-7.137716358961
Travis Van Winkle,Charles Van Winkle,father,,-4.6854829518729995,-6.526371801786
Samara Weaving,Helena Bezzina,mother,,-26.5457939,-21.801218207999998
Samara Weaving,Simon Weaving,father,Samara Weaving,-3.2882650129999997,-10.4675830451
Brendan Fraser,Carol Mary Fraser,mother,,-9.468628500000001,-8.295159931499999
Brendan Fraser,Peter Fraser,father,,-4.2901528784,-8.36659369
Portia Doubleday,Christina Hart,mother,,-11.807088499999999,-12.35344577051
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-5.11071329772,-8.825484266449998
Emma Stone,Krista Stone,mother,Emma Stone,-0.13078657030000002,-5.371172659000001
Emma Stone,Jeff Stone,father,,-1.960939907,-4.6800366554
Shameik Moore,Sharon Moore,mother,,-5.50987346,-10.5771542093
Shameik Moore,Errol Moore,father,,-13.133448210000001,-9.889211678
Geraldine Viswanathan,Anja Raith,mother,,-24.0890366,-20.210100275
Geraldine Viswanathan,Suresh Viswanathan,father,,-7.001890952949999,-16.644354083799996
Ethan Peck,Francine Matarazzo,mother,,-11.396634608480001,-16.5894116
Ethan Peck,Gregory Peck,father,,-4.212253785470001,-6.607195547
Kaitlin Olson,Melinda Olson,mother,,-7.91954667,-9.349998857
Kaitlin Olson,Donald Lee Olson,father,,-12.391742871999998,-8.6014774028
Michael Shannon,Barbara Miller Shannon,mother,,-14.565937400000001,-4.502943681
Michael Shannon,Donald Sutherlin Shannon,father,,-12.2449526,-6.303287827299999
Millie Bobby Brown,Kelly Brown,mother,,-1.04796568,-12.400587840500002
Millie Bobby Brown,Robert Brown,father,,-2.77384338,-13.4882791776
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-0.3121719543,-7.9703146
Matt Damon,Kent Damon,father,Matt Damon,-0.38037662,-5.1977435108
Sam Worthington,Jeanne J. Martyn,mother,,-32.1911404,-11.3177878099
Sam Worthington,Ronald W. Worthington,father,,-6.362748568366,-6.453556219906001
Monica Bellucci,Brunella Briganti,mother,,-7.269093593,-7.634743301
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-3.1728482739000006,-6.023975527
Kathleen Turner,Patsy Turner,mother,,-8.966322677800001,-10.259046792
Kathleen Turner,Allen Richard Turner,father,,-11.96141808,-9.245152132000001
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-0.8451972166999999,-7.09079862988
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-1.499910934,-9.591290244560001
Harriet Walter,Xandra Gleeson,mother,,-23.856851000000002,-17.125719
Harriet Walter,Roderick Walter.,father,,-13.153932140000002,-9.974519434
Abigail Spencer,Yancy Spencer III,mother,,-21.26272216285,-7.7477263664
Abigail Spencer,Yancy Spencer III,father,,-16.11889608222,-7.7477263664
Mackenyu,Yoshie Maeda,mother,,-14.237326760000002,-12.96726877
Mackenyu,Sonny Chiba,father,,-5.01945505323,-10.067550411000001
Elisha Cuthbert,Patricia Cuthbert,mother,,-1.1652137282000001,-8.373365777932001
Elisha Cuthbert,Kevin Cuthbert,father,,-3.6729787169000003,-8.724090264159
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-2.8592049,-5.7499732745
Jennifer Garner,William John Garner,father,,-6.173046200000001,-4.638854273
Kiernan Shipka,Erin Ann Shipka,mother,,-9.577517740000001,-6.26609622667
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-11.379532988999998,-4.03700390474
Ariana DeBose,Gina DeBose,mother,,-6.954338294799999,-7.0154824294199996
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-1.132414186138,-0.531460468
Riley Keough,Danny Keough,father,Riley Keough,-4.883993793199999,-6.81097687
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-4.18336414507,-9.347435389349998
Mary Elizabeth Winstead,James Ronald Winstead,father,,-8.23112470412,-7.670970527250001
Eiza González,Gloria Patricia Reyna,mother,,-23.628692779999998,-8.487279215999997
Eiza González,Carlos González,father,,-4.327116393899999,-14.676677880600002
Caitríona Balfe,Anne Connolly,mother,,-11.560641831,-20.570846299920003
Ryan Hurst,Candace Kaniecki,mother,,-18.4508789335,-14.62475089
Ryan Hurst,Rick Hurst,father,,-7.08964075818,-5.5150724422
Christopher Reeve,Barbara Pitney Lamb,mother,,-2.91853965,-12.898383313285999
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-4.9593657254,-6.970407243919601
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-21.5355918507,-12.5468098
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-326.8729097016399,-9.3183037
Angourie Rice,Kate Rice,mother,,-3.86569021,-13.4592199447
Angourie Rice,Jeremy Rice,father,,-4.3628007383,-11.9979831677
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-2.040650362,-8.8986471632
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-5.3583012749,-4.5996314617000005
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-8.362252694,-4.8338669062
Megan Fox,Franklin Thomas Fox,father,,-5.4093868,-7.598932713
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-11.88625957797,-3.712034752724
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-8.498059336030002,-6.406592458437
Erin Sanders,Kathy Silbert-Sanders,mother,,-27.3165266,-6.82623283
Erin Sanders,Marc Sanders,father,,-6.7563909,-6.456907092500001
Selma Blair,Molly Ann Cooke,mother,,-19.8298481,-10.1005749
Selma Blair,Elliot I. Beitner,father,,-29.916204099999998,-14.17632092
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-2.3675046089,-3.406745711827
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-1.0863650310399997,-0.9374304604620001
Rosamund Pike,Caroline Friend,mother,,-13.840449,-9.266190880000002
Rosamund Pike,Julian Pike,father,,-3.433318938,-9.67805110845
Morena Baccarin,Vera Setta,mother,,-5.96796467,-8.712451100430002
Morena Baccarin,Fernando Baccarin,father,,-3.75927646834,-5.135301974900001
Rufus Sewell,Jo Sewell,mother,,-7.2000231347,-7.167876941399999
Rufus Sewell,Bill Sewell,father,,-4.7352294833999995,-6.785396685129999
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-16.830763165,-3.663813066
Natalie Portman,Avner Hershlag,father,Natalie Portman,-2.9544624257,-2.388501597
Isabela Merced,Katherine Merced,mother,,-6.6803082346,-8.303803258600002
Isabela Merced,Patrick Moner,father,,-23.8264632,-30.6534297
Cate Blanchett,June Blanchett,mother,,-0.9334215846,-6.027951679672
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-10.627233764400001,-3.82207203529
Patricia Arquette,Brenda Denaut,mother,,-9.29070045,-10.4030192856
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-0.37099621052,-1.369081081686
Sara Ramirez,Luisa Vargas,mother,,-16.0836197764,-15.798809299999999
Sara Ramirez,Luis A. Ramirez,father,,-9.790284472,-6.155387654
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-2.84064136,-11.4844003
Emma Roberts,Eric Roberts,father,Emma Roberts,-0.0670067835,-1.3045500239
Natalia Tena,Maria Tena,mother,,-3.742836742,-6.02753261698
Natalia Tena,Jesús Andrew Tena,father,,-22.5300241748,-6.76050944432
Jessica Brown Findlay,Beverley Findlay,mother,,-6.383338557499999,-10.9340306832
Jessica Brown Findlay,Christopher Findlay,father,,-8.913113354,-11.45342479817
Elsa Pataky,Cristina Pataky Medianu,mother,,-24.140380412,-2.3946255327
Elsa Pataky,José Francisco Lafuente,father,,-13.3481067301,-13.178772685
Carla Gugino,Carol Gugino,mother,,-5.007465764,-6.472567182784999
Carla Gugino,Carl Gugino,father,,-6.6404041000000005,-6.987780282509999
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-23.7232378447,-3.3550575266
Sofia Boutella,Safia Boutella,father,,-9.900870329999998,-3.5954055042800004
Lily James,Nina James,mother,,-7.5878689999999995,-3.5193931000000003
Lily James,Jamie Thomson,father,,-15.255859000000001,-6.516670700000001
Raegan Revord,Holly Revord,mother,,-6.3216507063,-10.26714007186
Mackenzie Davis,Lotte Davis,mother,,-17.0143702,-8.09880828
Mackenzie Davis,John Davis,father,,-2.05935712,-5.695791727
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-5.614979877499999,-5.4247542792
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-14.817598546900001,-3.8471342825000003
Bruce Willis,Marlene Willis,mother,Bruce Willis,-3.0675839,-4.3415720635
Bruce Willis,David Willis,father,,-2.4897976379999998,-7.2023301997999996
Danna Paola,Patricia Munguia,mother,,-16.11987905,-12.3276749026
Danna Paola,Juan José Rivera Arellano,father,,-26.9228290639,-13.1047450197
Melissa McCarthy,Sandra McCarthy,mother,,-5.5477589,-4.202440363
Melissa McCarthy,Michael McCarthy,father,,-1.60163756,-6.4427653403
Amy Adams,Kathryn Adams,mother,Amy Adams,-4.30789445,-5.9804608493
Amy Adams,Richard Kent Adams,father,,-10.089922320000001,-6.574212921
Chris Evans,Lisa Evans,mother,,-1.1426635699999999,-4.745536791
Chris Evans,Bob Evans,father,,-7.611306246,-4.0254523387
Taron Egerton,Christine Egerton,mother,,-6.0007496042,-6.536824142449
Rachel McAdams,Sandra McAdams,mother,,-1.9260035199999999,-6.2507995435
Rachel McAdams,Lance McAdams,father,,-4.5244274970000005,-6.0165021136
Rick Hoffman,Gail Hoffman,mother,,-6.022463739999999,-8.94989305
Rick Hoffman,Charlie Hoffman,father,,-5.939394656999999,-11.1705237425
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-0.390285379816,-1.0474673445770002
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-0.39393241494,-0.422093549436
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-3.3457522225000003,-3.6910643221
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-0.67086175,-5.27606066252
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-10.056608446415003,-0.7628345849979999
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-17.767679841750002,-3.52877772153
Al Pacino,Salvatore Pacino,father,Al Pacino,-0.932886141025,-5.80000928533
Jackie Sandler,Judy Sandler,mother,,-3.27615561,-6.382114009
Jackie Sandler,Joseph Titone,father,,-19.2211767,-18.778503436
Sienna Guillory,Isa Guillory,mother,,-10.9198186893,-9.10133902006
Sienna Guillory,Isaac Guillory,father,,-13.2289298563,-7.760846086169999
Mía Maestro,Carlos Maestro,father,,-1.8886487850299998,-12.417894086239999
Paul Dano,Gladys Dano,mother,,-7.2979614522,-5.4023625865537
Paul Dano,Paul Dano Sr.,father,Paul Dano,-4.96235334988,-1.7629802209769998
Minka Kelly,Maureen Dumont Kelly,mother,,-15.044099109400001,-10.2073007737
Minka Kelly,Rick Dufay,father,Minka Kelly,-15.5059104,-12.751936200000001
Michelle Pfeiffer,Donna Pfeiffer,mother,,-1.3029877831,-6.3431746679
Michelle Pfeiffer,Richard Pfeiffer,father,,-2.37861675253,-5.9153497428
Ben Barnes,Tricia Barnes,mother,,-7.35042143,-5.7439655177999995
Ben Barnes,Thomas Barnes,father,,-7.10008383,-5.7865600832
Sam Claflin,Sue Claflin,mother,,-2.148428897,-2.9208172865299997
Sam Claflin,Mark Claflin,father,,-4.3567360032,-2.32254809327
Jim Caviezel,Maggie Caviezel,mother,,-10.650665831379998,-6.073964995170001
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-12.14250397355,-4.4624136129
Iliza Shlesinger,Ellen Shlesinger,mother,,-4.218454864699999,-12.305933651660002
Iliza Shlesinger,Fred Shlesinger,father,,-5.346629373300001,-13.62118735751
Tracy Pollan,Corky Pollan,mother,,-7.950615985500001,-4.5873530426
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-14.604123515999998,-4.8098917231
Daniel Kaluuya,Damalie Namusoke,mother,,-30.691680760000004,-9.34438697085
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-2.74710943,-9.016617
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-0.726380692,-5.2257866996
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-3.90090898717,-7.028513928819999
Adrianne Palicki,Jeffrey Palicki,father,,-4.80131630178,-6.878742842139999
Katheryn Winnick,Roman Winnick,mother,,-11.45336757714,-10.137474855199999
Katheryn Winnick,Roman Winnick,father,,-8.02925006364,-10.137474855199999
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-16.66447258237,-1.3154121104799998
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-11.486191761969998,-1.48846366672
Steve Zahn,Carleton Edward Zahn,mother,,-21.515023195999998,-8.48777903072
Steve Zahn,Carleton Edward Zahn,father,,-18.682196323,-8.48777903072
Amber Heard,Paige Parsons,mother,,-11.6159177,-10.808038
Amber Heard,David Heard,father,Amber Heard,-0.78862996,-4.86331113637
Luke Macfarlane,Penny Macfarlane,mother,,-6.211728054740001,-4.59684024288
Luke Macfarlane,Thomas Macfarlane,father,,-5.32394939742,-5.7277317635
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-0.0888920026,-1.1320563730000002
Rashida Jones,Quincy Jones,father,Rashida Jones,-0.25353880430000003,-0.1788660183
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-4.762524081,-2.30927645947
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-1.8105280120700002,-3.4237817745559997
Alexandra Billings,Gail Billings,mother,,-8.7748730637,-6.57944410483
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-8.76457477,-10.560085410200001
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-6.1988197402,-5.08497649595
Abbey Lee,Peter Kershaw,father,,-16.749519199999998,-14.421357
Christa Miller,Bonnie Trompeter,mother,,-15.73684511,-14.445789500000002
Christa Miller,Chuck Miller,father,,-7.183681983,-9.211329271
Lukas Haas,Emily Tracy,mother,,-13.124517,-15.533373650000001
Lukas Haas,Berthold Haas,father,,-8.557842062,-5.821813197999999
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-0.27928816465000006,-0.40646664650000003
Javier Bardem,Carlos Encinas Bardem,father,,-20.971820771480004,-0.5478038807
Sasha Lane,Judith Lane,mother,,-12.711423,-7.826518258
Rupert Friend,Caroline Friend,mother,,-5.21119957,-6.1204400476
Rupert Friend,David Oxton Friend,father,,-26.628985399999998,-8.050858887
Ashley Johnson,Nancy Johnson,mother,,-6.16617186,-6.735451704
Ashley Johnson,Cliff Johnson,father,,-6.528120619,-6.742790945
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-0.44375229985000003,-14.79861121882
Priyanka Chopra Jonas,Ashok Chopra,father,,-1.56488961565,-11.94698696017
Blake Lively,Elaine Lively,mother,Blake Lively,-1.8899480363999999,-5.1384230456569
Blake Lively,Ernie Lively,father,Blake Lively,-3.00199932745,-4.588042089239499
Vanessa Ray,Valerie Liptak,mother,,-22.5644907,-13.8165083
Vanessa Ray,James Lipton,father,,-11.96034386,-14.363821999999999
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-0.330066215,-8.403682700000001
Emma Watson,Chris Watson,father,,-1.2634037178000002,-4.258805605
Karl Urban,Joyce Urban,mother,,-8.158774900000001,-6.677787329999999
Karl Urban,Jurgen Urban,father,,-11.538206654,-4.93962863
Josh Lucas,Michele LeFevre,mother,,-20.258761504000002,-10.1718231
Josh Lucas,Don Maurer,father,,-21.727627,-12.9188141
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-0.14400174694000004,-3.138777857736
Angelina Jolie,Jon Voight,father,Angelina Jolie,-0.066439133,-0.12562102302
Carolina Miranda,Martha Carrillo,mother,,-13.655862149999999,-12.7170817
Joey King,Terry King,mother,,-9.87991814,-9.5312737306
Joey King,Terry King,father,,-8.35968114,-9.5312737306
Gillian Jacobs,Marta Jacobs,mother,,-11.1793565,-9.385506126
Gillian Jacobs,William F. Jacobs Jr.,father,,-10.432528040000001,-8.3874790836
Andrea Riseborough,Isobel Riseborough,mother,,-12.311124567700002,-8.601767549600002
Andrea Riseborough,George Riseborough,father,,-6.419888845999999,-7.671428237600001
Clancy Brown,Joyce Helen Eldridge,mother,,-26.2189178,-16.0596653
Clancy Brown,Bud Brown,father,,-8.4582427,-9.1196527535
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-4.4602578616,-10.71068488781
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-8.199833837,-8.71931927192
Luna Lauren Velez,Andrés Vélez,father,,-13.348285366,-15.1651166487
Charlie Day,Mary Day,mother,,-1.86709918,-7.155908682000001
Charlie Day,Dr. Thomas Charles Day,father,,-10.606409679,-5.504891203000001
Dakota Fanning,Heather Joy Arrington,mother,,-7.76054884,-8.7147826733215
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-0.511951728675,-6.120963824901
Alexander Ludwig,Sharlene Martin,mother,,-7.076705857,-15.524117
Alexander Ludwig,Harald Ludwig,father,,-1.284286098,-4.7571059369999995
Ariana Greenblatt,Sol Greenblatt,mother,,-11.6079401164,-8.0342691978
Ariana Greenblatt,Shon Greenblatt,father,,-14.004101573299998,-6.3460379353
Liam Neeson,Bernard Neeson,father,Liam Neeson,-3.4225286287,-0.48863465629999997
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-0.067950253,-8.1306861386
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-0.1398509653,-0.7481138493
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-6.793602689999999,-6.9341325199999995
Donnie Yen,Klyster Yen,father,,-4.5129447,-7.7913865209
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-2.903341203005,-0.9860933524809999
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-1.1426709226,-1.8241892954499999
Michael J. Fox,Phyllis Piper,mother,,-8.469300854,-9.654839119
Michael J. Fox,William Fox,father,,-0.5285034375,-10.704448822
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-12.06435099576,-6.2165872075
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-3.6111561211,-6.382597241099999
Jack Quaid,Meg Ryan,mother,Jack Quaid,-2.22201625,-1.43405001106
Jack Quaid,Dennis Quaid,father,Jack Quaid,-0.440676815814,-3.54435819571
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-19.5130493,-7.437932598300001
Pete Davidson,Scott Davidson,father,Pete Davidson,-0.5528458470000001,-9.288471850699999
Will Smith,Caroline Bright,mother,,-4.926872899999999,-6.3218404
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-2.46243266,-0.44792467
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-11.338083706099999,-8.21539972561
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-5.799705939679,-8.949219777453
Zachary Levi,Susan Pugh,mother,,-17.885326900000003,-9.00907602
Zachary Levi,Darrell Pugh,father,,-25.9439207,-11.948110549999999
Val Kilmer,Gladys Swanette Ekstadt,mother,,-31.4840430545,-10.7889001532
Val Kilmer,Eugene Kilmer,father,,-0.6926229325000001,-2.028768229281
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-0.23130589924000003,-3.32826994
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-1.129162517,-7.8496457
Meagan Good,Tyra Wardlow-Doyle,mother,,-15.110600225,-11.83862473
Eliza Dushku,Judith Rasmussen,mother,,-10.759491824,-11.7257826144
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-7.359592187,-3.6637815946500005
Rachel Weisz,Edith Ruth Weisz,mother,,-7.18253331425,-3.414566108
Rachel Weisz,George Weisz,father,Rachel Weisz,-1.28061196241,-4.74365092892
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-0.25545933,-2.8157236784
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-1.3993168543,-6.29996866
Charlie Hunnam,Jane Bell,mother,,-4.9510642,-11.272271429000002
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-0.5475043133,-1.4091484403
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-0.44192752722999995,-6.828527117639999
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-9.02618833794,-9.025697005500001
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-1.048985013197,-1.781735349449
Seth Rogen,Mark Rogen,father,,-2.03275888177,-2.340021584679
Elle Fanning,Heather Joy Arrington,mother,,-6.35434754,-6.61840220136
Elle Fanning,Steven Fanning,father,,-1.43959290449,-5.6323407758508
Jon Hamm,Deborah Hamm,mother,,-4.5473973,-7.3421876673
Jon Hamm,Daniel Hamm,father,,-1.139060757,-7.432143227999999
David Tennant,Helen McLeod,mother,,-7.6891668,-9.9455088917
David Tennant,Sandy McDonald,father,,-2.168047213,-10.230275745699998
Maisie Williams,Hilary Williams,mother,,-4.9880977601000005,-8.5292410695
Maisie Williams,Hilary Francis Williams,father,,-21.6837769356,-6.9353125966999984
Christina Ricci,Sarah Ricci,mother,,-2.6850287,-6.5650356929
Christina Ricci,Ralph Ricci,father,,-1.0635390620000003,-6.2516132172
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-3.892226969,-8.852562225
Lily Rabe,David Rabe,father,Lily Rabe,-1.9368081708400002,-5.668055276902
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-2.4418809940000004,-8.5810875336
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-0.035264370214,-3.3179712215
Tia Carrere,Audrey Duhinio Janairo,mother,,-22.651550179999997,-14.525662761999998
Tia Carrere,Alexander Janairo,father,,-24.502802000000003,-11.793282458200002
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-5.4771953708000005,-7.293865838069999
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-4.436657173799999,-5.503524132129999
Natalie Morales,Penelope Morales,mother,,-13.114996075999999,-4.634487496
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-24.269809988000002,-5.8252961904
Jodie Whittaker,Adrian Whittaker,father,,-7.647475360234001,-7.93561826617
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-13.1409124276,-1.6379841804
Laura Linney,Romulus Linney,father,Laura Linney,-8.14925200793,-2.9401008600639997
Odessa A’zion,Pamela Adlon,mother,,-10.244419735500001,-373.9388269607598
Odessa A’zion,Pamela Adlon,father,,-13.9711299047,-373.9388269607598
Pier Angeli,Enrichetta Romiti,mother,,-25.9843433078,-6.848733431
Pier Angeli,Enrico Angeli,father,,-7.3813645580700005,-6.966709960099999
Michael Biehn,Marcia Biehn,mother,,-10.032514439829999,-2.2293522992540002
Michael Biehn,Don Biehn,father,,-1.9602699053400001,-0.991946575902
Sarah Shahi,Mah Monir Soroush Azar,mother,,-29.195680705599994,-13.277935189999999
Sarah Shahi,Abbas Jahansouz Shahi,father,,-17.607521724000005,-5.6383588422
Sean Patrick Flanery,Genie Flanery,mother,,-10.869402623,-10.3658709507
Sean Patrick Flanery,Paul Flanery,father,,-2.5184325444,-11.704885164059998
Kaitlyn Dever,Kathy Dever,mother,,-5.7243095595,-6.8215455013029995
Kaitlyn Dever,Tim Dever,father,,-4.184704794199999,-7.198119321927001
Bruce Campbell,Joanne Louise Campbell,mother,,-18.3957617,-7.890383269999999
Bruce Campbell,Charles Newton Campbell,father,,-13.6177487,-5.87008979
Jason Isaacs,Sheila Isaacs,mother,,-5.0082825558429995,-3.6650467587200004
Jason Isaacs,Eric Isaacs,father,,-6.0090514589,-5.14795562183
Robin Williams,Laurie Williams,mother,,-2.0160119009999997,-6.420200704
Robin Williams,Robert Fitzgerald Williams,father,,-5.194112398000001,-4.149568577
Lena Headey,Sue Headey,mother,,-5.114139874159999,-4.576461254499999
Lena Headey,John Headey,father,Lena Headey,-1.5569245098000002,-5.6189763548
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-12.301173519699999,-8.60203872827
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-8.3059165404,-11.691771785210001
Brittany Snow,Cinda Snow,mother,,-10.806325469999999,-7.9238973745
Brittany Snow,John Snow,father,,-4.358154799999999,-14.585625196
Luna Blaise,Angelyna Martinez,mother,,-18.97253837,-11.424088958699999
