Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
129,task1190_add_integer_to_list,44.8366,0.0,Program Execution,"In this task, you are given a list of integers and an integer k. You need to add integer k to each element in the list and return the updated list.",196,4.51895043731777,196
130,task1582_bless_hypernym_generation,4.5222,5.0,Word Semantics,"Given a concept word, generate a hypernym for it. A hypernym is a superordinate, i.e., a word with a broad meaning constituting a category, that generalizes another word. For example, color is a hypernym of red. ",61,0.0,159
131,task560_alt_translation_en_entk,70.3005,25.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into English Tokens.",599,99.56467747890215,599
132,task567_circa_text_generation,14.0515,0.0,Misc.,"In this task, you are given a question, and your task is to predict the context of the question. We assume that someone named X asked the question from Y. The context of the question means the previous situation that led X to ask this question.",10,6.208336336476259,2877
133,task923_event2mind_classifier,10.0,20.0,Sentiment Analysis,"You are provided with an ""Event"" and it's ""Intent"" related to PersonX. Determine the sentiment value of the given input as either ""Positive"", ""Negative"", and ""Unknown"". ",3,0.0026149601872311,4499
134,task866_mawps_multidiv_question_answering,3.3786,0.0,Question Answering,You are given a math word problem and you are supposed to apply multiplication or division mathematical operators on the numbers embedded in the text to answer the following question and then only report the final numerical answer.,185,0.30686084419144,597
135,task398_semeval_2018_task1_tweet_joy_detection,40.1667,75.0,Sentiment Analysis,"In this task you are given a tweet. You must judge whether the author of the tweet is happy or not. Label the instances as ""Happy"" or ""Not happy"" based on your judgment.",2,1.7873816346286198,1795
136,task1194_kth_largest_element,1.6333,2.0,Program Execution,"In this task, you are given a list of integers and an integer k. You need to find the kth largest element in the input list.",144,8.69565217391305,200
137,task591_sciq_answer_generation,5.789,2.0,Question Answering,"Given a scientific question, generate a correct answer to it.",3829,2.61425914928018,6500
138,task1288_glue_mrpc_paraphrasing,23.0,46.0,Text Matching,"You are given two sentences(Sentence1 and Sentence2). Answer ""Yes"" if these sentences are a paraphrase of one another, otherwise answer ""No"".",2,0.07723500362317,4071
139,task1704_ljspeech_textmodification,39.7075,12.0,Number Conversion,"The task is to read a passage and convert numbers in their text forms into digit forms. The text numbers can be used to represent Quantity, Dates and Time, Addresses or Positions.",499,84.07193935184574,499
140,task1293_kilt_tasks_hotpotqa_question_answering,7.8623,3.0,Question Answering,"In this task, you are given a question. You have to answer the question based on your information.",5104,4.835677907635779,6241
141,task1193_food_course_classification,15.8154,41.0,Misc.,"In this task, you are given the name of an Indian food dish. You need to classify the dish as a ""main course"", ""dessert"" or ""snack"".",3,0.0,220
142,task504_count_all_alphabetical_elements_in_list,3.6932,7.0,Program Execution,"In this task, you are given an input list. A list contains several comma-separated items written within brackets. You need to return the count of all the alphabetical elements in the given list. Return 0 if no alphabetical element in the list",29,0.0028701561596298,6500
143,task566_circa_classification,32.5,65.0,Text Matching,"In this task, you are given two sentences. Your task is to classify the given sentences as ""Yes"" if they have same meaning; otherwise, classify them as ""No"". ",4,0.0168316666936,5476
144,task1149_item_check_edible,19.0,38.0,Misc.,"In this task, you are given an item and you need to check whether it is edible or not, return 1 if it is edible, else return 2.",2,0.0,119
145,task888_reviews_classification,30.2885,85.0,Sentiment Analysis,"Classify given movie review into two categories: positive, or negative based on its content.",2,0.01481481481481,500
146,task1551_every_ith_element_from_kth_element,22.6512,9.0,Program Execution,"In this task, you are given inputs k, i, and A, where k and i are integers and A is a list. You need to find every ith element of A starting from the kth element. The process stops when the position of the next ith element exceeds the length of the list.",6489,46.99657536006333,6499
147,task1669_md_gender_bias_text_modification,57.6868,1.0,Sentence Perturbation,In this task if the pronoun is female or gender-neutral you are to replace it with a male pronoun. If there are no pronouns add a male-gendered word to the sentence.,921,76.83880653167705,1000
148,task1355_sent_comp_summarization,49.454,1.0,Summarization,"In this task, you are given a piece of an article. Your task is to generate a short summary of the text. Try to give the summary in just one sentence.",500,31.963482834309843,999
149,task518_emo_different_dialogue_emotions,0.0,62.0,Sentiment Analysis,"In this task you will be given two dialogues. You need to determine if both dialogues have the same underlying emotion. The possible emotions are happy, sad, angry, or other. If they do output 'yes', if not output 'no'.",2,0.92835288473958,6500
150,task453_swag_answer_generation,19.1567,0.0,Text Completion,"Given a sentence, generate what should be the most likely next statement. The next statement should be reasonable and logically correct.",6453,13.18745701708359,6500
151,task1425_country_iso_numeric,0.43,0.0,Misc.,"In this task, you are given a country name, and you need to return the numeric International Organization for Standardization (ISO) code of the given country. The codes are three-digit numbers defined by the ISO to represent countries, dependent territories, and special areas of geographical interest.",247,0.0,247
152,task363_sst2_polarity_classification,30.8791,55.0,Sentiment Analysis,"In this task, you are given sentences from movie reviews. The task is to classify a sentence as ""POS"" if the sentiment of the sentence is positive or as ""NEG"" if the sentiment of the sentence is negative",2,0.0,6495
153,task1384_deal_or_no_dialog_classification,40.8556,79.0,Dialogue State Tracking,"Given a negotiation between two participants, answer 'Yes' if both participants agree to the deal, otherwise answer 'No'.",2,0.7170049965368,4209
154,task1723_civil_comments_sexuallyexplicit_classification,19.1667,37.0,Toxic Language Detection,"Categorize the comment on the basis of sexual explicitness. If the comment is sexually explicit output Yes, otherwise output No.",2,0.48178367208593,995
155,task1189_check_char_in_string,39.0,39.0,Program Execution,"In this task, you are given a string S and a character c separated by a comma. You need to check if the character c is present in S or not. Return 1 if it is present, else return 0.",2,0.0,196
156,task454_swag_incorrect_answer_generation,16.1123,0.0,Wrong Candidate Generation,"Given a sentence, generate a most unlikely next statement. The next statement should not be logically relevant to the given context",6492,11.26607632876826,6500
157,task092_check_prime_classification,31.0,62.0,Mathematics,"In this task, you need to output 'Yes' if the given number is a prime number otherwise output 'No'. A 'prime number' is a a whole number above 1 that can not be made by multiplying other whole numbers.",2,0.0,6500
158,task116_com2sense_commonsense_reasoning,21.5,43.0,Commonsense Classification,"You will be given a piece of text either about an everyday event, or a general statement. If the event seems a plausible event to you, or the general statement makes sense matches your commonsense, output 'True', otherwise output 'False'.",2,0.0,1948
159,task094_conala_calculate_mean,14.2638,0.0,Program Execution,In this task you will be given a list of numbers and you need to find the mean (average) of that list. The mean of a list can be found by summing every number in the list then dividing the result by the size of that list. The output should be rounded to 3 decimal places.,4940,0.71190836940836,5000
160,task927_yelp_negative_to_positive_style_transfer,31.7344,3.0,Style Transfer,You are given a negative review and your task is to convert it to a positive review by one or more making minimal changes. Avoid changing the context of the review.,493,55.44087185462628,493
161,task1346_glue_cola_grammatical_correctness_classification,27.0,54.0,Grammar Error Detection,"You will be given a sentence. Check whether the sentence is grammatically correct and is meaningful. If the sentence is grammatically correct, then answer with '1', otherwise answer with '0'.",2,0.0044135495972635,5035
162,task367_synthetic_remove_floats,6.0,6.0,Program Execution,"In this task you will be given a list of numbers. You should remove any number that is not an integer (whole number). If every number is not an whole number then an empty list (""[]"") should be returned. Otherwise, answer with the list of whole numbers separated by comma inside brackets.",4762,39.88639915639915,6500
163,task505_count_all_numerical_elements_in_list,2.01,4.0,Program Execution,"In this task, you are given an input list. A list contains several comma-separated items written within brackets. You need to return the count of all the numerical elements in the given list. Return 0 if no numerical element in the list.",30,0.01020700784626,6500
164,task1406_kth_smallest_element,1.1333,2.0,Program Execution,"In this task, you are given a list of integers and an integer k. You need to find the kth smallest element in the input list and return that.",142,8.69565217391306,196
165,task1580_eqasc-perturbed_question_generation,40.0846,0.0,Question Generation,"Given a statement, generate a question such that the answer is contained in that statement.",799,60.508311881000175,822
166,task499_extract_and_add_all_numbers_from_list,1.757,0.0,Program Execution,"In this task, you are given an input list A. You need to find all the elements of the list that are numbers and calculate their sum.",5976,3.78744915135128,6499
167,task874_opus_xhosanavy_sr,19.3113,1.0,Information Extraction,"In this task, you are given a sentence. You must find the primary subject in the supplied sentence. The output must be a sub-sequence in the sentence.",87,32.61501125979528,111
168,task754_svamp_common-division_question_answering,2.6614,1.0,Question Answering,You are given a math word problem and you are supposed to apply division mathematical operator on the numbers embedded in the text to answer the following question and then only report the final numerical answer.,48,0.60968878612751,165
169,task079_conala_concat_strings,47.8578,12.0,Program Execution,In this task you will be given a list of strings and you need to concatenate them.,4993,3.1462957273929804,4993
170,task963_librispeech_asr_next_word_prediction,0.8389,0.0,Text Completion,Predict the next word given an incomplete English Sentence.,107,1.84871455780498,150
171,task162_count_words_starting_with_letter,14.0,28.0,Program Execution,"In this task, you need to count the number of words in a sentence that start with the given letter. Answer with numbers and not words.",5,0.0,3728
172,task155_count_nouns_verbs,1.0,2.0,Pos Tagging,"In this task, you need to count the number of nouns/verbs in the given sentence.",7,0.0017253278122843,6440
173,task078_all_elements_except_last_i,36.9627,3.0,Program Execution,"In this task, you are given inputs i and A, where i is an integer and A is a list. You need to list all the elements of A preceding the last i elements. i will always have a value less than the length of A.",6437,77.86689993708782,6500
174,task1606_ethos_text_classification,64.5286,50.0,Toxic Language Detection,You are given a piece of text. You should find out if there are any gender specific criticized comments. Label the text as 'gender criticism' or 'not gender criticism',2,1.1551621223045898,186
175,task377_remove_words_of_given_length,50.5403,0.0,Program Execution,"In this task, you need to remove all words of a given length in the sentence. The number of letters in a word determine its length, for example, the length of the word ""apple"" is 5.",6499,57.013204011673245,6499
176,task1320_country_domain_tld,49.5542,45.0,Misc.,"In this task, you are given a country name and you need to return the Top Level Domain (TLD) of the given country. The TLD is the part that follows immediately after the ""dot"" symbol in a website's address. The output, TLD is represented by a ""."", followed by the domain.",252,0.0,252
177,task1327_qa_zre_answer_generation_from_question,26.0117,8.0,Question Answering,Generate a correct and concise answer for the question based on the words in the context.,2812,11.4430126920984,6061
178,task196_sentiment140_answer_generation,0.0,47.0,Sentiment Analysis,"In this task, you are given a text from tweets and a boolean question whether this tweet has positive sentiment or negative sentiment. Your task is to generate answer ""yes"" when the tweet has that particular sentiment, otherwise generate answer ""no"".",2,0.24281318310197,6500
179,task1135_xcsr_en_commonsense_mc_classification,4.753,0.0,Question Answering,"In this task, you will be presented with a question that has multiple possible answers. You should choose the most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"", based on your commonsense knowledge.",5,7.113318341554289,993
180,task378_reverse_words_of_given_length,42.7318,0.0,Program Execution,"In this task, you need to reverse all words of a given length in the sentence. The number of letters in a word determine its length. For example, the length of the word ""apple"" is 5.",6500,55.74968104668721,6500
181,task1382_quarel_write_correct_answer,15.7548,2.0,Question Answering,You are given a sentence and a question. You're expected to write the correct answer based on the sentence.,676,9.63422754554635,798
182,task1148_maximum_ascii_value,1.8824,22.0,Program Execution,"In this task, you are given a string with unique characters in it and you need to return the character from the string which has the maximum ASCII value. ASCII stands for American Standard Code For Information Interchange and It assigns a unique number to each character. The characters [a - z] have an ASCII range of 97-122 and [A-Z] have an ASCII range of 65-90 respectively.",19,0.0,200
183,task1151_swap_max_min,68.7794,0.0,Program Execution,"In this task, you are given a list of unique integers you need to swap the positions of maximum and minimum element in the list and return the updated list.",200,90.42500000000028,200
184,task429_senteval_tense,21.0,42.0,Linguistic Probing,"In this task you are given a sentence. You must judge whether the main verb of the sentence is in present or past tense. Label the instances as ""Present"" or ""Past"" based on your judgment. If there is no verb in the given text, answer ""Present"".",2,0.0311034017036999,6486
185,task683_online_privacy_policy_text_purpose_answer_generation,12.0,16.0,Information Extraction,"Given a part of privacy policy text, identify the purpose for which the user information is collected/used. The purpose should be given inside the policy text, answer as 'Not Specified' otherwise",13,11.26601569206569,3079
186,task592_sciq_incorrect_answer_generation,2.2615,0.0,Wrong Candidate Generation,"Given a scientific question, generate an incorrect answer to the given question. The incorrect answer should be a plausible alternative to the correct answer. The answer should be some other item belonging to the same category as the correct answer but should be incorrect.",6475,2.16833868071692,6499
187,task1316_remove_duplicates_string,58.6243,0.0,Program Execution,"In this task, you are given a string of characters. You need to remove duplicate characters from the string if any, and return the resulting string.",200,0.0,200
188,task195_sentiment140_classification,7.018,47.0,Sentiment Analysis,"In this task, you are given a text from tweets. Your task is to classify given tweet text into two categories: 1) positive, and 2) negative based on its content.",2,0.0084483892176199,6500
189,task1398_obqa_question_generation,21.3714,0.0,Question Generation,"Given a fact, create a question that can be answered using the fact. Construct the question such that it is unambiguous, has a unique answer and the answer can be given using the fact.",941,22.96392177801403,945
190,task1315_find_range_array,0.0476,0.0,Program Execution,"In this task, you are given a list of integers you need to calculate and return the range of the integers which is the difference between maximum and minimum element in the list.",87,0.33333333333333,200
191,task305_jeopardy_answer_generation_normal,2.3854,3.0,Misc.,"You will be given a trivia clue, and the category it belongs to. You should answer with the best answer that belongs in the category and is described by the clue. For consistency, answers should be in all lower cased letters.",5488,2.33745198706046,6499
192,task327_jigsaw_classification_toxic,63.6,80.0,Toxic Language Detection,"In this task, you are given a public comment from online platforms. You are expected to classify the comment into two classes: toxic and non-toxic. Toxicity is defiend as anything that is rude, disrespectful, or unreasonable that would make someone want to leave a converation.",2,0.0489365208811199,5565
193,task857_inquisitive_question_generation,25.5326,0.0,Question Generation,Write an inquisitive question about a specific text span in a given sentence such that the answer is not in the text.,161,13.74305500671463,161
194,task1601_webquestions_answer_generation,12.0273,1.0,Question Answering,"Based on the given question and tppic, give an answer. The answer is available on on the internet. The questions are mostly centered around a single named entity.",2758,4.41333355461197,3776
195,task1379_quarel_incorrect_answer_generation,2.6541,3.0,Wrong Candidate Generation,"You are given a sentence, a question and two answer options ('A' and 'B'). Your task is to find the **incorrect** answer (return the string of the incorrect option, not A/B).",672,9.43667857428904,798
196,task639_multi_woz_user_utterance_generation,8.9352,0.0,Dialogue Generation,You are shown a random response (from a computer or a human). Generate a language query such that it leads to this reply.,177,8.70509325548524,178
197,task1722_civil_comments_threat_classification,26.1667,51.0,Toxic Language Detection,"Categorize the comment on the basis of threat. If the comment is threatening output Yes, otherwise output No.",2,0.37085976021841,998
198,task125_conala_pair_differences,26.8756,0.0,Program Execution,In this task you are given a list of integers and you need to find the absolute value of the difference between each two consecutive values. The output should be a list of the absolute value of the differences of each two consecutive values.,4802,4.6878256189324,4998
199,task922_event2mind_word_generation,1.1878,0.0,Misc.,"You are provided with an ""Event"", ""Intent"" related to PersonX. Guess a reaction/reaction of PersonX about the given event and their intention.",177,0.44408843117074,435
200,task626_xlwic_sentence_based_on_given_word_sentence_generation,22.3427,0.0,Sentence Composition,"In this task, you are given a word. You should respond with a valid sentence which contains the given word. Make sure that the sentence is grammatically correct. You may use the word in a different tense than is given. For example, you may use the word 'ended' in the output where the given input word is 'end'.",267,27.65500484886858,267
201,task1191_food_veg_nonveg,8.3333,25.0,Misc.,"In this task, you are given the name of an Indian food dish. You need to return whether the dish is ""non vegetarian"" or ""vegetarian"". Do not answer with any words other than those two.",2,0.0,101
202,task581_socialiqa_question_generation,24.6732,0.0,Question Generation,"In this task, you're given context and an answer. Your task is to generate the question for this answer based on the given context with commonsense reasoning about social situations..",663,10.08676008144906,6500
203,task307_jeopardy_answer_generation_final,1.5543,3.0,Misc.,"You will be given a trivia clue, and the category it belongs to. You should answer with the best answer that belongs in the category and is described by the clue. For simplicity, answers should be in all lower cased letters.",2952,1.60105743301485,3565
204,task1426_country_independence_year,28.1818,37.0,Misc.,"In this task, you are given a country name, and you need to return the year in which the country became independent. Independence is a nation's independence or statehood, usually after ceasing to be a group or part of another nation or state, or more rarely after the end of military occupation.",87,0.0,190
205,task1283_hrngo_quality_classification,20.5,41.0,Text Quality Evaluation,"You are given an original reference as well as a system reference. Your task is to judge the quality of the system reference. If the utterance is grammatically correct and fluent output 1, else output 0.",2,0.04714251141368,3975
206,task565_circa_answer_generation,23.2931,0.0,Dialogue Generation,"In this task, you are given a question. Your task is to generate an answer that is relevant to the question.",2939,7.795835666986679,2943
207,task113_count_frequency_of_letter,2.4232,0.0,Program Execution,"In this task, you need to count the number of times the given letter appears in the given sentence.",15,0.0032608695652173,6500
208,task1381_quarel_incorrect_option_generation,26.1667,52.0,Wrong Candidate Generation,"You are given a sentence, a question and two answer options. Your task is to write down the index ('A' or 'B') of the **incorrect** option for the given question.",2,5.325475768881851,798
209,task901_freebase_qa_category_question_generation,37.7233,0.0,Question Generation,"Given a broad category, generate a trivia-type question based on a specific entity in that category. The question should be non-ambiguous. External resources such as Wikipedia could be used to obtain the facts.",69,1.35159692880832,69
210,task206_collatz_conjecture,37.6651,0.0,Program Execution,"In this task you will be given a list of integers. For every element in the list, if the element is even you should divide by two, if the element is odd you should multiply by three then add one. The output should be a list of integers that is the result of applying that logic to the input list.",4996,1.45675500538418,4997
211,task306_jeopardy_answer_generation_double,2.8294,3.0,Misc.,"You will be given a trivia clue, and the category it belongs to. You should answer with the best answer that belongs in the category and is described by the clue. For simplicity, answers should be in all lower cased letters.",5618,2.14129112114759,6499
212,task1487_organism_substance_extraction_anem_dataset,4.8455,4.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to write the name of the organism substances in the body mentioned in the input. Although there might be several correct answers, you need to write one of them.",21,8.63240487466943,105
213,task889_goemotions_classification,15.5,32.0,Sentiment Analysis,"Categorize the following sentence into one of the five different emotions: anger, confusion, joy, sadness and neutral.",5,0.09191919191919,500
214,task1720_civil_comments_toxicity_classification,25.5,51.0,Toxic Language Detection,"Categorize the comment on the basis of toxicity. If the comment is toxic (harmful, malicious, derogatory, threat, insult, identity attck, etc.) output Yes, otherwise output No.",2,0.4843601265161,999
215,task1484_gene_extraction_linnaeus_dataset,28.1678,9.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of gene or protein. Although there might be several correct answers, you need to write one of them.",29,18.140945717805028,141
216,task1321_country_continent,39.4179,61.0,Misc.,"In this task, you are given a country name and you need to return the continent to which the country belongs.",7,0.70323488045007,237
217,task340_winomt_classification_gender_pro,1.5,47.0,Gender Classification,"In this task, you are given a sentence and a profession that is mentioned in the sentence. The gender of the person with the given profession can be identified using the gendered pronouns that refer to them in the text. You are expected to identify the gender. Select from female and male.",2,0.0,1576
218,task428_senteval_inversion,22.2752,1.0,Linguistic Probing,"In this task you are given a sentence. You must judge whether there exist two consecutive words within the sentence with flipped orders, that is, whether the sentence will make sense and be correct if the order of two consecutive words changes. Label the instances as ""Inversion"" or ""Original"" based on your judgment.",2,0.0,6499
219,task366_synthetic_return_primes,4.0,4.0,Program Execution,"In this task you will be given a list of integers. You should remove any integer that is not prime. A prime integer is an integer that is only divisible by '1' and itself. The output should be the list of prime numbers in the input list. If there are no primes in the input list an empty list (""[]"") should be returned.",5977,64.47528962731455,6500
220,task141_odd-man-out_classification_category,8.3874,7.0,Word Semantics,"Given a category and a set of five words, find the word from the set that does not belong (i.e. is the least relevant) with the other words in the category. Words are separated by commas.",707,21.18940722147347,6500
221,task618_amazonreview_summary_text_generation,21.5727,0.0,Summarization,"In this task, you're given reviews from Amazon's products. Your task is to generate the Summary of the review.",6500,35.404740430518174,6500
222,task093_conala_normalize_lists,21.1179,0.0,Program Execution,"In this task, you will be given a list of numbers. The goal is to divide all the numbers in the list by a constant such that the sum of the resulting list is 1. The output should be rounded to 3 decimals.",4926,1.04807044061076,5000
223,task1542_every_ith_element_from_starting,15.7053,8.0,Program Execution,"In this task, you are given an input i,A where i is an integer and A is an array. You need to find every ith element of A starting with the 1st element.",6498,41.56858998718756,6500
224,task897_freebase_qa_topic_question_generation,38.2692,1.0,Question Generation,"Given an open-ended topic (movie name, a persons name, an event, sports, etc) generate a simple trivia-type question.",3889,26.115389695522552,3889
225,task1404_date_conversion,62.4816,18.0,Program Execution,"In this task, you are given a date in a particular format and you need to convert to another format. If given format is ""dd/mm/yyyy"" then convert to ""mm/dd/yyyy"". If given format is ""mm/dd/yyyy"" then convert to ""dd/mm/yyyy"".",196,36.82745825602976,196
226,task1452_location_entity_extraction_btc_corpus,29.7953,17.0,Named Entity Recognition,"In this task, you will be given sentences in which your task is to recognize the name of the location or place. Although there might be several correct answers, you need to write one of them.",152,21.06208845548233,175
227,task183_rhyme_generation,14.1363,5.0,Misc.,"Given an input word generate a word that rhymes exactly with the input word. If not rhyme is found return ""No""",955,0.3003003003002999,999
228,task158_count_frequency_of_words,3.0,4.0,Program Execution,"In this task, you need to count the occurrences of the given word in the given sentence.",4,0.0,2047
229,task1445_closest_integers,1.6,4.0,Program Execution,In this task you will be given a list of integers. You should find the minimum absolute difference between 2 integers in the list. The absolute difference is the absolute value of one integer subtracted by another. The output should be a single integer which is the smallest possible absolute distance.,83,1.45947496947497,6500
230,task1592_yahoo_answers_topics_classfication,0.1355,0.0,Text Categorization,"You are given a question title. You need to classify it into one of the 10 topics: 0 - 'Society & Culture', 1 - 'Science & Mathematics', 2 - 'Health', 3 - 'Education & Reference', 4 - 'Computers & Internet', 5 - 'Sports', 6 - 'Business & Finance', 7 - 'Entertainment & Music', 8 - 'Family & Relationships', 9 - 'Politics & Government'.",10,0.08307605416575,994
231,task761_app_review_classification,27.4667,40.0,Sentiment Analysis,"In this task, you are given an app review. Your task is to identify whether its sentiment is ""Positive"" or ""Negative"".",2,0.0,297
232,task1481_gene_extraction_bc2gm_dataset,27.1142,8.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of gene or protein. Although there might be several correct answers, you need to write one of them.",894,18.130003113922243,1062
233,task1706_ljspeech_classification,6.9609,13.0,Punctuation Error Detection,"The task is to identify if a given passage or sentence has proper punctuation. This includes proper capitalization and the use of punctuations such as commas, semi-colons and full-stops. The answer is True if all punctuation is properly applied, else the answer is False.",2,0.0,100
234,task430_senteval_subject_count,23.8148,35.0,Linguistic Probing,"In this task you are given a sentence. You must judge whether subject of the main clause is singular or plural. Label the instances as ""Singular"" or ""Plural"" based on your judgment.",2,0.002051282051282,6500
235,task1428_country_surface_area,9.9425,0.0,Misc.,"In this task, you are given a country name, and you need to return the country's surface area in terms of square kilometers. Up to two decimal places are allowed in your answer.",236,0.0,237
236,task1317_country_calling_code,58.7632,65.0,Misc.,"In this task, you are given a country name and you need to return the calling code of the given country. Your output must be formatted as a plus sign (+), followed by the calling code number",251,0.0,273
237,task898_freebase_qa_answer_generation,5.6148,22.0,Question Answering,Given an trivia question precisely answer the question with a word/phrase/name. External resources such as Wikipedia could be used to obtain the facts.,4159,1.5990380402166202,6500
238,task844_financial_phrasebank_classification,48.0,82.0,Sentiment Analysis,"Given a piece of financial news and its polarity, classify it into 'true' if the polarity is correct and classify into 'false' if the polarity is incorrect. Output must be 'true' or 'false'. ",2,0.0,4837
239,task062_bigbench_repeat_copy_logic,28.0056,0.0,Program Execution,"This task evaluates for the ability to follow basic natural language instructions nested and performing a sequence of operations, including basic logic and conditionals.",29,31.86605125609489,29
240,task177_para-nmt_paraphrasing,36.3232,0.0,Paraphrasing,"This is a paraphrasing task. In this task, you're given a sentence and your task is to generate another sentence which express same meaning as the input using different words.",6496,54.3503157675972,6500
241,task819_pec_sentiment_classification,21.2008,57.8947,Sentiment Analysis,"Given a sentence in English, provide the sentiment based on its empathetic direction. There are two possible classifications: positive (happy) or negative (offmychest).",2,0.0,76
242,task865_mawps_addsub_question_answering,3.0703,0.0,Question Answering,You are given a math word problem and you are supposed to apply addition or subtraction mathematical operators on the numbers embedded in the text to answer the following question and then only report the final numerical answer.,309,0.8233438970207301,1168
243,task159_check_frequency_of_words_in_sentence_pair,37.1667,74.0,Program Execution,"In this task, answer 'Yes' if the frequency of the given word in the two sentences is equal, else answer 'No'.",2,0.02427707558452,6500
244,task615_moviesqa_answer_generation,5.5514,0.0,Question Answering,You are given an open-domain question from an open movie database. Your task is to provide an answer to that question. Try to only include the answer. Do not put it in a sentence.,4073,1.31460089808936,6500
245,task899_freebase_qa_topic_generation,8.4098,0.0,Question Understanding,"Given a factoid/trivia type question, generate the topic of the question. The topic is the entity the question talks about.",4791,25.84082935616753,6495
246,task1420_mathqa_general,8.5192,3.0,Question Answering,"In this task, you need to answer the given multiple-choice question on the general math. Classify your answers into 'a', 'b', 'c', 'd', and 'e'.",5,5.04163690804623,6452
247,task875_emotion_classification,21.8333,40.0,Sentiment Analysis,"In this task, you are given a sentence containing a particular emotion. You must classify the sentence into one of the six emotions: 'joy', 'love', 'anger', 'fear', or 'surprise'.",8,0.11188215629324,3229
248,task858_inquisitive_span_detection,18.6144,0.0,Question Answering,"Indicate a text span in the passage about which an inquisitive question is asked. (note, don't answer the question).",161,16.9765598846786,162
249,task163_count_words_ending_with_letter,18.5,37.0,Program Execution,"In this task, you need to count the number of words in a sentence that end with the given letter. Answer with numbers and not words.",4,0.0031560177368196,5761
250,task1479_organization_entity_extraction_btc_corpus,31.189,22.0,Named Entity Recognition,"In this task, you are given a sentence. You are expected to recognize the name of company or organization. Although there might be several correct answers, you need to write one of them.",163,21.888358316770688,200
251,task1721_civil_comments_obscenity_classification,26.5,53.0,Toxic Language Detection,"Categorize the comment on the basis of obscenity. If the comment is obscene output Yes, otherwise output No.",2,0.4843601265161,999
252,task1726_mathqa_correct_answer_generation,5.5009,0.0,Question Answering,The task is to generate the correct answer for a given math problem.,2321,1.52347656104431,4475
253,task1380_quarel_correct_option_generation,23.5,47.0,Question Answering,"You are given a sentence, a question and two answer options ('A' and 'B'). Your task is to find the correct option for the given question. Write down the answer index: 'A' or 'B'.",2,5.325475768881851,798
254,task928_yelp_positive_to_negative_style_transfer,37.8881,2.0,Style Transfer,"In this task, you are given a positive review and your task is to convert it to a negative review by making minimal changes. Avoid changing the context of the review.",492,54.22951416033749,492
255,task1012_pib_translation_punjabi_hindi,2.5984,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,21.26486092014249,1496
256,task1080_pib_translation_gujarati_english,5.3817,0.0,Translation,A text is given in English. Translate it from the English language to the Gujarati language. The translation must not omit or add information to the original sentence.,1496,2.32484398988693,1496
257,task1139_xcsr_ru_commonsense_mc_classification,2.2579,3.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Russian language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.8985830103655,993
258,task913_bianet_translation,20.5239,0.0,Translation,"In this task, we can are given an english sentence and the goal is to generate a text in 'turkish' language that is a faithful translation of the input sentence",191,27.357579292864425,191
259,task1257_ted_translation_pl_ja,4.3277,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Japanese.,6425,1.54496252243838,6425
260,task764_emea_bg_el_classification,30.7715,49.0,Text Matching,"In this task, you are given a sentence in the Bulgarian language and corresponding Greek translation of this sentence. Here, your job is to generate label ""True"" if translation is correct, otherwise generate label ""False"".",2,0.0,163
261,task817_pawsx_japanese_german_translation,35.2029,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",249,20.66228710475171,249
262,task1323_open_subtitles_hi_en_translation,23.3353,1.0,Translation,Translate from Hindi to English such that it preserves the original meaning  Perform complete translation (partially translated sentences are considered incorrect).,5732,1.00809870223859,5732
263,task1001_pib_translation_gujarati_urdu,0.976,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,12.5660613895908,1496
264,task1247_ted_translation_it_en,53.6035,1.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into English.,6424,4.95186778276119,6424
265,task838_cdt_classification,27.5,55.0,Toxic Language Detection,"Given a text from Polish tweets, classify given tweet text into two categories: '1' (bullying), and '0' (not bullying) on its content.",2,0.05270127399102,1698
266,task1267_ted_translation_fa_es,14.4189,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Spanish.,6403,0.58427151761375,6403
267,task1021_pib_translation_english_malayalam,45.5952,0.0,Translation,A text is given in English. Translate it from the English language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,4.26379890027908,1496
268,task1280_ted_translation_pt_it,39.2968,5.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Italian.,6391,8.35414534476704,6391
