task,rougeL,exact_match
task546_alt_translation_bg_en,10.6202,0.0
task644_refresd_translation,53.8463,0.0
task765_emea_bg_el_translation,14.2667,1.0
task812_pawsx_chinese_japanese_translation,13.705,0.0
task1218_ted_translation_en_ja,10.407,0.0
task412_mickey_zh_sentence_perturbation_generation,52.9913,0.0
task791_pawsx_french_spanish_translation,61.1187,1.0
task829_giga_fren_translation,38.4279,2.0
task1104_ted_translation_es_pt,41.4078,1.0
task1003_pib_translation_bengali_malayalam,6.498,0.0
task1029_pib_translation_marathi_punjabi,1.3671,0.0
task1069_pib_translation_bengali_urdu,1.4888,0.0
task655_bible_en_fa_translation,16.5748,0.0
task338_hateeval_classification_individual_es,27.3843,54.0
task1143_xcsr_it_commonsense_mc_classification,4.0224,0.0
task1092_ted_translation_en_pl,35.4568,1.0
task536_alt_translation_vi_en,39.2964,0.0
task1031_pib_translation_bengali_telugu,2.4377,0.0
task554_alt_translation_en_la,48.937,0.0
task1259_ted_translation_pl_ar,12.3226,0.0
task994_pib_translation_tamil_hindi,1.975,0.0
task1006_pib_translation_punjabi_malayalam,2.0959,0.0
task650_opus100_ar_en_translation,29.2472,4.0
task559_alt_translation_en_fi,22.533,0.0
task1134_xcsr_hi_commonsense_mc_classification,7.8524,15.0
task818_pawsx_japanese_chinese_translation,11.5152,0.0
task1253_ted_translation_it_pl,17.526,0.0
task1133_xcsr_nl_commonsense_mc_classification,3.6508,3.0
task807_pawsx_chinese_english_translation,50.4747,1.0
task656_quran_en_fa_translation,8.9825,0.0
task548_alt_translation_en_ch,30.4637,0.0
task1136_xcsr_fr_commonsense_mc_classification,4.7962,3.0
task1035_pib_translation_tamil_urdu,2.1342,0.0
task1099_ted_translation_ja_pt,16.8326,0.0
task1220_ted_translation_en_ar,25.1739,0.0
task1663_cedr_ru_incorrect_classification,7.0,14.0
task1275_ted_translation_pt_ja,6.6683,0.0
task781_pawsx_english_chinese_translation,33.3682,0.0
task663_global_voices_en_fa_translation,20.8344,0.0
task1497_bengali_book_reviews_sentiment_classification,2.0305,5.0
task1119_alt_fil_ja_translation,1.6641,0.0
task1107_ted_translation_ar_pl,15.8992,0.0
task1034_pib_translation_hindi_gujarati,4.7834,0.0
task1010_pib_translation_hindi_bengali,4.9974,0.0
task1112_ted_translation_he_pl,15.1827,0.0
task1269_ted_translation_fa_he,3.6116,0.0
task549_alt_translation_en_vi,35.185,0.0
task1621_menyo20k-mt_en_yo_language_identification,21.8131,35.0
task1436_ro_sts_parallel_language_translation_en_to_ro,49.5382,1.0
task1514_flores_translation_entone,45.8683,0.0
task816_pawsx_japanese_spanish_translation,37.5026,0.0
task1231_ted_translation_ar_ja,0.8883,0.0
task801_pawsx_german_english_translation,69.4388,0.0
task1268_ted_translation_fa_ar,7.6252,0.0
task661_mizan_en_fa_translation,23.008,0.0
task1329_open_subtitles_en_hi_translation,35.5848,0.0
task786_pawsx_korean_german_translation,27.9982,0.0
task540_alt_translation_la_en,12.5984,0.0
task1091_ted_translation_en_it,44.137,1.0
task763_emea_es_lt_translation,23.0292,0.0
task545_alt_translation_fi_en,37.2373,0.0
task1044_pib_translation_punjabi_gujarati,1.7367,0.0
task798_pawsx_spanish_german_translation,49.3303,0.0
task1096_ted_translation_ja_it,18.2245,0.0
task1061_pib_translation_bengali_marathi,3.0619,0.0
task1076_pib_translation_telugu_tamil,16.1578,0.0
task1071_pib_translation_malayalam_marathi,1.9551,0.0
task780_pawsx_english_german_translation,59.779,0.0
task1138_xcsr_de_commonsense_mc_classification,9.139,11.0
task271_europarl_translation,26.7281,0.0
task1070_pib_translation_urdu_bengali,0.634,0.0
task1000_pib_translation_tamil_malayalam,21.3131,0.0
task1037_pib_translation_telugu_urdu,1.015,0.0
task427_hindienglish_corpora_hi-en_language_identification,38.271,49.0
task1054_pib_translation_urdu_hindi,3.1526,0.0
task612_yorubabbc_classification,8.3554,5.0
task1251_ted_translation_it_he,18.1338,0.0
task1014_pib_translation_telugu_gujarati,12.1115,0.0
task658_tep_en_fa_translation,19.9912,0.0
task912_bianet_classification,5.8635,0.0
task1249_ted_translation_it_es,40.4604,1.0
