child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Patrick J. Adams,Claude Adams,father,,-17.319992065429688,-21.97662353515625
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-20.64822769165039,-16.14874267578125
Amy Brenneman,Russell Langdon Brenneman,father,,-28.289512634277344,-14.98272705078125
Matthew Macfadyen,Meiko Macfadyen,mother,,-25.401859283447266,-14.052642822265625
Matthew Macfadyen,Martin Macfadyen,father,,-15.1605224609375,-12.778244018554688
Lee Pace,Charlotte Pace,mother,,-15.748161315917969,-16.8345947265625
Lee Pace,James Roy Pace,father,,-20.123302459716797,-17.01129150390625
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-21.976520538330078,-16.24951171875
Abby Elliott,Chris Elliott,father,Abby Elliott,-13.137401580810547,-15.44293212890625
Dermot Mulroney,Ellen Mulroney,mother,,-14.285747528076172,-16.676422119140625
Dermot Mulroney,Michael Mulroney,father,,-11.11203384399414,-18.501365661621094
Lizzy Caplan,Barbara Caplan,mother,,-16.705322265625,-18.105194091796875
Lizzy Caplan,Richard Caplan,father,,-13.888469696044922,-18.07415771484375
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-32.68048858642578,-15.07720947265625
Lindsay Wagner,William Wagner,father,,-12.476329803466797,-16.088714599609375
Maggie Siff,David Siff,father,,-12.488105773925781,-16.787933349609375
Melanie Lynskey,Kay Lynskey,mother,,-19.491127014160156,-17.6710205078125
Melanie Lynskey,Tim Lynskey,father,,-15.886138916015625,-16.48553466796875
Alison Doody,Joan Doody,mother,,-16.416793823242188,-15.708251953125
Alison Doody,Patrick Doody,father,,-13.231147766113281,-16.155670166015625
Ebon Moss-Bachrach,Renee Moss,mother,,-18.453598022460938,-22.021514892578125
Ebon Moss-Bachrach,Eric Bachrach,father,,-16.530258178710938,-24.487777709960938
Chris Pine,Gwynne Gilford,mother,Chris Pine,-15.336798667907715,-17.474029541015625
Chris Pine,Robert Pine,father,Chris Pine,-12.753494262695312,-13.758880615234375
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-20.763336181640625,-15.375946044921875
Kristen Stewart,John Stewart,father,,-11.568042755126953,-15.933349609375
Kathryn Newton,Robin Newton,mother,,-17.75609588623047,-15.85357666015625
Kathryn Newton,David Newton,father,,-12.569141387939453,-15.9847412109375
Timothy Olyphant,Katherine Lyon Gideon,mother,,-41.16878890991211,-24.6021728515625
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-37.21372604370117,-16.40367889404297
Rachel Zegler,Laura Zegler,mother,,-16.690250396728516,-14.542327880859375
Rachel Zegler,Craig Zegler,father,,-16.776554107666016,-15.137542724609375
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-15.275691986083984,-15.62078857421875
Russell Crowe,John Alexander Crowe,father,,-17.30868911743164,-14.04241943359375
Walton Goggins,Janet Long Goggins,mother,,-27.65688705444336,-20.290218353271484
Richard Madden,Pat Madden,mother,,-16.309932708740234,-13.9228515625
The Weeknd,Makkonen Tesfaye,mother,,-25.593135833740234,-21.25714111328125
The Weeknd,Makkonen Tesfaye,father,,-25.493877410888672,-21.25714111328125
George Clooney,Nina Bruce Warren,mother,,-13.65643310546875,-19.354248046875
George Clooney,Nick Clooney,father,George Clooney,-14.351009368896484,-9.316650390625
Elizabeth Banks,Ann Mitchell,mother,,-15.19647216796875,-19.158294677734375
Elizabeth Banks,Mark P. Mitchell,father,,-21.60244369506836,-18.22393798828125
John Goodman,Virginia Roos Loosmore,mother,,-26.388347625732422,-18.76593017578125
John Goodman,Leslie Francis Goodman,father,,-21.664531707763672,-12.558807373046875
Hari Nef,Robin Clebnik,mother,,-35.4130973815918,-21.959625244140625
Hari Nef,David Nef,father,,-13.369667053222656,-18.2415771484375
Michelle Monaghan,Sharon Monaghan,mother,,-11.757041931152344,-14.55364990234375
Michelle Monaghan,Robert Monaghan,father,,-12.741546630859375,-14.253036499023438
Jeremy Strong,Jeanne Strong,mother,,-16.307415008544922,-14.03778076171875
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-15.1427001953125,-16.55804443359375
Ariel Winter,Glenn Workman,father,Ariel Winter,-15.829235076904297,-17.32647705078125
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-13.977333068847656,-10.3577880859375
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-13.169788360595703,-9.694091796875
Travis Van Winkle,Sally Van Winkle,mother,,-16.86554718017578,-16.619796752929688
Travis Van Winkle,Charles Van Winkle,father,,-13.914848327636719,-16.294189453125
Samara Weaving,Helena Bezzina,mother,,-25.93588638305664,-21.17913818359375
Samara Weaving,Simon Weaving,father,Samara Weaving,-14.348796844482422,-16.606170654296875
Brendan Fraser,Carol Mary Fraser,mother,,-17.436004638671875,-16.656431198120117
Brendan Fraser,Peter Fraser,father,,-9.67578125,-18.51816177368164
Portia Doubleday,Christina Hart,mother,,-15.267475128173828,-21.90960693359375
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-13.631721496582031,-18.61151123046875
Emma Stone,Krista Stone,mother,Emma Stone,-17.670795440673828,-13.775909423828125
Emma Stone,Jeff Stone,father,,-13.630374908447266,-14.10772705078125
Shameik Moore,Sharon Moore,mother,,-14.100967407226562,-18.86138916015625
Shameik Moore,Errol Moore,father,,-14.81149673461914,-21.0718994140625
Geraldine Viswanathan,Anja Raith,mother,,-28.1951904296875,-27.091033935546875
Geraldine Viswanathan,Suresh Viswanathan,father,,-15.21628189086914,-18.920928955078125
Ethan Peck,Francine Matarazzo,mother,,-29.469192504882812,-22.180511474609375
Ethan Peck,Gregory Peck,father,,-14.383621215820312,-15.10723876953125
Kaitlin Olson,Melinda Olson,mother,,-20.702903747558594,-17.724334716796875
Kaitlin Olson,Donald Lee Olson,father,,-19.697673797607422,-17.39678955078125
Michael Shannon,Barbara Miller Shannon,mother,,-27.20827865600586,-12.2056884765625
Michael Shannon,Donald Sutherlin Shannon,father,,-21.382495880126953,-12.717926025390625
Millie Bobby Brown,Kelly Brown,mother,,-17.10006332397461,-19.25860595703125
Millie Bobby Brown,Robert Brown,father,,-15.132061004638672,-21.115020751953125
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-13.085891723632812,-21.572235107421875
Matt Damon,Kent Damon,father,Matt Damon,-16.880428314208984,-14.59747314453125
Sam Worthington,Jeanne J. Martyn,mother,,-29.785831451416016,-21.481849670410156
Sam Worthington,Ronald W. Worthington,father,,-23.75318145751953,-14.232969284057617
Monica Bellucci,Brunella Briganti,mother,,-21.071155548095703,-18.78704833984375
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-16.05242919921875,-16.569183349609375
Kathleen Turner,Patsy Turner,mother,,-15.346437454223633,-16.18777847290039
Kathleen Turner,Allen Richard Turner,father,,-21.382362365722656,-16.826461791992188
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-12.540142059326172,-18.393890380859375
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-13.731742858886719,-18.177642822265625
Harriet Walter,Xandra Gleeson,mother,,-33.861175537109375,-16.03717041015625
Harriet Walter,Roderick Walter.,father,,-19.341354370117188,-14.76507568359375
Abigail Spencer,Yancy Spencer III,mother,,-23.87305450439453,-15.4610595703125
Abigail Spencer,Yancy Spencer III,father,,-21.103778839111328,-15.4610595703125
Mackenyu,Yoshie Maeda,mother,,-26.28936004638672,-24.04046630859375
Mackenyu,Sonny Chiba,father,,-18.942367553710938,-21.586761474609375
Elisha Cuthbert,Patricia Cuthbert,mother,,-15.242172241210938,-16.555952072143555
Elisha Cuthbert,Kevin Cuthbert,father,,-15.056892395019531,-17.03976821899414
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-15.938332557678223,-14.06134033203125
Jennifer Garner,William John Garner,father,,-14.890979766845703,-14.534759521484375
Kiernan Shipka,Erin Ann Shipka,mother,,-23.38064956665039,-13.379791259765625
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-21.62877655029297,-18.61656951904297
Ariana DeBose,Gina DeBose,mother,,-17.655746459960938,-16.896148681640625
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-13.791404724121094,-9.9090576171875
Riley Keough,Danny Keough,father,Riley Keough,-14.410285949707031,-12.910552978515625
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-18.398731231689453,-15.213226318359375
Mary Elizabeth Winstead,James Ronald Winstead,father,,-15.578231811523438,-17.150009155273438
Eiza González,Gloria Patricia Reyna,mother,,-27.07155990600586,-21.363128662109375
Eiza González,Carlos González,father,,-12.946449279785156,-22.240142822265625
Caitríona Balfe,Anne Connolly,mother,,-20.578487396240234,-27.280670166015625
Ryan Hurst,Candace Kaniecki,mother,,-35.62327575683594,-22.60748291015625
Ryan Hurst,Rick Hurst,father,,-14.743778228759766,-13.144073486328125
Christopher Reeve,Barbara Pitney Lamb,mother,,-19.713424682617188,-19.115631103515625
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-25.755542755126953,-14.718910217285156
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-28.18954849243164,-13.6353759765625
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-31.127418518066406,-9.75421142578125
Angourie Rice,Kate Rice,mother,,-15.41635513305664,-21.8873291015625
Angourie Rice,Jeremy Rice,father,,-14.203739166259766,-22.523773193359375
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-19.122791290283203,-18.195770263671875
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-17.614395141601562,-9.457313537597656
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-14.818305969238281,-16.20355224609375
Megan Fox,Franklin Thomas Fox,father,,-17.34140396118164,-15.33526611328125
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-18.722515106201172,-10.882115364074707
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-16.864009857177734,-10.986570358276367
Erin Sanders,Kathy Silbert-Sanders,mother,,-37.734657287597656,-15.60540771484375
Erin Sanders,Marc Sanders,father,,-16.071945190429688,-14.901275634765625
Selma Blair,Molly Ann Cooke,mother,,-29.35940170288086,-21.05059814453125
Selma Blair,Elliot I. Beitner,father,,-30.355175018310547,-25.185791015625
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-13.404556274414062,-10.073089599609375
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-11.040233612060547,-8.665374755859375
Rosamund Pike,Caroline Friend,mother,,-15.787128448486328,-18.46087646484375
Rosamund Pike,Julian Pike,father,,-16.472373962402344,-17.19287109375
Morena Baccarin,Vera Setta,mother,,-12.687210083007812,-20.2425537109375
Morena Baccarin,Fernando Baccarin,father,,-13.861709594726562,-16.27587890625
Rufus Sewell,Jo Sewell,mother,,-16.413909912109375,-19.606842041015625
Rufus Sewell,Bill Sewell,father,,-13.89187240600586,-17.993133544921875
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-23.217823028564453,-17.0784912109375
Natalie Portman,Avner Hershlag,father,Natalie Portman,-15.482688903808594,-18.476593017578125
Isabela Merced,Katherine Merced,mother,,-16.529125213623047,-17.060272216796875
Isabela Merced,Patrick Moner,father,,-21.81964874267578,-24.62255859375
Cate Blanchett,June Blanchett,mother,,-17.046058654785156,-12.779350280761719
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-19.683441162109375,-13.750244140625
Patricia Arquette,Brenda Denaut,mother,,-14.938125610351562,-20.964935302734375
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-14.794788360595703,-13.942098617553711
Sara Ramirez,Luisa Vargas,mother,,-25.350780487060547,-21.40692138671875
Sara Ramirez,Luis A. Ramirez,father,,-20.13610076904297,-15.740203857421875
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-14.553123474121094,-14.0672607421875
Emma Roberts,Eric Roberts,father,Emma Roberts,-11.803569793701172,-10.7164306640625
Natalia Tena,Maria Tena,mother,,-13.064735412597656,-16.356964111328125
Natalia Tena,Jesús Andrew Tena,father,,-29.209754943847656,-17.022979736328125
Jessica Brown Findlay,Beverley Findlay,mother,,-16.05398178100586,-21.136688232421875
Jessica Brown Findlay,Christopher Findlay,father,,-16.319820404052734,-22.346771240234375
Elsa Pataky,Cristina Pataky Medianu,mother,,-23.546772003173828,-14.03686809539795
Elsa Pataky,José Francisco Lafuente,father,,-17.24078369140625,-22.00128173828125
Carla Gugino,Carol Gugino,mother,,-12.063945770263672,-14.58782958984375
Carla Gugino,Carl Gugino,father,,-13.460113525390625,-13.729461669921875
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-35.65091323852539,-14.846771240234375
Sofia Boutella,Safia Boutella,father,,-18.17812728881836,-15.241241455078125
Lily James,Nina James,mother,,-15.912704467773438,-13.8704833984375
Lily James,Jamie Thomson,father,,-23.391788482666016,-14.017059326171875
Raegan Revord,Holly Revord,mother,,-18.19564437866211,-20.692138671875
Mackenzie Davis,Lotte Davis,mother,,-21.319725036621094,-17.6549072265625
Mackenzie Davis,John Davis,father,,-13.226722717285156,-16.95263671875
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-15.54177474975586,-13.0657958984375
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-21.26313018798828,-15.796722412109375
Bruce Willis,Marlene Willis,mother,Bruce Willis,-14.368343353271484,-15.306243896484375
Bruce Willis,David Willis,father,,-13.411552429199219,-15.263275146484375
Danna Paola,Patricia Munguia,mother,,-24.942062377929688,-24.305389404296875
Danna Paola,Juan José Rivera Arellano,father,,-29.664024353027344,-21.607269287109375
Melissa McCarthy,Sandra McCarthy,mother,,-15.145576477050781,-15.098831176757812
Melissa McCarthy,Michael McCarthy,father,,-10.136909484863281,-16.2239990234375
Amy Adams,Kathryn Adams,mother,Amy Adams,-14.201713562011719,-13.899017333984375
Amy Adams,Richard Kent Adams,father,,-17.69613265991211,-13.804229736328125
Chris Evans,Lisa Evans,mother,,-15.3497314453125,-13.258209228515625
Chris Evans,Bob Evans,father,,-14.225112915039062,-12.47259521484375
Taron Egerton,Christine Egerton,mother,,-16.32973861694336,-18.437637329101562
Rachel McAdams,Sandra McAdams,mother,,-14.118595123291016,-14.991668701171875
Rachel McAdams,Lance McAdams,father,,-9.3092041015625,-14.998199462890625
Rick Hoffman,Gail Hoffman,mother,,-17.39053726196289,-16.029449462890625
Rick Hoffman,Charlie Hoffman,father,,-16.398197174072266,-16.6378173828125
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-16.954069137573242,-14.610648155212402
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-11.793598175048828,-12.412343978881836
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-16.867088317871094,-11.217672348022461
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-15.88705825805664,-14.482101440429688
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-20.327510833740234,-10.99444580078125
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-21.040786743164062,-14.9501953125
Al Pacino,Salvatore Pacino,father,Al Pacino,-15.907817840576172,-13.433319091796875
Jackie Sandler,Judy Sandler,mother,,-14.304988861083984,-16.036163330078125
Jackie Sandler,Joseph Titone,father,,-24.944255828857422,-24.4217529296875
Sienna Guillory,Isa Guillory,mother,,-20.213603973388672,-18.05168914794922
Sienna Guillory,Isaac Guillory,father,,-17.62331771850586,-18.73609161376953
Mía Maestro,Carlos Maestro,father,,-14.475418090820312,-19.395477294921875
Paul Dano,Gladys Dano,mother,,-21.05575180053711,-13.910400390625
Paul Dano,Paul Dano Sr.,father,Paul Dano,-14.456092834472656,-9.685150146484375
Minka Kelly,Maureen Dumont Kelly,mother,,-21.601943969726562,-17.62579345703125
Minka Kelly,Rick Dufay,father,Minka Kelly,-13.98862075805664,-19.515960693359375
Michelle Pfeiffer,Donna Pfeiffer,mother,,-13.129432678222656,-13.0906982421875
Michelle Pfeiffer,Richard Pfeiffer,father,,-11.49319839477539,-15.057891845703125
Ben Barnes,Tricia Barnes,mother,,-17.430736541748047,-14.10076904296875
Ben Barnes,Thomas Barnes,father,,-15.119876861572266,-13.850189208984375
Sam Claflin,Sue Claflin,mother,,-16.877864837646484,-12.325653076171875
Sam Claflin,Mark Claflin,father,,-13.720115661621094,-12.595428466796875
Jim Caviezel,Maggie Caviezel,mother,,-17.77309799194336,-13.692840576171875
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-13.676692962646484,-14.342987060546875
Iliza Shlesinger,Ellen Shlesinger,mother,,-15.095298767089844,-15.34248161315918
Iliza Shlesinger,Fred Shlesinger,father,,-14.687141418457031,-19.552696228027344
Tracy Pollan,Corky Pollan,mother,,-16.87636947631836,-15.36083984375
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-21.459575653076172,-15.510284423828125
Daniel Kaluuya,Damalie Namusoke,mother,,-36.589935302734375,-20.161529541015625
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-16.562084197998047,-14.597991943359375
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-12.224205017089844,-13.91204833984375
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-15.303298950195312,-21.339111328125
Adrianne Palicki,Jeffrey Palicki,father,,-15.507026672363281,-19.721893310546875
Katheryn Winnick,Roman Winnick,mother,,-20.685211181640625,-19.131685256958008
Katheryn Winnick,Roman Winnick,father,,-18.454341888427734,-19.131685256958008
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-21.011157989501953,-10.741847038269043
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-19.388641357421875,-12.68545913696289
Steve Zahn,Carleton Edward Zahn,mother,,-29.813899993896484,-15.237701416015625
Steve Zahn,Carleton Edward Zahn,father,,-22.957500457763672,-15.237701416015625
Amber Heard,Paige Parsons,mother,,-17.842544555664062,-21.130615234375
Amber Heard,David Heard,father,Amber Heard,-12.224555969238281,-15.957489013671875
Luke Macfarlane,Penny Macfarlane,mother,,-18.16219711303711,-12.80242919921875
Luke Macfarlane,Thomas Macfarlane,father,,-15.508651733398438,-14.34051513671875
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-17.68099594116211,-11.653045654296875
Rashida Jones,Quincy Jones,father,Rashida Jones,-11.751773834228516,-13.471771240234375
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-14.926971435546875,-13.868499755859375
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-12.035106658935547,-13.2620849609375
Alexandra Billings,Gail Billings,mother,,-16.972896575927734,-14.602630615234375
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-17.560333251953125,-18.8875732421875
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-12.407474517822266,-16.838409423828125
Abbey Lee,Peter Kershaw,father,,-26.208354949951172,-16.3125
Christa Miller,Bonnie Trompeter,mother,,-26.26677703857422,-17.864990234375
Christa Miller,Chuck Miller,father,,-15.113319396972656,-17.843170166015625
Lukas Haas,Emily Tracy,mother,,-21.45050048828125,-22.0977783203125
Lukas Haas,Berthold Haas,father,,-16.789222717285156,-16.353790283203125
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-11.340751647949219,-11.63775634765625
Javier Bardem,Carlos Encinas Bardem,father,,-19.77082061767578,-11.397247314453125
Sasha Lane,Judith Lane,mother,,-16.40103530883789,-17.386810302734375
Rupert Friend,Caroline Friend,mother,,-15.036941528320312,-17.060302734375
Rupert Friend,David Oxton Friend,father,,-30.428531646728516,-16.684173583984375
Ashley Johnson,Nancy Johnson,mother,,-14.818805694580078,-15.29248046875
Ashley Johnson,Cliff Johnson,father,,-15.611164093017578,-15.086868286132812
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-14.625682830810547,-16.94769859313965
Priyanka Chopra Jonas,Ashok Chopra,father,,-11.76336669921875,-22.90319061279297
Blake Lively,Elaine Lively,mother,Blake Lively,-15.707351684570312,-14.64349365234375
Blake Lively,Ernie Lively,father,Blake Lively,-15.295463562011719,-15.61279296875
Vanessa Ray,Valerie Liptak,mother,,-28.35580062866211,-17.530792236328125
Vanessa Ray,James Lipton,father,,-19.819442749023438,-18.608734130859375
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-15.32448959350586,-13.887451171875
Emma Watson,Chris Watson,father,,-13.037532806396484,-13.495635986328125
Karl Urban,Joyce Urban,mother,,-13.707870483398438,-15.775482177734375
Karl Urban,Jurgen Urban,father,,-11.842979431152344,-13.74017333984375
Josh Lucas,Michele LeFevre,mother,,-27.673736572265625,-13.708160400390625
Josh Lucas,Don Maurer,father,,-24.630760192871094,-13.558929443359375
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-16.024856567382812,-12.180107116699219
Angelina Jolie,Jon Voight,father,Angelina Jolie,-11.561687469482422,-11.054878234863281
Carolina Miranda,Martha Carrillo,mother,,-24.58624267578125,-22.3929443359375
Joey King,Terry King,mother,,-14.474048614501953,-17.889862060546875
Joey King,Terry King,father,,-14.473979949951172,-17.889862060546875
Gillian Jacobs,Marta Jacobs,mother,,-17.970081329345703,-17.41259765625
Gillian Jacobs,William F. Jacobs Jr.,father,,-20.341259002685547,-17.80780029296875
Andrea Riseborough,Isobel Riseborough,mother,,-21.63300323486328,-15.310684204101562
Andrea Riseborough,George Riseborough,father,,-15.293838500976562,-15.179061889648438
Clancy Brown,Joyce Helen Eldridge,mother,,-35.33875274658203,-18.653717041015625
Clancy Brown,Bud Brown,father,,-17.97563934326172,-16.94659423828125
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-14.375566482543945,-23.70235824584961
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-20.59890365600586,-22.35723114013672
Luna Lauren Velez,Andrés Vélez,father,,-20.727554321289062,-31.314971923828125
Charlie Day,Mary Day,mother,,-12.942169189453125,-14.407012939453125
Charlie Day,Dr. Thomas Charles Day,father,,-20.074378967285156,-13.362945556640625
Dakota Fanning,Heather Joy Arrington,mother,,-20.44754409790039,-17.1021728515625
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-13.732440948486328,-16.898834228515625
Alexander Ludwig,Sharlene Martin,mother,,-16.588912963867188,-13.1878662109375
Alexander Ludwig,Harald Ludwig,father,,-14.384105682373047,-12.83612060546875
Ariana Greenblatt,Sol Greenblatt,mother,,-22.508174896240234,-16.553680419921875
Ariana Greenblatt,Shon Greenblatt,father,,-21.357402801513672,-15.32275390625
Liam Neeson,Bernard Neeson,father,Liam Neeson,-13.42910385131836,-11.9041748046875
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-11.427486419677734,-17.726593017578125
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-9.358097076416016,-10.977752685546875
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-23.169696807861328,-18.53851318359375
Donnie Yen,Klyster Yen,father,,-22.813621520996094,-15.627288818359375
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-13.2208251953125,-15.573638916015625
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-16.409286499023438,-16.07525634765625
Michael J. Fox,Phyllis Piper,mother,,-24.9865665435791,-17.15789794921875
Michael J. Fox,William Fox,father,,-12.911823272705078,-15.661376953125
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-29.8792724609375,-15.649162292480469
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-17.71950912475586,-14.458381652832031
Jack Quaid,Meg Ryan,mother,Jack Quaid,-13.692508697509766,-13.165435791015625
Jack Quaid,Dennis Quaid,father,Jack Quaid,-11.611431121826172,-10.233306884765625
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-25.896526336669922,-17.86871337890625
Pete Davidson,Scott Davidson,father,Pete Davidson,-13.103271484375,-17.20501708984375
Will Smith,Caroline Bright,mother,,-16.785472869873047,-14.630096435546875
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-16.573543548583984,-11.070892333984375
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-14.435714721679688,-15.321917533874512
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-13.034168243408203,-14.115406036376953
Zachary Levi,Susan Pugh,mother,,-21.005298614501953,-23.134796142578125
Zachary Levi,Darrell Pugh,father,,-22.185138702392578,-23.43511962890625
Val Kilmer,Gladys Swanette Ekstadt,mother,,-40.79835891723633,-21.964569091796875
Val Kilmer,Eugene Kilmer,father,,-13.622344970703125,-18.103729248046875
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-15.192268371582031,-15.57891845703125
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-16.857860565185547,-20.118743896484375
Meagan Good,Tyra Wardlow-Doyle,mother,,-22.260845184326172,-16.608367919921875
Eliza Dushku,Judith Rasmussen,mother,,-22.332191467285156,-17.98675537109375
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-17.56768798828125,-13.245986938476562
Rachel Weisz,Edith Ruth Weisz,mother,,-15.691398620605469,-14.245941162109375
Rachel Weisz,George Weisz,father,Rachel Weisz,-14.98080825805664,-15.005767822265625
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-11.88571548461914,-12.90380859375
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-12.630378723144531,-18.2139892578125
Charlie Hunnam,Jane Bell,mother,,-12.067298889160156,-19.8172607421875
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-11.266292572021484,-14.143595695495605
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-16.272117614746094,-19.79656982421875
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-20.228572845458984,-18.343704223632812
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-16.994426727294922,-11.745697021484375
Seth Rogen,Mark Rogen,father,,-15.530975341796875,-12.940521240234375
Elle Fanning,Heather Joy Arrington,mother,,-20.20110321044922,-18.977691650390625
Elle Fanning,Steven Fanning,father,,-13.84493637084961,-16.436920166015625
Jon Hamm,Deborah Hamm,mother,,-14.082523345947266,-14.43048095703125
Jon Hamm,Daniel Hamm,father,,-15.755435943603516,-14.115570068359375
David Tennant,Helen McLeod,mother,,-24.473125457763672,-19.259765625
David Tennant,Sandy McDonald,father,,-21.156700134277344,-20.2791748046875
Maisie Williams,Hilary Williams,mother,,-15.019649505615234,-17.590179443359375
Maisie Williams,Hilary Francis Williams,father,,-28.50424575805664,-17.68792724609375
Christina Ricci,Sarah Ricci,mother,,-14.470046997070312,-15.111297607421875
Christina Ricci,Ralph Ricci,father,,-16.47854232788086,-14.9996337890625
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-13.46548843383789,-15.16229248046875
Lily Rabe,David Rabe,father,Lily Rabe,-14.048572540283203,-15.3408203125
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-13.036949157714844,-18.449462890625
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-11.743301391601562,-13.602142333984375
Tia Carrere,Audrey Duhinio Janairo,mother,,-50.394039154052734,-19.966552734375
Tia Carrere,Alexander Janairo,father,,-30.63248062133789,-22.80218505859375
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-16.505943298339844,-15.441986083984375
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-13.019439697265625,-14.6063232421875
Natalie Morales,Penelope Morales,mother,,-18.501514434814453,-15.86370849609375
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-29.932926177978516,-15.7698974609375
Jodie Whittaker,Adrian Whittaker,father,,-17.263580322265625,-15.723968505859375
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-25.254413604736328,-14.55157470703125
