name1,name2,name1_prediction,can_reverse
Jeff Goldblum,Emilie Livingston,Jeff Goldblum,True
Patrick Wilson,Dagmara Domińczyk,Patrick Wilson,True
Jena Malone,Ethan DeLorenzo,Jena Malone,True
Rebecca Hall,Morgan Spector,Rebecca Hall,True
Mary Steenburgen,Ted Danson,Mary Steenburgen,True
Alisan Porter,Brian Autenrieth,Alanna Ubach,False
Jeremy Renner,Jeremy Renner was not married in January 2019. He divorced Sonni Pacheco in 2015.,Jeremy Renner was not married in January 2019. He divorced Sonni Pacheco in 2015.,False
Bill Murray,Bill Murray was not married in January 2019.,Bill Murray was not married in January 2019.,False
Theo James,Ruth Kearney,Theo James,True
Sophie Turner,Joe Jonas,Sophie Turner,True
Vincent D'Onofrio,Carin van der Donk,Vincent D'Onofrio,True
Danny DeVito,Rhea Perlman,Danny DeVito,True
Rose Leslie,Kit Harington,Rose Leslie,True
J.C. Chandor,Mary Cameron Goodyear,,False
Guy Pearce,Carice van Houten,Guy Pearce,True
Audie Murphy,Pamela Archer,,False
Haley Bennett,Joe Wright,Haley Bennett,True
Samantha Morton,Harry Holm,Sophie Ellis-Bextor,False
Stephen Root,Romy Rosemont,Stephen Root,True
Julianne Hough,Brooks Laich,Julianne Hough,True
Anna Camp,Skylar Astin,Anna Camp,True
Brendan Gleeson,Mary Gleeson,,False
Jami Gertz,Antony Ressler,Jami Gertz,True
Melissa Barrera,Paco Zazueta,Melissa Barrera,True
Odette Annable,Dave Annable,Odette Annable,True
Catherine Zeta-Jones,Michael Douglas,Catherine Zeta-Jones,True
Patrick Warburton,Cathy Jennings,,False
Ethan Coen,Tricia Cooke,Ethan Coen,True
Josh Segarra,Brace Rice,,False
Ali Larter,Hayes MacArthur,Ali Larter,True
Christine Baumgartner,Kevin Costner,Christine Baumgartner,True
Michelle Hurd,Garin Sparks,,False
Phoebe Fox,Kyle Soller,Phoebe Fox,True
Jonny Lee Miller,Michele Hicks,Jonny Lee Miller,True
Dichen Lachman,Maximilian Osinski,Dichen Lachman,True
Ron Howard,Cheryl Howard,Ron Howard,True
Steven Yeun,Joana Pak,Steven Yeun,True
