child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Bruce Willis,Marlene Willis,mother,Bruce Willis,True,False
Bruce Willis,David Willis,father,,True,False
Danna Paola,Patricia Munguia,mother,,False,False
Danna Paola,Juan José Rivera Arellano,father,,True,False
Melissa McCarthy,Sandra McCarthy,mother,,True,False
Melissa McCarthy,Michael McCarthy,father,,True,False
Amy Adams,Kathryn Adams,mother,Amy Adams,True,False
Amy Adams,Richard Kent Adams,father,,True,False
Chris Evans,Lisa Evans,mother,,True,False
Chris Evans,Bob Evans,father,,False,False
Taron Egerton,Christine Egerton,mother,,True,False
Rachel McAdams,Sandra McAdams,mother,,True,False
Rachel McAdams,Lance McAdams,father,,False,False
Rick Hoffman,Gail Hoffman,mother,,False,False
Rick Hoffman,Charlie Hoffman,father,,False,False
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,True,True
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,True,True
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,True,False
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,True,False
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,False,False
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,False,False
Al Pacino,Salvatore Pacino,father,Al Pacino,True,False
Jackie Sandler,Judy Sandler,mother,,False,False
Jackie Sandler,Joseph Titone,father,,False,False
Sienna Guillory,Isa Guillory,mother,,False,False
Sienna Guillory,Isaac Guillory,father,,False,False
Mía Maestro,Carlos Maestro,father,,False,False
Paul Dano,Gladys Dano,mother,,True,False
Paul Dano,Paul Dano Sr.,father,Paul Dano,False,True
Minka Kelly,Maureen Dumont Kelly,mother,,True,False
Minka Kelly,Rick Dufay,father,Minka Kelly,True,True
Michelle Pfeiffer,Donna Pfeiffer,mother,,True,False
Michelle Pfeiffer,Richard Pfeiffer,father,,True,False
Ben Barnes,Tricia Barnes,mother,,False,False
Ben Barnes,Thomas Barnes,father,,False,False
Sam Claflin,Sue Claflin,mother,,True,False
Sam Claflin,Mark Claflin,father,,True,False
Jim Caviezel,Maggie Caviezel,mother,,False,False
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,True,True
Iliza Shlesinger,Ellen Shlesinger,mother,,False,False
Iliza Shlesinger,Fred Shlesinger,father,,False,False
Tracy Pollan,Corky Pollan,mother,,True,False
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,False,False
Daniel Kaluuya,Damalie Namusoke,mother,,True,False
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,True,True
Bradley Cooper,Charles Cooper,father,Bradley Cooper,True,False
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,True,False
Adrianne Palicki,Jeffrey Palicki,father,,False,False
Katheryn Winnick,Roman Winnick,mother,,False,False
Katheryn Winnick,Roman Winnick,father,,False,False
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,False,False
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,True,True
Steve Zahn,Carleton Edward Zahn,mother,,False,False
Steve Zahn,Carleton Edward Zahn,father,,False,False
Amber Heard,Paige Parsons,mother,,True,False
Amber Heard,David Heard,father,Amber Heard,True,False
Luke Macfarlane,Penny Macfarlane,mother,,False,False
Luke Macfarlane,Thomas Macfarlane,father,,False,False
Rashida Jones,Peggy Lipton,mother,Rashida Jones,True,True
Rashida Jones,Quincy Jones,father,Rashida Jones,True,True
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,True,False
Alicia Vikander,Svante Vikander,father,Alicia Vikander,True,False
Alexandra Billings,Gail Billings,mother,,False,False
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,True,False
Sandra Bullock,John W. Bullock,father,Sandra Bullock,True,True
Abbey Lee,Peter Kershaw,father,,False,False
Christa Miller,Bonnie Trompeter,mother,,True,False
Christa Miller,Chuck Miller,father,,True,False
Lukas Haas,Emily Tracy,mother,,False,False
Lukas Haas,Berthold Haas,father,,True,False
Javier Bardem,Pilar Bardem,mother,Javier Bardem,True,True
Javier Bardem,Carlos Encinas Bardem,father,,True,False
Sasha Lane,Judith Lane,mother,,False,False
Rupert Friend,Caroline Friend,mother,,True,False
Rupert Friend,David Oxton Friend,father,,False,False
Ashley Johnson,Nancy Johnson,mother,,False,False
Ashley Johnson,Cliff Johnson,father,,False,False
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,True,False
Priyanka Chopra Jonas,Ashok Chopra,father,,True,False
Blake Lively,Elaine Lively,mother,Blake Lively,True,True
Blake Lively,Ernie Lively,father,Blake Lively,True,True
Vanessa Ray,Valerie Liptak,mother,,False,False
Vanessa Ray,James Lipton,father,,False,False
Emma Watson,Jacqueline Luesby,mother,Emma Watson,True,True
Emma Watson,Chris Watson,father,,True,False
Karl Urban,Joyce Urban,mother,,False,False
Karl Urban,Jurgen Urban,father,,False,False
Josh Lucas,Michele LeFevre,mother,,False,False
Josh Lucas,Don Maurer,father,,False,False
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,True,True
Angelina Jolie,Jon Voight,father,Angelina Jolie,True,True
Carolina Miranda,Martha Carrillo,mother,,False,False
Joey King,Terry King,mother,,True,False
Joey King,Terry King,father,,True,False
Gillian Jacobs,Marta Jacobs,mother,,False,False
Gillian Jacobs,William F. Jacobs Jr.,father,,False,False
Andrea Riseborough,Isobel Riseborough,mother,,False,False
Andrea Riseborough,George Riseborough,father,,False,False
Clancy Brown,Joyce Helen Eldridge,mother,,False,False
Clancy Brown,Bud Brown,father,,False,False
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,True,False
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,False,False
Luna Lauren Velez,Andrés Vélez,father,,False,False
Charlie Day,Mary Day,mother,,True,False
Charlie Day,Dr. Thomas Charles Day,father,,True,False
Dakota Fanning,Heather Joy Arrington,mother,,True,False
Dakota Fanning,Steven Fanning,father,Dakota Fanning,True,True
Alexander Ludwig,Sharlene Martin,mother,,True,False
Alexander Ludwig,Harald Ludwig,father,,True,False
Ariana Greenblatt,Sol Greenblatt,mother,,False,False
Ariana Greenblatt,Shon Greenblatt,father,,False,False
Liam Neeson,Bernard Neeson,father,Liam Neeson,True,False
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,True,True
Jennifer Aniston,John Aniston,father,Jennifer Aniston,True,True
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,True,False
Donnie Yen,Klyster Yen,father,,True,False
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,True,False
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,False,True
Michael J. Fox,Phyllis Piper,mother,,True,False
Michael J. Fox,William Fox,father,,True,False
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,True,True
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,False,False
Jack Quaid,Meg Ryan,mother,Jack Quaid,True,False
Jack Quaid,Dennis Quaid,father,Jack Quaid,True,True
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,True,False
Pete Davidson,Scott Davidson,father,Pete Davidson,True,False
Will Smith,Caroline Bright,mother,,True,False
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,True,True
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,True,False
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,True,False
Zachary Levi,Susan Pugh,mother,,True,False
Zachary Levi,Darrell Pugh,father,,False,False
Val Kilmer,Gladys Swanette Ekstadt,mother,,False,False
Val Kilmer,Eugene Kilmer,father,,True,True
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,True,True
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,True,True
Meagan Good,Tyra Wardlow-Doyle,mother,,True,False
Eliza Dushku,Judith Rasmussen,mother,,False,False
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,True,False
Rachel Weisz,Edith Ruth Weisz,mother,,True,False
Rachel Weisz,George Weisz,father,Rachel Weisz,True,False
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,True,True
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,False,True
Charlie Hunnam,Jane Bell,mother,,False,False
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,True,False
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,True,False
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,True,True
Seth Rogen,Sandy Rogen,mother,Seth Rogen,True,True
Seth Rogen,Mark Rogen,father,,True,False
Elle Fanning,Heather Joy Arrington,mother,,True,False
Elle Fanning,Steven Fanning,father,,True,False
Jon Hamm,Deborah Hamm,mother,,True,False
Jon Hamm,Daniel Hamm,father,,False,False
David Tennant,Helen McLeod,mother,,True,False
David Tennant,Sandy McDonald,father,,True,False
Maisie Williams,Hilary Williams,mother,,False,False
Maisie Williams,Hilary Francis Williams,father,,False,False
Christina Ricci,Sarah Ricci,mother,,True,False
Christina Ricci,Ralph Ricci,father,,True,False
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,True,True
Lily Rabe,David Rabe,father,Lily Rabe,True,True
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,True,False
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,True,True
Tia Carrere,Audrey Duhinio Janairo,mother,,False,False
Tia Carrere,Alexander Janairo,father,,False,False
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,True,False
Abigail Breslin,Michael Breslin,father,Abigail Breslin,True,True
Natalie Morales,Penelope Morales,mother,,False,False
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,False,False
Jodie Whittaker,Adrian Whittaker,father,,False,False
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,False,False
Laura Linney,Romulus Linney,father,Laura Linney,True,True
Odessa A’zion,Pamela Adlon,mother,,True,False
Odessa A’zion,Pamela Adlon,father,,False,False
Pier Angeli,Enrichetta Romiti,mother,,False,False
Pier Angeli,Enrico Angeli,father,,False,False
Michael Biehn,Marcia Biehn,mother,,False,False
Michael Biehn,Don Biehn,father,,False,False
Sarah Shahi,Mah Monir Soroush Azar,mother,,True,False
Sarah Shahi,Abbas Jahansouz Shahi,father,,False,False
Sean Patrick Flanery,Genie Flanery,mother,,False,False
Sean Patrick Flanery,Paul Flanery,father,,False,False
Kaitlyn Dever,Kathy Dever,mother,,False,False
Kaitlyn Dever,Tim Dever,father,,True,False
Bruce Campbell,Joanne Louise Campbell,mother,,False,False
Bruce Campbell,Charles Newton Campbell,father,,False,False
Jason Isaacs,Sheila Isaacs,mother,,False,False
Jason Isaacs,Eric Isaacs,father,,False,False
Robin Williams,Laurie Williams,mother,,True,False
Robin Williams,Robert Fitzgerald Williams,father,,True,False
Lena Headey,Sue Headey,mother,,True,True
Lena Headey,John Headey,father,Lena Headey,True,True
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,False,False
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,True,False
Brittany Snow,Cinda Snow,mother,,False,False
Brittany Snow,John Snow,father,,False,False
Luna Blaise,Angelyna Martinez,mother,,False,False
Luna Blaise,Paul Boyd,father,,False,False
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,False,False
Jacob Elordi,John Elordi,father,,False,False
Bailee Madison,Patricia Riley,mother,,True,False
Bailee Madison,Michael Shawn Riley,father,,False,False
Adam Driver,Nancy Wright,mother,,True,False
Adam Driver,Joe Douglas Driver,father,,True,False
Alison Brie,Joanne Brenner,mother,,True,False
Alison Brie,Charles Schermerhorn,father,,False,False
Toby Kebbell,Michelle Mathers,mother,,False,False
Toby Kebbell,Robert Kebbell,father,,False,False
Will Arnett,Edith Alexandra Palk,mother,,True,False
Will Arnett,Emerson James Arnett,father,,False,False
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,False,False
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,False,False
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,True,False
Jamie Dornan,Jim Dornan,father,Jamie Dornan,True,True
Stephen Lang,Theresa Volmer,mother,,False,False
Stephen Lang,Eugene Lang,father,,False,False
James Spader,Jean Fraser Spader,mother,James Spader,True,False
James Spader,Stoddard Greenwood Spader,father,James Spader,True,False
Nicholas Braun,Elizabeth Lyle Braun,mother,,False,False
Nicholas Braun,Craig Braun,father,,False,False
Hugh Jackman,Grace McNeil,mother,,True,False
Hugh Jackman,Christopher John Jackman,father,,True,True
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,True,True
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,True,True
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,True,True
Keira Knightley,Will Knightley,father,Keira Knightley,True,True
Kristen Bell,Lorelei Bell,mother,,True,False
Kristen Bell,Tom Bell,father,,True,False
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,True,False
Jim Carrey,Percy Carrey,father,Jim Carrey,True,True
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,True,False
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,False,False
Jodie Comer,Donna Comer,mother,,False,False
Jodie Comer,Don Comer,father,,False,False
Carrie Preston,Linda Barbara Preston,mother,,False,False
Mariette Hartley,Polly Cornwell,mother,,False,False
Mariette Hartley,Paul Hembree Hartley,father,,False,False
Stephen Dorff,Nancy Dorff,mother,,True,False
Stephen Dorff,Steve Dorff,father,Stephen Dorff,True,True
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,True,False
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,True,False
Sean Connery,Joseph Connery,father,Sean Connery,True,False
Alice Eve,Sharon Maughan,mother,Alice Eve,True,True
Alice Eve,Trevor Eve,father,Alice Eve,True,True
Sam Elliott,Glynn Mamie Sparks,mother,,False,False
Sam Elliott,Henry Nelson Elliott,father,,False,False
Kirsten Dunst,Inez Rupprecht,mother,,True,False
Kirsten Dunst,Klaus Dunst,father,,True,False
Sasha Alexander,Sofija Kukavica,mother,,False,False
Sasha Alexander,Slobodan Drobnjak,father,,False,False
Liana Liberato,Rhondelle Liberato,mother,,False,False
Liana Liberato,George Liberato,father,,True,False
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,True,False
Jennette McCurdy,Mark McCurdy,father,,False,False
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,False,False
Harold Perrineau,Harold Williams,father,,False,False
Katy Mixon,Donna Mixon,mother,,False,False
Katy Mixon,Fred Mixon,father,,False,False
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,True,False
Jessica Chastain,Michael Monasterio,father,,True,False
Luke Grimes,Angie Barker,mother,,False,False
Luke Grimes,Randy Grimes,father,,False,False
Bryan Cranston,Audrey Peggy Sell,mother,,True,False
Bryan Cranston,Joe Cranston,father,Bryan Cranston,True,False
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,True,False
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,True,False
Skyler Gisondo,Stacey Gisondo,mother,,False,False
Skyler Gisondo,Stu Gisondo,father,,False,False
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,False,False
Ke Huy Quan,Quan Y Huy,father,,False,False
Emma Heming Willis,Zorina Heming,mother,,True,False
Sophie Thatcher,Robert Thatcher,father,,False,False
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,True,True
Zoe Perry,Jeff Perry,father,Zoe Perry,True,False
Kate Capshaw,Beverly Sue Simon,mother,,False,False
Kate Capshaw,Edwin Leon Nail,father,,False,False
Kelly Preston,Linda Carlson,mother,,True,False
Kelly Preston,Peter Palzis,father,,True,False
Nathan Fillion,Cookie Fillion,mother,,False,False
Nathan Fillion,Bob Fillion,father,,False,False
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,True,False
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,True,True
Olivia Cooke,Lindsy Wild,mother,,False,False
Olivia Cooke,John Cooke,father,,False,False
Bridget Regan,Mary Catherine Regan,mother,,False,False
Bridget Regan,Jim Regan,father,,False,False
Hope Davis,Joan Davis,mother,,False,False
Hope Davis,William Davis,father,,False,False
Gemma Arterton,Sally-Anne Heap,mother,,True,False
Gemma Arterton,Barry Arterton,father,Gemma Arterton,False,False
Mads Mikkelsen,Bente Christiansen,mother,,True,False
Mads Mikkelsen,Henning Mikkelsen,father,,True,False
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,False,False
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,False,False
Lance Reddick,Doris Reddick,mother,,False,False
Anna Kendrick,Janice Kendrick,mother,,False,False
Anna Kendrick,William Kendrick,father,,False,False
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,True,False
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,True,True
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,True,False
Adrien Brody,Elliot Brody,father,,True,False
Joel Edgerton,Marianne Edgerton,mother,,True,False
Joel Edgerton,Michael Edgerton,father,,True,False
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,True,True
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,True,True
Bella Ramsey,Alex Ramsey,father,,False,False
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,True,True
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,False,False
Michelle Yeoh,Janet Yeoh,mother,,False,False
Michelle Yeoh,Yeoh Kian Teik,father,,False,False
Tom Pelphrey,Richard Pelphrey,father,,False,False
Anthony Ramos,Mildred Ramos,mother,,False,False
Jane Russell,Geraldine Jacobi,mother,,False,False
Jane Russell,Roy William Russell,father,Jane Russell,True,False
Maria Bello,Kathy Bello,mother,,True,False
Maria Bello,Joe Bello,father,,True,False
Kirk Fox,Joyce Fox,mother,,False,False
Kirk Fox,Gardner Fox,father,,False,False
Britt Robertson,Beverly Robertson,mother,,False,False
Britt Robertson,Ryan Robertson,father,,False,False
Laura Benanti,Linda Wonneberger,mother,,True,False
Laura Benanti,Martin Vidnovic,father,Laura Benanti,True,False
Harry Melling,Joanne Melling,mother,,False,False
Harry Melling,Paul Melling,father,,False,False
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,False,True
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,True,True
Gina Torres,Rebecca Torres,mother,,False,False
Gina Torres,Richard Torres,father,,False,False
Bella Thorne,Tamara Thorne,mother,,True,False
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,True,True
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,True,True
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,True,False
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,True,False
Woody Harrelson,Diane Lou Oswald,mother,,True,False
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,True,True
Ridley Scott,Elizabeth Jean Scott,mother,,True,False
Ridley Scott,Francis Percy Scott,father,,False,False
Amanda Schull,Susan Schull,mother,,False,False
Robert Carlyle,Elizabeth McDonald,mother,,False,False
Robert Carlyle,Joseph Carlyle,father,,False,False
Edward Norton,Lydia Robinson Norton,mother,,False,False
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,True,False
Bel Powley,Janis Jaffa,mother,,True,False
Bel Powley,Mark Powley,father,,True,False
Bill Paxton,Mary Lou Paxton,mother,,True,False
Bill Paxton,John Lane Paxton,father,,True,False
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,True,True
Dakota Johnson,Don Johnson,father,Dakota Johnson,False,True
Anna Torv,Susan Torv,mother,Anna Torv,True,False
Anna Torv,Hans Torv,father,,True,False
Benjamin Walker,Jeannine Walker,mother,,False,False
Benjamin Walker,Greg Walker,father,,True,False
Hunter Schafer,Katy Schafer,mother,,False,False
Hunter Schafer,Mac Schafer,father,,False,False
Nicole Ari Parker,Susan Parker,mother,,False,False
Nicole Ari Parker,Donald Parker,father,,False,False
Errol Flynn,Marelle Young,mother,,True,False
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,False,True
Annie Wersching,Sandy Wersching,mother,,False,False
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,False,False
Bill Hader,Sherri Renee Hader,mother,,False,False
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,False,True
Kaya Scodelario,Katia Scodelario,mother,,True,False
Kaya Scodelario,Roger Humphrey,father,,True,False
Sadie Frost,Mary Davidson,mother,,True,False
Sadie Frost,David Vaughan,father,,True,False
Sadie Stanley,Matt Stanley,father,,False,False
Christina Hendricks,Jackie Sue Raymond,mother,,False,False
Christina Hendricks,Robert Hendricks,father,,False,False
Colin Farrell,Rita Farrell,mother,,True,False
Colin Farrell,Eamon Farrell,father,,True,False
Michael B. Jordan,Donna Jordan,mother,,True,False
Michael B. Jordan,Michael A. Jordan,father,,True,False
John Travolta,Helen Travolta,mother,John Travolta,True,False
John Travolta,Salvatore Travolta,father,John Travolta,True,True
Mamoudou Athie,El Hadj Athie,father,,False,False
Adria Arjona,Leslie Torres,mother,,True,False
Adria Arjona,Ricardo Arjona,father,Adria Arjona,True,False
Miles Teller,Merry Flowers,mother,,True,False
Miles Teller,Mike Teller,father,,True,False
Annie Potts,Dorothy Harris Potts,mother,,False,False
Annie Potts,Powell Grisette Potts,father,,False,False
Leslie Bibb,Betty Blakemore Sulzbach,mother,,False,False
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,False,False
Steve Carell,Edwin A. Carell,father,Steve Carell,True,True
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,True,True
Katherine Heigl,Paul Heigl,father,Katherine Heigl,True,True
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,True,False
M. Night Shyamalan,Nelliate C. Shyamalan,father,,True,False
Sarah Jessica Parker,Barbara Parker,mother,,True,False
Sarah Jessica Parker,Stephen Parker,father,,True,False
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,True,True
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,True,True
David Harbour,Kenneth Harbour,father,,False,False
Molly C. Quinn,Dianne Quinn,mother,,False,False
Molly C. Quinn,Tom Quinn,father,,False,False
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,True,True
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,True,True
Andrew Garfield,Lynn Garfield,mother,,False,True
Andrew Garfield,Richard Garfield,father,,False,False
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,True,False
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,True,True
Julie Bowen,Suzanne Frey Bowen,mother,,False,False
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,False,False
Diane Lane,Colleen Farrington,mother,Diane Lane,True,False
Diane Lane,Burt Lane,father,,True,False
Connie Nielsen,Laila Nielsen,mother,,True,False
Connie Nielsen,Bent Nielsen,father,,False,False
Abbie Cornish,Shelley Cornish,mother,,True,False
Abbie Cornish,Barry Cornish,father,,False,False
Daniel Craig,Olivia Craig,mother,,True,False
Daniel Craig,Tim Craig,father,,False,False
Common,Dr. Mahalia Ann Hines,mother,,True,True
Common,Lonnie Lynn Sr.,father,,True,True
Danny McBride,Kathy Rudy,mother,,False,False
Danny McBride,Jim McBride,father,,False,False
Jake Johnson,Eve Johnson,mother,,False,False
Jake Johnson,Ken Weinberger,father,,False,False
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,False,True
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,False,True
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,True,True
Julia Stiles,John O'Hara,father,,True,False
Paul Mescal,Dearbhla Mescal,mother,,False,False
Charlie Murphy,Lillian Murphy,mother,,True,False
Charlie Murphy,Charles Edward Murphy,father,,False,False
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,True,True
Ethan Hawke,James Steven Hawke,father,,False,False
Jordana Brewster,Maria João Brewster,mother,,True,False
Jordana Brewster,Alden Brewster,father,,True,False
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,True,False
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,False,False
Virginia Gardner,Sarah Gardner,mother,,False,False
Virginia Gardner,Chuck Gardner,father,,False,False
Suki Waterhouse,Elizabeth Waterhouse,mother,,True,False
Suki Waterhouse,Norman Waterhouse,father,,True,False
Lacey Chabert,Julie Chabert,mother,,True,False
Lacey Chabert,Tony Chabert,father,,True,False
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,True,False
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,True,True
Gabriel Basso,Marcie Basso,mother,,False,False
Gabriel Basso,Louis J. Basso,father,,False,False
Olivia d'Abo,Maggie London,mother,,True,False
Simon Pegg,Gillian Rosemary Smith,mother,,True,False
Simon Pegg,John Beckingham,father,,True,False
Jackie Chan,Lee-Lee Chan,mother,,True,False
Jackie Chan,Charles Chan,father,Jackie Chan,True,False
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,True,True
Zoey Deutch,Howard Deutch,father,Zoey Deutch,True,True
Tom Welling,Bonnie Welling,mother,,False,False
Tom Welling,Mark Welling,father,,False,False
Madelyn Cline,Pam Cline,mother,,False,False
Madelyn Cline,Mark Cline,father,,False,False
Holly Hunter,Opal Marguerite Catledge,mother,,False,False
Holly Hunter,Charles Edwin Hunter,father,,False,False
Emmanuelle Seigner,Aline Ponelle,mother,,False,False
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,True,True
Claudia Lee,Denise Lee,mother,,False,False
Claudia Lee,Klaudiusz Lee,father,,False,False
Piper Perabo,Mary Charlotte Ulland,mother,,True,False
Piper Perabo,William Perabo,father,Piper Perabo,False,False
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,False,False
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,False,True
Domhnall Gleeson,Mary Weldon,mother,,True,False
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,True,True
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,True,False
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,False,False
Olivia Holt,Kim Holt,mother,,True,False
Olivia Holt,Mark Holt,father,,True,False
Maika Monroe,Dixie Monroe,mother,,False,False
Maika Monroe,Dixie Brubaker,father,,False,False
Michael Sheen,Irene Sheen,mother,,False,False
Michael Sheen,Meyrick Sheen,father,Michael Sheen,True,True
David Fincher,Claire Mae Fincher,mother,,True,False
David Fincher,Howard Fincher,father,,True,False
Michael Fassbender,Adele Fassbender,mother,,True,False
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,True,True
Sofia Black-D'Elia,Eleanor D'Elia,mother,,False,False
Sofia Black-D'Elia,Anthony D'Elia,father,,False,False
Eva Green,Marlène Jobert,mother,Eva Green,True,True
Eva Green,Walter Green,father,,True,False
Rooney Mara,Kathleen McNulty Rooney,mother,,True,False
Rooney Mara,Chris Mara,father,,False,True
Emma Thompson,Phyllida Law,mother,Emma Thompson,True,True
Emma Thompson,Eric Thompson,father,Emma Thompson,True,False
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,False,False
Melissa Benoist,Julie Benoist,mother,,True,False
Melissa Benoist,Jim Benoist,father,,False,False
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,False,False
Frances McDormand,Vernon McDormand,father,Frances McDormand,True,False
Krysten Ritter,Kathy Ritter,mother,,False,False
Krysten Ritter,Gary Ritter,father,,False,False
Fisher Stevens,Sally Fisher,mother,,True,False
Viggo Mortensen,Grace Gamble Atkinson,mother,,True,False
