name1,name2,logits_original_direction,logits_reverse,logits_random,logits_random_reverse,can_reverse
Hugh Jackman,Deborra-Lee Furness,-0.8929803554726039,-2.370735581532731,-0.6934476771522373,-0.7005303767304714,True
Daniel Day-Lewis,Rebecca Miller,-0.7133025459486539,-0.7483711962561177,-1.1092699254851066,-1.0994393647383838,True
Keira Knightley,James Righton,-0.7038595225886013,-1.3337842464786256,-0.6944623853205556,-0.6936175170744949,True
Kristen Bell,Dax Shepard,-3.279128127596005,-1.1621853938656308,-0.6937973231172041,-0.6950904504519304,True
Gary Oldman,Gisele Schmidt,-6.516330903359699,-0.7037332957716815,-6.51681391631228,-0.7466916448884433,True
Carrie Preston,Michael Emerson,-0.7300602812390622,-1.7197060407611442,-0.7243999552977627,-0.698078501526636,True
Rachael Harris,Christian Hebel,-0.7064228636036862,-0.6931936296908106,-0.7124554793504281,-0.6931749052547787,False
Sean Connery,Micheline Roquebrune,-1.1148419438424817,-0.6848848958972367,-0.7395025389507328,-0.6937215956041163,True
Sam Elliott,Katharine Ross,-3.3513504415173863,-0.8404726935195939,-0.7072915828556106,-0.7080937029380383,True
Kirsten Dunst,Jesse Plemons,-0.8783735744288013,-3.0326405373520426,-0.8813500769243596,-0.695228977992409,True
Mallory Jansen,Simon Phan,-0.80134264517684,-0.7202851225961702,-0.8234423694070951,-0.6931605801708427,False
Sasha Alexander,Edoardo Ponti,-0.940920286331167,-2.017901671221817,-0.7036704817574471,-0.7076673956351218,True
Liana Liberato,Thomas O'Brien,-0.6943716631238424,-0.6954508655060927,-0.6934912030797138,-0.697274944406308,False
Harold Perrineau,Brittany Perrineau,-0.7329526121375967,-0.7518449343859057,-0.6978852398227691,-0.7136524309950794,True
Katy Mixon,Breaux Greer,-1.7097232037873153,-0.6443419251396278,-0.7002111019159996,-0.693457592648409,False
Jessica Chastain,Gian Luca Passi de Preposulo,-2.59595020007818,-0.7124225334951753,-0.6985027189935025,-0.6950860624831856,True
Luke Grimes,Bianca Rodrigues,-0.6986698715568886,-0.693192656297434,-0.697895405818759,-0.6932324210566652,False
Bryan Cranston,Robin Dearden,-0.7280234656952942,-0.6850822017702578,-0.7034673132908207,-0.6932444038909678,True
Shohreh Aghdashloo,Houshang Touzie,-5.202087179054148,-0.688444585139532,-0.7012357147691013,-0.6932399919597332,True
Emma Heming Willis,Bruce Willis,-0.695011062167854,-1.1796501356589157,-0.6935743226949356,-0.6976349696270994,True
Dreama Walker,Christopher McMahon,-0.757224485769969,-0.6819056189123796,-0.7210128386180967,-0.6931946091123589,False
Kate Capshaw,Steven Spielberg,-0.6936081767708737,-2.0877963969416715,-0.6932442826568215,-0.7048950308551802,True
Kelly Preston,John Travolta,-0.7005484814410359,-1.0214405462504992,-0.6934042448291642,-0.6975909879108002,False
Evangeline Lilly,Norman Kali,-0.7274103920433159,-0.709654840726869,-1.3967797244904068,-0.6938135036907456,True
Bridget Regan,Eamon O'Sullivan,-5.558434195703922,-0.7071343362131444,-0.7207641605725428,-0.6932361409581631,True
Hope Davis,Jon Patrick Walker,-1.2155261034399576,-0.6933116878183236,-1.3214336941426819,-0.6933653239042794,True
Gemma Arterton,Rory Keenan,-5.527091186356439,-0.7307396007769249,-0.7575956426117223,-0.69316291145861,False
Mads Mikkelsen,Hanne Jacobsen,-1.2825087240248125,-0.6875592871180025,-0.7380469768974569,-1.0986446620071142,True
Dan Stevens,Susie Hariet,-1.120935885943167,-0.693187324059104,-0.6955204494757332,-0.6932497425303747,True
Yvonne Strahovski,Tim Loden,-0.7071854353449751,-0.6938806824106987,-0.7074444760561001,-0.6932066910660737,True
Lance Reddick,Stephanie Diane Day,-1.0989695446014736,-0.7006763554882838,-0.6934722820551782,-0.7008346306808741,False
Adrien Brody,Georgina Chapman,-0.7377410136886287,-0.6761997346362998,-0.7064845472645045,-1.0988872667413396,False
Natalie Dormer,David Oakes,-0.6970817162314162,-0.6932268455844612,-0.6958891461600238,-0.6932084553850046,False
Jamie Lee Curtis,Christopher Guest,-0.6936793070326264,-1.1217985008256228,-0.6932366519802748,-0.7062248586793558,True
Michelle Yeoh,Jean Todt,-0.7147800863683589,-0.9532192784679765,-0.7126219011230761,-0.6990677734017838,True
Carla Gallo,Mark Satterthwaite,-0.7740217355256505,-0.6931744535522526,-0.6935310744758363,-0.6932137919243662,False
Anthony Ramos,Jasmine Cephas Jones,-3.904512083441256,-2.2091465244880206,-0.7111718409681771,-2.239913528283066,True
Maria Bello,Dominique Crenn,-2.2013147597432017,-0.7236803392568705,-1.0056068387954324,-0.7164862172553423,True
Laura Benanti,Patrick Brown,-0.8783485432449911,-0.6932577437677505,-0.7140039841915478,-0.6933207177370218,False
Julia Roberts,Daniel Moder,-0.846128675444243,-0.943078131500025,-0.6936585314506729,-0.7028961315073197,True
Bob Odenkirk,Naomi Yomtov,-2.0304447081189316,-0.722657964677218,-0.7258623872715244,-0.6932515192853792,True
Woody Harrelson,Laura Louie,-0.8372472388202041,-0.6968137842983291,-1.1112041174032168,-0.6977487525191881,True
Ridley Scott,Giannina Facio,-5.7792524952762285,-1.5530538909353737,-1.1487717343716586,-0.6963376257852936,True
Amanda Schull,George Wilson,-0.7881637983813574,-0.7012576165604951,-0.7523591025209004,-0.6932006048028718,False
Robert Carlyle,Anastasia Shirley,-0.7400972028457087,-0.6710376482469478,-0.7067556440739153,-0.69318290855486,False
Edward Norton,Shauna Robertson,-0.6910815054925479,-0.706459466556514,-1.1133627314366645,-0.6934852585982325,True
Bel Powley,Douglas Booth,-0.6932115073762404,-0.7129030367048017,-0.693209771554459,-0.6935680442277281,False
Bill Paxton,Louise Newbury,-1.905459265780081,-0.6510771483255233,-0.7078340924345863,-0.6931550050690038,False
Benjamin Walker,Kaya Scodelario,-5.884961183775627,-0.7667536067200977,-0.7657982329850448,-0.7047962456259178,True
Nicole Ari Parker,Boris Kodjoe,-2.9903891561223244,-2.097216404962156,-0.7011284988069679,-0.7098271518957748,True
Annie Wersching,Stephen Full,-0.7061488404083143,-0.7098685730408167,-0.7157291885836479,-0.700063878634051,True
Kaya Scodelario,Benjamin Walker,-0.8082214356168951,-5.884921940706091,-1.1649726260619175,-0.6992835062346678,True
Michael B. Jordan,Lori Harvey,-0.6968470642573221,-1.118876083130873,-0.6931764565215301,-0.7177858338956575,False
Adria Arjona,Edgardo Canales,-0.7440234346401766,-0.6931856068519142,-1.1641991449784435,-0.6931568974976923,False
Miles Teller,Keleigh Sperry,-1.0694848097484009,-0.8585834346362748,-0.7049255687150069,-0.6958784237587743,True
Annie Potts,James Hayman,-1.1049252774875313,-0.7460310129821348,-1.1640807940617117,-0.6931855497971213,False
Leslie Bibb,Sam Rockwell,-0.7844600754729161,-0.7412533090578037,-0.7095651111581116,-1.131735966830524,True
Steve Carell,Nancy Carell,-4.781423528478218,-0.7557176032456496,-0.7040131606630382,-0.6935021018864855,True
Katherine Heigl,Josh Kelley,-0.6720588233449369,-2.1944262285892133,-0.6958556867289154,-0.6937843472763401,True
M. Night Shyamalan,Bhavna Vaswani,-5.367988078714654,-1.116564176588458,-0.6993736216092667,-0.6931589681959913,True
Sarah Jessica Parker,Matthew Broderick,-0.6934539030076436,-1.448493358535286,-0.693169459972772,-0.7084469998427405,True
Zooey Deschanel,Jonathan Scott,-0.7196312686651787,-1.3099500586332482,-0.6949774925712351,-0.8562819795173588,False
David Harbour,Lily Allen,-0.7776865357670353,-0.7346299301969079,-0.69638403129834,-0.7037269990770323,True
Molly C. Quinn,Elan Gale,-0.6959098583852228,-1.1396924122623258,-0.6957138591265828,-0.6932086420030279,False
Daniel Radcliffe,Erin Darke,-0.7054232011336916,-0.6603824535118683,-0.6937079587314274,-0.693844626783271,True
Daniel Craig,Rachel Weisz,-1.4558866867792055,-0.6969737312607833,-0.7015535919978788,-0.6932693889111761,True
Greta Lee,Russ Armstrong,-0.8116918426705126,-0.6152372155664718,-0.8418593840585018,-1.0986522507104723,False
Danny McBride,Gia Ruiz,-6.437502350981909,-0.7042553209152764,-0.7424631955667316,-0.6932106621723477,True
Jake Johnson,Erin Payne,-0.6999391971385469,-0.6931609830080916,-0.736954309237233,-0.6932460535526808,True
Stanley Tucci,Felicity Blunt,-0.9811135833498401,-0.7095925683020603,-0.7033356057120148,-0.6943292464393558,True
Kenny Johnson,Cathleen Oveson,-0.8471169529704294,-0.73083541278878,-0.8024846767865315,-0.693196103664846,False
Julia Stiles,Preston J. Cook,-1.896656012550487,-0.6933832162695426,-0.6976281029540061,-1.0987944163350347,True
Eion Bailey,Weyni Mengesha,-0.6941359972832988,-0.6671744695670201,-0.6933033321340387,-1.0987530628969226,False
Ethan Hawke,Ryan Hawke,-0.6958914865229158,-0.6536965737444849,-0.6985920234335783,-0.7028740831340627,True
Jordana Brewster,Mason Morfit,-0.6965778648755148,-0.6931788828201828,-0.695791001727116,-0.69325390717683,True
Helen Mirren,Taylor Hackford,-0.6393836631562522,-0.6686790121991706,-0.6948712950276992,-0.6969961199965038,True
Lacey Chabert,David Nehdar,-0.7011586899462747,-0.8457309613165691,-0.7074766915564625,-0.6932078712456837,True
Reese Witherspoon,Jim Toth,-0.6992504605416272,-0.6938923945818791,-0.6937109780837449,-0.6938689047039031,True
Tamsin Egerton,Josh Hartnett,-0.9433753327865233,-5.681372587035628,-0.7152103431082715,-0.7033095830364449,True
Olivia d'Abo,Patrick Leonard,-0.7204348073088855,-0.6928942278325314,-0.7108176020688184,-0.6937762148203239,False
Simon Pegg,Maureen McCann,-1.8142664250815752,-0.7055709533140515,-1.3891677049903919,-0.6935930051522705,False
Jackie Chan,Feng-Jiao Lin,-1.9932039531976855,-0.6965261115175174,-0.7120899501039055,-1.1078139522800727,True
Tom Welling,Jessica Rose Lee,-1.0945959548099768,-0.6784850082394085,-0.7018159231342374,-0.693660611321528,True
Holly Hunter,Gordon MacDonald,-3.646068059021772,-0.6936654674748821,-0.7055581809325009,-0.6940732844409725,False
Emmanuelle Seigner,Roman Polanski,-0.7101373746194426,-0.7114904797869137,-0.6966304218590924,-0.6947972130059075,True
Piper Perabo,Stephen Kay,-0.7398742040577204,-0.7412231344721691,-0.7424907965601246,-0.6931940252200697,True
David Fincher,Cean Chaffin,-1.8804489890272258,-0.6754463356580382,-0.6963267156962472,-0.6932019255680535,True
Michael Fassbender,Alicia Vikander,-0.7776975609899708,-0.7099690645979386,-0.6983645024327672,-0.7097668680151727,True
Rooney Mara,Joaquin Phoenix,-0.7580674056740921,-0.698996432524754,-0.6943396791720318,-1.1030468979417751,True
Jodi Balfour,Alex Ashbaugh,-0.6935592873208174,-0.6757349759069999,-0.6947058912154338,-0.6931794865552163,False
Emma Thompson,Greg Wise,-1.104162173918425,-0.6915560801892351,-0.6977881616662813,-0.694932328339716,True
Rebecca Breeds,Luke Mitchell,-0.7065886158431693,-0.8039487933283347,-0.7326994569521368,-0.7191603063238663,True
Poorna Jagannathan,Azad Oommen,-0.7343541748387583,-0.6134420543482921,-0.7050489446370847,-0.6932755975984222,False
Melissa Benoist,Chris Wood,-0.7661469085859345,-0.7656444747178757,-0.6957579723496234,-1.6710861274013382,True
Frances McDormand,Joel Coen,-0.7302018192916773,-0.7110972127130868,-0.6964256222268368,-0.6948231853357578,True
Krysten Ritter,Adam Granduciel,-0.7949142194603738,-0.665190744248993,-2.3585136633794495,-1.5408249150344382,True
Fisher Stevens,Alexis Bloom,-0.7034658989360496,-0.7462840743196937,-0.8061546906206631,-1.631740732384559,False
Viggo Mortensen,Ariadna Gil,-0.7745109731603605,-6.475283637901526,-0.9424397080437679,-0.9169546229507546,True
Liv Tyler,Dave Gardner,-1.2010143046495276,-0.6896653855026678,-0.6935861498781364,-1.115533947532418,True
Jack Black,Tanya Haden,-6.379768365674393,-0.6948750517770481,-0.7277083383034846,-0.6934233886451437,True
Michael Cera,Nadia Bowers,-1.488995815580921,-0.7094189111999416,-0.7059397481247567,-3.6420486578183437,False
James Gunn,Jennifer Holland,-0.7127853485448714,-0.6878987270705199,-0.7017076974251477,-0.6934361980673458,True
Neve Campbell,JJ Feild,-4.47581367712731,-3.133106699318711,-0.6968244681271258,-0.7715764914647529,True
John Krasinski,Emily Blunt,-0.7261102551731167,-0.6936683972040605,-0.6933102493783547,-0.6932443950948333,True
Eric Stoltz,Bernadette Moley,-0.9403508829838287,-0.6646932376115675,-0.7826019726705322,-0.6947288527971569,False
John Cena,Shay Shariatzadeh,-0.6887693946430264,-0.6938982562619422,-0.6968338628907027,-0.6939319514569853,True
Michelle Williams,Thomas Kail,-0.7344869241141536,-0.7535935283590796,-0.7232165778292741,-0.7632040348064875,True
Geena Davis,Reza Jarrahy,-1.0833595102819444,-0.7139515967380046,-1.0896821627758104,-0.6974974152331406,False
Emily Swallow,Chad Kimball,-0.7341921225373804,-0.6931867049856688,-0.7553160864446831,-0.6931824862027369,True
Paul Rudd,Julie Yaeger,-0.7235328435515083,-0.7589633307690473,-0.6942167564102437,-0.723077395102381,True
James Mangold,Cathy Konrad,-1.2873182113206898,-0.6932036224438658,-1.144089334263974,-0.6935951177957751,False
Milla Jovovich,Paul W. S. Anderson,-1.372781795880492,-7.243162002249701,-0.703470933083354,-7.243162012708833,True
James Norton,Imogen Poots,-2.408090991007212,-0.6853261790637886,-0.8556949456855634,-0.6933581060082492,False
Edward Furlong,Monica Keena,-0.7204967458598537,-0.6306143106899844,-0.7394125535122562,-0.6931880232416248,False
Sam Levinson,Ashley Lent Levinson,-1.1678862718175536,-0.6938725759874416,-1.1227787737458588,-0.6940611777192345,False
Boyd Holbrook,Tatiana Pajkovic,-0.6757272977646451,-0.6579431523641555,-0.7705427017762743,-0.6960404917671577,True
Iain Glen,Charlotte Emmerson,-1.0847838112522386,-3.9660383062023774,-0.8423715704473747,-0.6931667089120843,False
Nicola Peltz Beckham,Brooklyn Beckham,-0.7604768994219278,-1.1842599501115405,-0.6955936846225654,-0.6955756104814315,False
Ariana Richards,Mark Bolton,-0.7278465010676687,-0.6932234043149634,-0.6935331320047347,-0.6931922147138803,False
Cameron Diaz,Benji Madden,-0.6941819233556057,-1.2140669015647862,-0.6938796755377084,-1.214919001378739,True
Sarah Paulson,Holland Taylor,-1.173681997380676,-0.6250987741752514,-0.7009861139536042,-1.0997599320811666,False
Stana Katic,Kris Brkljac,-4.347242845393122,-0.6954797507212964,-0.6954808801292653,-0.6933443219467401,True
Joel Kinnaman,Kelly Gale,-0.8997029052699226,-1.743893600779849,-0.7358299685351994,-0.7358561970920174,True
Erin Murphy,Darren Dunckel,-0.7933982762270535,-0.6791375546698557,-1.1362429659194415,-0.6931742297532617,False
Jeri Ryan,Christophe Émé,-0.833424470129648,-0.6937708757309684,-0.6957854126467788,-0.6933293136836891,False
Cary Elwes,Lisa Marie Kurbikoff,-1.3118279312729797,-0.7955835569738507,-0.8029827862389478,-0.8888552591404908,True
Will Ferrell,Viveca Paulin,-3.3342471789908696,-0.6942794265982855,-0.6948217291234542,-0.6948102198924442,True
Renee Olstead,Tommy King,-0.9114530222633332,-0.6557691285259288,-2.511832023993036,-0.693215413414423,False
Ian McShane,Gwen Humble,-3.9751076012664903,-3.5944905714648447,-0.7265497838038488,-0.6932739516283934,False
Wendie Malick,Richard Erickson,-0.7100678358440629,-0.6932166831824418,-0.6974176354633368,-0.6931794784791094,False
Elisabeth Shue,Davis Guggenheim,-0.6853123208884924,-0.8046470654596867,-0.695369153698719,-0.7740830808801942,False
JoAnna Garcia Swisher,Nick Swisher,-0.7746248654819032,-0.5136060591740037,-0.6969866328750927,-0.6947108813653315,True
Jennifer Nettles,Justin Miller,-0.7693606312825967,-0.7136737475897057,-0.7096395057589255,-0.6932490554631396,True
Haley Lu Richardson,Brett Dier,-1.0272315625128359,-1.1496860911267666,-0.7533841820812555,-0.738447804142389,True
Stephen Schneider,Jenna Fischer,-0.6802319889452386,-0.6963747311939859,-0.6949545146332508,-0.69501894521221,False
Richa Moorjani,Bharat Rishi Moorjani,-1.1643746664992394,-0.722077939600835,-0.6932400610245448,-0.6932363401806301,False
Kathryn Hahn,Ethan Sandler,-4.328185077120202,-1.0730749801358481,-0.7550341844681103,-0.8115502371887331,True
Mila Kunis,Ashton Kutcher,-0.7003060820540874,-1.3273547451059429,-0.693386515902457,-0.6932734882349081,True
Sean Young,Robert Lujan,-0.7700280601023044,-0.7169183603269058,-0.6956181298806232,-0.6932705374281962,True
Jessica Biel,Justin Timberlake,-0.6813503600877358,-0.7045116939765563,-0.693321041237601,-0.6932030364880557,True
Vera Farmiga,Renn Hawkey,-1.7166452777543721,-0.6857766859922139,-0.7112369806102485,-0.6949326894359684,True
Ray Stevenson,Elisabetta Caraccia,-0.8480455819077779,-0.693230649605642,-0.7190360345865656,-0.693230724612409,False
Wes Bentley,Jacqui Swedberg,-0.8873021329928932,-0.6914144900378885,-0.742921152894148,-1.0990993379778002,False
Grant Gustin,Andrea Thoma,-0.7193223984062591,-0.7059962269831033,-0.7064654278091957,-0.6932498151786461,True
Danielle Panabaker,Hayes Robbins,-0.7600492908610139,-0.6933372589259044,-0.7451811184042274,-0.6932875397742464,True
Emmanuelle Chriqui,Adrian Bellani,-0.7029758957176728,-0.6932983795114067,-0.7212818085667365,-0.6932147712326513,False
Meredith Baxter,Nancy Locke,-1.0311890038655047,-0.694144159677692,-1.360056545122239,-0.6937459092812777,True
Addison Timlin,Jeremy Allen White,-1.3043843160600321,-0.7317251824375841,-0.9433122051503862,-0.7317170630515877,True
Alessandro Nivola,Emily Mortimer,-0.7400901812847085,-0.9851654333083122,-0.7471346003030686,-0.7468355246571754,True
Paget Brewster,Steve Damstra,-0.9568472839017446,-0.48212411362617225,-0.7009434689025955,-0.6931533616898786,True
Sofía Vergara,Joe Manganiello,-0.844542950874855,-1.909307532301824,-1.609616660282775,-0.6933160954019488,True
Sam Rockwell,Leslie Bibb,-0.7158867724280995,-0.794988869181573,-0.7579878953707659,-0.7102010624956652,True
Sarah Hyland,Wells Adams,-0.717426163123978,-1.7330610250355827,-0.693690313502282,-0.6978109573996782,True
Suzy Amis,James Cameron,-0.73823759098007,-0.7451864808750042,-0.6932028678281998,-0.6945423076245802,False
Joshua Jackson,Jodie Turner-Smith,-4.9030098897904475,-1.861103290362637,-0.6949394934796427,-0.6951373744117362,True
Seann William Scott,Olivia Korenberg,-0.9999440789544556,-1.0726778264850028,-0.6956861238139886,-0.6934061822328301,False
J. Smith-Cameron,Kenneth Lonergan,-0.7116826359453441,-3.3899284410510244,-0.6955222351059422,-0.8218003700707008,True
Robin Wright,Clement Giraudet,-0.70121138571918,-0.6581660948067114,-0.697368442932075,-0.6938158104350398,True
Lily Collins,Charlie McDowell,-0.697456452160746,-0.8008443805267857,-0.6958834856886291,-0.7093737516160834,True
Jodie Foster,Alexandra Hedison,-0.7073240101929716,-4.863204389499479,-1.1014706363770426,-0.6943984849977216,True
Tim McGraw,Faith Hill,-0.6950625609637555,-0.6945621909262059,-0.6933600884395226,-0.6933085620455106,True
Josh Brolin,Kathryn Boyd,-4.246881744404102,-0.7190210494505482,-0.6963232781820228,-0.7212398655768668,True
Fortune Feimster,Jacquelyn Smith,-2.227758953214746,-0.7369020858366451,-0.7378537076953329,-0.6932410287816246,False
Kurt Russell,Goldie Hawn,-0.6952421070197836,-3.4721185526494995,-0.6935151906315404,-0.6935885465528262,False
Stellan Skarsgård,Megan Everett,-1.3198991149515003,-0.6932413202276493,-0.7581652896526663,-0.6931902374678547,True
Robert Rodriguez,Rose McGowan,-0.7084247198210214,-0.6718281947401223,-0.6965752986558407,-0.707664945067199,False
Adam Devine,Chloe Bridges,-0.6981088728665839,-1.3945047064537874,-0.6941888671319649,-0.714617151371824,False
Carey Mulligan,Marcus Mumford,-0.7274374011797882,-0.8312304833223951,-0.7082325538276262,-0.7840799059412493,True
Jenna Fischer,Lee Kirk,-0.7017516041640359,-1.739651820213921,-1.0995562213405794,-0.6940934503804765,True
Matt Bomer,Simon Halls,-0.6943802981508149,-0.7079493203855378,-0.6943283336392447,-0.6977587131204075,True
Joseph Gordon-Levitt,Tasha McCauley,-5.841355869244393,-0.7064746041262246,-0.7381437193749445,-1.1161656389466916,True
Willem Dafoe,Giada Colagrande,-2.400181669050351,-1.4597996134873243,-0.8640492303340395,-0.6967273989383127,True
Claire Danes,Hugh Dancy,-1.4939181789694693,-0.851723306203743,-0.696546519087228,-0.7457111716258655,True
Robert Patrick,Barbara Patrick,-0.8557267305875351,-0.6555620366496608,-0.7834897031564036,-0.6932524230833979,True
Mahershala Ali,Amatus Sami-Karim,-0.7099941001808396,-0.704191680963703,-0.6946342175033369,-0.7099105249983202,True
Cyndi Lauper,David Thornton,-0.6948337702678273,-0.7698668482342335,-0.6944766167153666,-0.7297710688571026,True
Richard Gere,Alejandra Silva,-0.7573850485437177,-0.7739479878555162,-0.6989888684493213,-0.7463805260029144,True
Ben Stiller,Christine Taylor,-0.7912535340648468,-0.6956247590704088,-1.0993462861188394,-0.6954365585877476,True
Dianna Agron,Winston Marshall,-1.198944847476879,-4.8513289008855285,-0.6986314342826123,-0.7723387307449583,False
Michael Cudlitz,Rachel Cudlitz,-0.8874458448525857,-0.7375105308848067,-0.7879700533883085,-1.1524523742092532,False
Ewan McGregor,Mary Elizabeth Winstead,-3.112911628136395,-0.9239703770389269,-0.7020942472353475,-0.9214731531642233,True
Judy Greer,Dean E. Johnsen,-1.173689143152039,-0.6931731421199121,-0.7280461819051833,-0.693228152818337,True
Jacinda Barrett,Gabriel Macht,-1.1755150993035315,-2.1462536875429734,-0.7217036476796874,-0.715749903838784,True
Eva Longoria,José Bastón,-0.8869687506151784,-0.7929968727365093,-0.6939040976391695,-0.6936572764132123,True
Bridget Moynahan,Andrew Frankel,-0.6759853256726762,-1.3507162674288251,-1.3881912259174545,-0.7045947303516202,True
Richard Armitage,Michelle Forbes,-0.7080197493420721,-1.3570250248414126,-1.5227854929541715,-1.1230787787170318,False
Christine Taylor,Ben Stiller,-0.6721526443209509,-0.6949476489193884,-1.0996882223285809,-0.6943082253088075,True
Rob Lowe,Sheryl Berkoff,-0.7043975632479214,-0.7793118403501831,-0.6961197294020884,-0.6937168264410305,True
James McAvoy,Lisa Liberati,-0.7066270120038372,-0.6931584484283242,-0.7238899200840727,-0.6933145737627813,False
Justice Smith,Nicholas Ashe,-0.6957754950266386,-0.7441547399223829,-0.6951530526518415,-0.6933244944462356,True
Anthony Hopkins,Stella Arroyave,-0.7211995304177261,-0.7104782030691901,-0.716685346037174,-0.6942016818882948,True
Joe Cole,Carly Zucker,-0.7239872462376278,-0.7108231718063056,-0.7153066512408586,-1.0997097447293172,True
Benedict Cumberbatch,Sophie Hunter,-2.024057589765807,-0.7483289518713256,-0.6936211167516735,-0.694356351658886,True
Molly Ringwald,Panio Gianopoulos,-0.7117185498498122,-0.7298205728720646,-0.6946995682671266,-0.7117350797099,True
Donald Glover,Michelle White,-0.7358896236422563,-0.6876065346009526,-0.6936827322214789,-0.6932664119649399,True
Zack Snyder,Deborah Snyder,-0.6360010803463627,-1.208364747730002,-0.6980408192722471,-0.6976291422176377,True
Shirley Rumierk,Lin-Manuel Miranda,-0.6912865575998168,-0.7208826906628669,-0.6941015268853388,-0.7123380091954541,False
Christoph Waltz,Judith Holste,-1.3533529532127062,-0.664693742634773,-0.9117406759576703,-0.6932043204445417,True
Jonathan Rhys Meyers,Mara Lane,-2.5771241649726626,-1.134670639071329,-0.7029853906050416,-0.7030418210715217,True
Ron Livingston,Rosemarie DeWitt,-0.7745513156869892,-0.7125823915860607,-1.2376747470636902,-0.7444474306006583,True
Jeff Bridges,Susan Geston,-2.0995589108991854,-0.6987875533026147,-1.119629911633595,-0.6949289195933721,True
Nikolaj Coster-Waldau,Nukaâka Coster-Waldau,-8.039675444653003,-7.060162441265605,-2.1982147761656474,-0.7375495905268252,True
Mark Rylance,Claire van Kampen,-1.242724995590068,-0.7052431527160135,-0.7025418721901602,-0.6939203493875414,True
Julianne Moore,Bart Freundlich,-1.8601571965596548,-0.7314176289569385,-0.6971426641677443,-0.7323740014490365,True
Lindy Booth,Jeff Wadlow,-0.7747388333134602,-0.6940491643976756,-0.6932191006434829,-0.6952050968745196,False
Julia Louis-Dreyfus,Brad Hall,-0.6685699280415491,-0.8675458361792323,-0.6936873430939237,-0.8590332045401947,True
Pierce Brosnan,Keely Shaye Smith,-4.538449287045867,-1.341433996689771,-0.704620340699444,-0.693390703518193,True
Denise Richards,Aaron Phypers,-1.1063241051522237,-0.7314412155177994,-0.7034218127262424,-0.6939828437066762,True
Matthew Goode,Sophie Dymoke,-3.2819281890092746,-0.8218761339825855,-0.6992527133555377,-0.6951405062601808,True
Kiefer Sutherland,Cindy Vela,-3.0144235836604993,-0.6935057085549534,-0.7489977868953313,-0.693426529215297,True
Josh Dallas,Ginnifer Goodwin,-5.300006938415491,-0.7213360194120089,-0.694185856421683,-0.695159561130259,True
Alyssa Milano,Dave Bugliari,-0.7356625579865756,-0.7243641149639313,-0.6945509843978819,-0.6967474348742653,True
Maggie Grace,Brent Bushnell,-0.9938933397695617,-0.7811678851348143,-0.7819423375840788,-0.7162950927778429,True
Jolene Blalock,Michael Rapino,-1.2248996192428336,-0.7003061952371219,-0.7108260872936363,-0.6970761143939086,True
Michael Rooker,Margot Rooker,-0.9300588719376961,-0.6495667322804222,-0.8002569981601635,-0.7122061880901596,False
Claire Forlani,Dougray Scott,-4.289602981622176,-0.7760210873733993,-1.4277402219498159,-0.9219618836096348,True
David Shields,Lori Shields,-0.7036852247085923,-0.7804466942500374,-0.6938204200370324,-0.6932010690884827,False
Sharon Horgan,Jeremy Rainbird,-0.7217915990313726,-0.6931566698458331,-0.7232156338148465,-0.6931944618080612,False
Rachel Nichols,Max Nichols,-1.1948335183311896,-0.731744977808999,-1.189171058756072,-0.693446571136044,True
Erika Christensen,Cole Maness,-0.7892508806227863,-0.6769683130955642,-0.733904826168768,-0.6931973636068172,True
Jewel Staite,Charlie Ritchie,-0.7829155991166594,-0.7995946768352402,-0.7258806041917065,-0.7009854464057765,False
Toni Collette,Dave Galafassi,-0.6635768088697551,-0.7430631331918622,-0.6942041402963284,-0.6944803756718994,True
Neal McDonough,Ruve Robertson,-2.9625827054739684,-0.6830773466101085,-0.8024558003476727,-0.6944856762187905,True
Paul Thomas Anderson,Maya Rudolph,-0.7223513421007972,-1.2184697829529672,-0.7069614380179772,-0.6997079096195868,True
Emily Deschanel,David Hornsby,-0.7097305997748524,-0.7257282170635069,-0.7292058785614834,-0.7157386240691448,True
Madeleine Sami,Ladyhawke (Phillipa Margaret Brown),-1.4113539480958712,-0.8054439382060501,-0.7297146713122231,-0.8201903983842005,True
Denis Villeneuve,Tanya Lapointe,-2.1865846264705064,-0.6932289838176295,-0.7878128431527429,-0.6931584811200224,True
Jeff Goldblum,Emilie Livingston,-0.7734216073769371,-0.7327660166255034,-0.7158710838408577,-0.6938988415564049,True
Patrick Wilson,Dagmara Domińczyk,-5.407418031819202,-0.7382150652063739,-0.7069521684147642,-0.6944695258536537,True
Jena Malone,Ethan DeLorenzo,-1.584450971389126,-0.6637003629545166,-0.6949384258017943,-0.6932044199026137,True
Rebecca Hall,Morgan Spector,-0.8143607464927562,-0.8389325851561473,-0.7133292249449603,-0.7530019296362429,True
Mary Steenburgen,Ted Danson,-0.7114960885236021,-0.8904174251363948,-0.6933596945009883,-0.695831199229838,True
Alisan Porter,Justin de Vera,-0.9884918477295006,-0.6519604490882109,-1.023125133383882,-0.6931964797280301,False
Olivia Munn,John Mulaney,-0.7126229674791258,-0.7003718755424142,-0.6952141344767551,-0.716346163603788,False
Theo James,Ruth Kearney,-2.6594130940889995,-0.635490001000079,-0.6951561502567865,-0.7103388820891627,True
Sophie Turner,Joe Jonas,-0.6988881577432977,-3.546902310664251,-0.6931669337286834,-0.6933513697540299,True
