child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Bill Skarsgård,Stellan Skarsgård,father,,-0.09331198036670685,-5.199820518493652
Jonathan Majors,Monica Lisa.,mother,,-33.68406295776367,-55.23231506347656
Patrick J. Adams,Rowan Marsh,mother,,-22.933002471923828,-35.28154754638672
Patrick J. Adams,Claude Adams,father,,-12.256990432739258,-40.773094177246094
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-3.715737819671631,-21.692028045654297
Amy Brenneman,Russell Langdon Brenneman,father,,-3.8169379234313965,-10.525134086608887
Matthew Macfadyen,Meiko Macfadyen,mother,,-17.65430450439453,-23.699146270751953
Matthew Macfadyen,Martin Macfadyen,father,,-4.155587673187256,-23.900333404541016
Lee Pace,Charlotte Pace,mother,,-17.914913177490234,-36.71163558959961
Lee Pace,James Roy Pace,father,,-12.924736022949219,-31.12871742248535
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-5.372146129608154,-6.569389343261719
Abby Elliott,Chris Elliott,father,Abby Elliott,-11.141069412231445,-13.908097267150879
Dermot Mulroney,Ellen Mulroney,mother,,-2.1523280143737793,-27.488258361816406
Dermot Mulroney,Michael Mulroney,father,,-2.0369818210601807,-18.0126895904541
Lizzy Caplan,Barbara Caplan,mother,,-12.951654434204102,-30.087947845458984
Lizzy Caplan,Richard Caplan,father,,-11.626601219177246,-26.023698806762695
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-11.383127212524414,-10.855705261230469
Lindsay Wagner,William Wagner,father,,-16.04058265686035,-32.16678237915039
Maggie Siff,David Siff,father,,-18.16983413696289,-39.4973258972168
Melanie Lynskey,Kay Lynskey,mother,,-7.202498912811279,-35.83090591430664
Melanie Lynskey,Tim Lynskey,father,,-11.52044677734375,-30.928070068359375
Alison Doody,Joan Doody,mother,,-15.150535583496094,-40.532958984375
Alison Doody,Patrick Doody,father,,-15.488616943359375,-25.778871536254883
Ebon Moss-Bachrach,Renee Moss,mother,,-8.33037281036377,-13.485746383666992
Ebon Moss-Bachrach,Eric Bachrach,father,,-7.4993085861206055,-30.740062713623047
Chris Pine,Gwynne Gilford,mother,Chris Pine,-4.053164005279541,-19.91366195678711
Chris Pine,Robert Pine,father,Chris Pine,-8.732450485229492,-25.886611938476562
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-3.0937507152557373,-20.133609771728516
Kristen Stewart,John Stewart,father,,-8.746779441833496,-28.16275405883789
Kathryn Newton,Robin Newton,mother,,-14.178118705749512,-39.09059143066406
Kathryn Newton,David Newton,father,,-14.744882583618164,-35.178253173828125
Timothy Olyphant,Katherine Lyon Gideon,mother,,-11.76918888092041,-30.817304611206055
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-6.181755542755127,-2.937288761138916
Rachel Zegler,Laura Zegler,mother,,-11.85828971862793,-31.709487915039062
Rachel Zegler,Craig Zegler,father,,-15.107467651367188,-30.81947898864746
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-5.800490856170654,-17.001163482666016
Russell Crowe,John Alexander Crowe,father,,-9.136612892150879,-27.834178924560547
Walton Goggins,Janet Long Goggins,mother,,-6.363611221313477,-12.166577339172363
Richard Madden,Pat Madden,mother,,-12.188254356384277,-38.032691955566406
The Weeknd,Makkonen Tesfaye,mother,,-15.327421188354492,-22.637313842773438
The Weeknd,Makkonen Tesfaye,father,,-10.36147689819336,-22.637311935424805
George Clooney,Nina Bruce Warren,mother,,-2.670269727706909,-32.944297790527344
George Clooney,Nick Clooney,father,George Clooney,-2.631375312805176,-13.392497062683105
Elizabeth Banks,Ann Mitchell,mother,,-9.540428161621094,-25.610443115234375
Elizabeth Banks,Mark P. Mitchell,father,,-6.820064544677734,-33.73861312866211
John Goodman,Virginia Roos Loosmore,mother,,-17.305585861206055,-29.69927978515625
John Goodman,Leslie Francis Goodman,father,,-8.828852653503418,-14.238264083862305
Hari Nef,Robin Clebnik,mother,,-23.164363861083984,-45.41888427734375
Hari Nef,David Nef,father,,-17.8099308013916,-37.241600036621094
Michelle Monaghan,Sharon Monaghan,mother,,-1.4944556951522827,-10.005154609680176
Michelle Monaghan,Robert Monaghan,father,,-2.1405553817749023,-24.54484748840332
Jeremy Strong,Jeanne Strong,mother,,-7.193039417266846,-28.841249465942383
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-3.4405629634857178,-22.911386489868164
Ariel Winter,Glenn Workman,father,Ariel Winter,-1.2605195045471191,-26.68924331665039
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-1.5556976795196533,-11.331177711486816
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-1.0043554306030273,-12.120696067810059
Travis Van Winkle,Sally Van Winkle,mother,,-5.994861125946045,-9.074989318847656
Travis Van Winkle,Charles Van Winkle,father,,-3.9185354709625244,-8.119109153747559
Samara Weaving,Helena Bezzina,mother,,-7.191075325012207,-30.920894622802734
Samara Weaving,Simon Weaving,father,Samara Weaving,-1.3843162059783936,-24.003328323364258
Brendan Fraser,Carol Mary Fraser,mother,,-2.0218346118927,-7.748960971832275
Brendan Fraser,Peter Fraser,father,,-0.576515793800354,-12.69651985168457
Portia Doubleday,Christina Hart,mother,,-1.3485418558120728,-28.55176544189453
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-3.553745746612549,-24.413074493408203
Emma Stone,Krista Stone,mother,Emma Stone,-7.590172290802002,-24.95114517211914
Emma Stone,Jeff Stone,father,,-8.343891143798828,-31.362855911254883
Shameik Moore,Sharon Moore,mother,,-2.372368812561035,-27.302326202392578
Shameik Moore,Errol Moore,father,,-10.644159317016602,-32.14108657836914
Geraldine Viswanathan,Anja Raith,mother,,-19.884788513183594,-31.298919677734375
Geraldine Viswanathan,Suresh Viswanathan,father,,-5.096195697784424,-14.478730201721191
Ethan Peck,Francine Matarazzo,mother,,-3.5267186164855957,-20.44322967529297
Ethan Peck,Gregory Peck,father,,-9.078585624694824,-15.576051712036133
Kaitlin Olson,Melinda Olson,mother,,-6.047607421875,-26.410911560058594
Kaitlin Olson,Donald Lee Olson,father,,-5.18635368347168,-28.77621078491211
Michael Shannon,Barbara Miller Shannon,mother,,-25.345623016357422,-26.006885528564453
Michael Shannon,Donald Sutherlin Shannon,father,,-8.040059089660645,-22.454145431518555
Millie Bobby Brown,Kelly Brown,mother,,-0.9113295078277588,-25.546016693115234
Millie Bobby Brown,Robert Brown,father,,-1.0520803928375244,-23.422130584716797
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-1.1073906421661377,-7.644203186035156
Matt Damon,Kent Damon,father,Matt Damon,-8.244349479675293,-18.301517486572266
Sam Worthington,Jeanne J. Martyn,mother,,-8.427156448364258,-15.275629043579102
Sam Worthington,Ronald W. Worthington,father,,-2.1535863876342773,-7.290474891662598
Monica Bellucci,Brunella Briganti,mother,,-9.064281463623047,-27.18732452392578
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-1.7677874565124512,-19.645177841186523
Kathleen Turner,Patsy Turner,mother,,-4.503868103027344,-28.57718276977539
Kathleen Turner,Allen Richard Turner,father,,-11.176344871520996,-30.59784698486328
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-0.8136273622512817,-25.07647705078125
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-1.415377140045166,-19.98870277404785
Harriet Walter,Xandra Gleeson,mother,,-24.583515167236328,-24.947368621826172
Harriet Walter,Roderick Walter.,father,,-11.267698287963867,-40.56325149536133
Abigail Spencer,Yancy Spencer III,mother,,-8.107954978942871,-11.09097671508789
Abigail Spencer,Yancy Spencer III,father,,-3.3316359519958496,-11.090974807739258
Mackenyu,Yoshie Maeda,mother,,-26.038288116455078,-34.29729461669922
Mackenyu,Sonny Chiba,father,,-23.66727066040039,-23.3416690826416
Elisha Cuthbert,Patricia Cuthbert,mother,,-0.1657005399465561,-9.627964973449707
Elisha Cuthbert,Kevin Cuthbert,father,,-1.370192289352417,-24.382972717285156
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-1.9453167915344238,-14.654851913452148
Jennifer Garner,William John Garner,father,,-6.197395324707031,-18.262252807617188
Kiernan Shipka,Erin Ann Shipka,mother,,-0.9672771692276001,-11.25426959991455
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-8.147777557373047,-17.925058364868164
Ariana DeBose,Gina DeBose,mother,,-7.104084491729736,-26.20697784423828
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-1.3929874897003174,-4.094942569732666
Riley Keough,Danny Keough,father,Riley Keough,-3.154703378677368,-16.204864501953125
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-3.384834051132202,-18.86758804321289
Mary Elizabeth Winstead,James Ronald Winstead,father,,-0.19697120785713196,-9.664735794067383
Eiza González,Gloria Patricia Reyna,mother,,-16.59922218322754,-15.81739330291748
Eiza González,Carlos González,father,,-11.698994636535645,-27.85082244873047
Caitríona Balfe,Anne Connolly,mother,,-17.659473419189453,-28.069171905517578
Ryan Hurst,Candace Kaniecki,mother,,-10.39893913269043,-35.070072174072266
Ryan Hurst,Rick Hurst,father,,-13.790088653564453,-31.345590591430664
Christopher Reeve,Barbara Pitney Lamb,mother,,-4.914016246795654,-30.36224365234375
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-1.8633627891540527,-7.642301082611084
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-5.028692245483398,-19.08615493774414
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-10.085559844970703,-15.630050659179688
Angourie Rice,Kate Rice,mother,,-1.284234642982483,-31.823020935058594
Angourie Rice,Jeremy Rice,father,,-1.4902209043502808,-33.388118743896484
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-0.8819051384925842,-15.863191604614258
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-1.3246402740478516,-4.974525451660156
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-2.4106123447418213,-22.661890029907227
Megan Fox,Franklin Thomas Fox,father,,-8.962815284729004,-30.228544235229492
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-6.167537212371826,-7.144848823547363
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-2.095607280731201,-9.506706237792969
Erin Sanders,Kathy Silbert-Sanders,mother,,-22.046329498291016,-12.206886291503906
Erin Sanders,Marc Sanders,father,,-15.79609489440918,-25.643463134765625
Selma Blair,Molly Ann Cooke,mother,,-11.631682395935059,-32.412086486816406
Selma Blair,Elliot I. Beitner,father,,-5.2589030265808105,-39.71769332885742
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-8.404008865356445,-17.410846710205078
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-9.079398155212402,-19.886932373046875
Rosamund Pike,Caroline Friend,mother,,-9.984503746032715,-29.878273010253906
Rosamund Pike,Julian Pike,father,,-9.904411315917969,-30.9696044921875
Morena Baccarin,Vera Setta,mother,,-1.52045738697052,-26.634681701660156
Morena Baccarin,Fernando Baccarin,father,,-1.482832431793213,-30.041290283203125
Rufus Sewell,Jo Sewell,mother,,-2.0072202682495117,-31.474925994873047
Rufus Sewell,Bill Sewell,father,,-2.0918750762939453,-27.509815216064453
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-8.942035675048828,-8.21879768371582
Natalie Portman,Avner Hershlag,father,Natalie Portman,-1.1229504346847534,-14.175705909729004
Isabela Merced,Katherine Merced,mother,,-22.668628692626953,-34.253700256347656
Isabela Merced,Patrick Moner,father,,-31.51023292541504,-39.92493438720703
Cate Blanchett,June Blanchett,mother,,-4.241822719573975,-25.965301513671875
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-5.312410354614258,-5.680909156799316
Patricia Arquette,Brenda Denaut,mother,,-5.269436836242676,-30.00182342529297
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-2.3453168869018555,-9.78262996673584
Sara Ramirez,Luisa Vargas,mother,,-10.060564041137695,-32.292213439941406
Sara Ramirez,Luis A. Ramirez,father,,-10.407920837402344,-17.016803741455078
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-10.748733520507812,-21.29096221923828
Emma Roberts,Eric Roberts,father,Emma Roberts,-13.661808013916016,-23.228628158569336
Natalia Tena,Maria Tena,mother,,-14.327882766723633,-32.048736572265625
Natalia Tena,Jesús Andrew Tena,father,,-32.536346435546875,-44.4298095703125
Jessica Brown Findlay,Beverley Findlay,mother,,-3.7323334217071533,-23.291290283203125
Jessica Brown Findlay,Christopher Findlay,father,,-10.045694351196289,-30.720659255981445
Elsa Pataky,Cristina Pataky Medianu,mother,,-0.7972286343574524,-6.107453346252441
Elsa Pataky,José Francisco Lafuente,father,,-7.498997688293457,-28.27479362487793
Carla Gugino,Carol Gugino,mother,,-17.433849334716797,-28.926069259643555
Carla Gugino,Carl Gugino,father,,-11.836326599121094,-29.39449691772461
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-21.752811431884766,-5.544427394866943
Sofia Boutella,Safia Boutella,father,,-16.228307723999023,-10.441922187805176
Lily James,Nina James,mother,,-18.033905029296875,-35.5064697265625
Lily James,Jamie Thomson,father,,-11.825922012329102,-26.050418853759766
Raegan Revord,Holly Revord,mother,,-16.790172576904297,-37.52324676513672
Mackenzie Davis,Lotte Davis,mother,,-12.728100776672363,-26.680530548095703
Mackenzie Davis,John Davis,father,,-14.028328895568848,-29.804243087768555
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-0.25526607036590576,-11.871186256408691
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-6.132474422454834,-12.805906295776367
Bruce Willis,Marlene Willis,mother,Bruce Willis,-2.117316722869873,-14.141143798828125
Bruce Willis,David Willis,father,,-2.481173038482666,-22.349700927734375
Danna Paola,Patricia Munguia,mother,,-12.1676664352417,-9.19356632232666
Danna Paola,Juan José Rivera Arellano,father,,-17.62883186340332,-11.249835968017578
Melissa McCarthy,Sandra McCarthy,mother,,-0.8723435997962952,-7.9089131355285645
Melissa McCarthy,Michael McCarthy,father,,-1.13826322555542,-11.186177253723145
Amy Adams,Kathryn Adams,mother,Amy Adams,-3.95607328414917,-19.565505981445312
Amy Adams,Richard Kent Adams,father,,-13.35479736328125,-28.14813232421875
Chris Evans,Lisa Evans,mother,,-8.01233959197998,-30.909563064575195
Chris Evans,Bob Evans,father,,-8.681365013122559,-28.45946502685547
Taron Egerton,Christine Egerton,mother,,-4.71463680267334,-17.374073028564453
Rachel McAdams,Sandra McAdams,mother,,-0.23882733285427094,-4.281820297241211
Rachel McAdams,Lance McAdams,father,,-0.3573024868965149,-7.337340354919434
Rick Hoffman,Gail Hoffman,mother,,-7.258881568908691,-27.07793426513672
Rick Hoffman,Charlie Hoffman,father,,-12.428417205810547,-27.44232177734375
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-0.07518395036458969,-1.6049537658691406
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-0.09520864486694336,-1.690708875656128
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-0.4548114538192749,-4.162847995758057
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-0.3318008780479431,-7.244333267211914
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-1.9446611404418945,-3.823976993560791
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-5.459610939025879,-23.259366989135742
Al Pacino,Salvatore Pacino,father,Al Pacino,-2.023066520690918,-9.137489318847656
Jackie Sandler,Judy Sandler,mother,,-5.264466285705566,-25.029876708984375
Jackie Sandler,Joseph Titone,father,,-9.47041130065918,-35.20059585571289
Sienna Guillory,Isa Guillory,mother,,-6.044715881347656,-9.317405700683594
Sienna Guillory,Isaac Guillory,father,,-1.5613981485366821,-9.024662017822266
Mía Maestro,Carlos Maestro,father,,-4.332714557647705,-26.49092674255371
Paul Dano,Gladys Dano,mother,,-6.655595302581787,-32.584999084472656
Paul Dano,Paul Dano Sr.,father,Paul Dano,-5.772681713104248,-23.70676040649414
Minka Kelly,Maureen Dumont Kelly,mother,,-1.8344597816467285,-10.760038375854492
Minka Kelly,Rick Dufay,father,Minka Kelly,-1.4167124032974243,-9.774858474731445
Michelle Pfeiffer,Donna Pfeiffer,mother,,-1.2379769086837769,-4.183917999267578
Michelle Pfeiffer,Richard Pfeiffer,father,,-0.26798534393310547,-3.5659377574920654
Ben Barnes,Tricia Barnes,mother,,-1.5205093622207642,-23.282577514648438
Ben Barnes,Thomas Barnes,father,,-8.742425918579102,-21.589468002319336
Sam Claflin,Sue Claflin,mother,,-1.7728664875030518,-15.215486526489258
Sam Claflin,Mark Claflin,father,,-1.165256142616272,-15.352962493896484
Jim Caviezel,Maggie Caviezel,mother,,-7.106182098388672,-15.254980087280273
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-12.077566146850586,-30.272064208984375
Iliza Shlesinger,Ellen Shlesinger,mother,,-5.361604690551758,-28.893821716308594
Iliza Shlesinger,Fred Shlesinger,father,,-5.026663303375244,-27.48036003112793
Tracy Pollan,Corky Pollan,mother,,-14.302738189697266,-25.973011016845703
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-15.435535430908203,-27.09795570373535
Daniel Kaluuya,Damalie Namusoke,mother,,-3.9029085636138916,-29.353729248046875
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-8.064587593078613,-32.482967376708984
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-9.058969497680664,-29.242338180541992
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-10.785544395446777,-25.15880584716797
Adrianne Palicki,Jeffrey Palicki,father,,-3.228720188140869,-34.04862976074219
Katheryn Winnick,Roman Winnick,mother,,-12.062516212463379,-35.00754165649414
Katheryn Winnick,Roman Winnick,father,,-8.058306694030762,-35.00754165649414
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-7.520759105682373,-3.2356221675872803
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-5.450640678405762,-27.0371150970459
Steve Zahn,Carleton Edward Zahn,mother,,-28.9809513092041,-41.78757858276367
Steve Zahn,Carleton Edward Zahn,father,,-17.12189292907715,-41.78757858276367
Amber Heard,Paige Parsons,mother,,-9.4132080078125,-27.63113021850586
Amber Heard,David Heard,father,Amber Heard,-8.926191329956055,-35.15188980102539
Luke Macfarlane,Penny Macfarlane,mother,,-8.838298797607422,-30.288612365722656
Luke Macfarlane,Thomas Macfarlane,father,,-14.50100040435791,-26.10765838623047
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-9.37821102142334,-14.194388389587402
Rashida Jones,Quincy Jones,father,Rashida Jones,-9.260205268859863,-10.802050590515137
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-2.2630224227905273,-15.283873558044434
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-2.4426746368408203,-35.42886734008789
Alexandra Billings,Gail Billings,mother,,-14.245651245117188,-28.146080017089844
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-1.9451828002929688,-29.446359634399414
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-2.4193997383117676,-25.257722854614258
Abbey Lee,Peter Kershaw,father,,-19.034290313720703,-28.218990325927734
Christa Miller,Bonnie Trompeter,mother,,-10.245187759399414,-27.470287322998047
Christa Miller,Chuck Miller,father,,-18.975433349609375,-37.17763900756836
Lukas Haas,Emily Tracy,mother,,-16.752166748046875,-29.986745834350586
Lukas Haas,Berthold Haas,father,,-7.954852104187012,-28.9954776763916
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-10.314167976379395,-19.694061279296875
Javier Bardem,Carlos Encinas Bardem,father,,-12.540699005126953,-33.462093353271484
Sasha Lane,Judith Lane,mother,,-23.748701095581055,-37.369956970214844
Rupert Friend,Caroline Friend,mother,,-16.606260299682617,-37.0456428527832
Rupert Friend,David Oxton Friend,father,,-28.781644821166992,-40.743499755859375
Ashley Johnson,Nancy Johnson,mother,,-10.051816940307617,-28.08201026916504
Ashley Johnson,Cliff Johnson,father,,-12.06485652923584,-30.74715805053711
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-0.09018336981534958,-5.558052062988281
Priyanka Chopra Jonas,Ashok Chopra,father,,-0.2589241564273834,-5.916440963745117
Blake Lively,Elaine Lively,mother,Blake Lively,-8.30624008178711,-20.99823570251465
Blake Lively,Ernie Lively,father,Blake Lively,-8.732623100280762,-17.101573944091797
Vanessa Ray,Valerie Liptak,mother,,-26.245126724243164,-29.77848243713379
Vanessa Ray,James Lipton,father,,-26.567752838134766,-30.53057289123535
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-7.240973949432373,-26.8497257232666
Emma Watson,Chris Watson,father,,-7.948894500732422,-30.407995223999023
Karl Urban,Joyce Urban,mother,,-19.798912048339844,-39.057220458984375
Karl Urban,Jurgen Urban,father,,-22.783544540405273,-38.92237091064453
Josh Lucas,Michele LeFevre,mother,,-17.382946014404297,-25.474945068359375
Josh Lucas,Don Maurer,father,,-16.64674949645996,-36.873680114746094
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-1.3982288837432861,-1.234100580215454
Angelina Jolie,Jon Voight,father,Angelina Jolie,-1.1271394491195679,-10.664969444274902
Carolina Miranda,Martha Carrillo,mother,,-17.63530731201172,-31.418987274169922
Joey King,Terry King,mother,,-16.38528823852539,-33.1057243347168
Joey King,Terry King,father,,-13.148079872131348,-33.10572814941406
Gillian Jacobs,Marta Jacobs,mother,,-10.633909225463867,-32.59911346435547
Gillian Jacobs,William F. Jacobs Jr.,father,,-2.83453369140625,-31.24732208251953
Andrea Riseborough,Isobel Riseborough,mother,,-11.04345703125,-10.026917457580566
Andrea Riseborough,George Riseborough,father,,-4.071290969848633,-25.704944610595703
Clancy Brown,Joyce Helen Eldridge,mother,,-18.347728729248047,-33.37721252441406
Clancy Brown,Bud Brown,father,,-18.853111267089844,-42.900978088378906
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-1.4576441049575806,-3.364774703979492
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-1.5425738096237183,-15.051509857177734
Luna Lauren Velez,Andrés Vélez,father,,-16.67790985107422,-33.06819152832031
Charlie Day,Mary Day,mother,,-11.264955520629883,-35.767730712890625
Charlie Day,Dr. Thomas Charles Day,father,,-12.793512344360352,-36.790340423583984
Dakota Fanning,Heather Joy Arrington,mother,,-4.0504865646362305,-25.074745178222656
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-9.539054870605469,-25.485416412353516
Alexander Ludwig,Sharlene Martin,mother,,-10.393115997314453,-20.915359497070312
Alexander Ludwig,Harald Ludwig,father,,-12.92086410522461,-35.628753662109375
Ariana Greenblatt,Sol Greenblatt,mother,,-17.667949676513672,-31.73752784729004
Ariana Greenblatt,Shon Greenblatt,father,,-12.520092010498047,-25.40460205078125
Liam Neeson,Bernard Neeson,father,Liam Neeson,-3.8990259170532227,-21.09344482421875
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-7.956291198730469,-24.1987361907959
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-4.031939506530762,-14.505187034606934
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-13.933370590209961,-33.353431701660156
Donnie Yen,Klyster Yen,father,,-7.379961967468262,-36.89744186401367
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-12.895162582397461,-23.430009841918945
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-11.207366943359375,-25.989248275756836
Michael J. Fox,Phyllis Piper,mother,,-8.627182006835938,-28.28875732421875
Michael J. Fox,William Fox,father,,-8.673283576965332,-18.650508880615234
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-6.901425361633301,-12.838363647460938
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-10.96096420288086,-20.674583435058594
Jack Quaid,Meg Ryan,mother,Jack Quaid,-12.551051139831543,-21.732378005981445
Jack Quaid,Dennis Quaid,father,Jack Quaid,-12.441259384155273,-10.417807579040527
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-4.288194179534912,-26.315448760986328
Pete Davidson,Scott Davidson,father,Pete Davidson,-9.66739273071289,-24.447830200195312
Will Smith,Caroline Bright,mother,,-10.75948429107666,-29.450571060180664
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-3.71258544921875,-12.498653411865234
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-1.0624679327011108,-7.067179203033447
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-1.2987322807312012,-24.206157684326172
Zachary Levi,Susan Pugh,mother,,-17.136857986450195,-27.486825942993164
Zachary Levi,Darrell Pugh,father,,-13.345873832702637,-33.198333740234375
Val Kilmer,Gladys Swanette Ekstadt,mother,,-7.394458293914795,-25.108463287353516
Val Kilmer,Eugene Kilmer,father,,-10.086329460144043,-28.630544662475586
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-2.5131516456604004,-10.567506790161133
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-8.45191478729248,-20.270883560180664
Meagan Good,Tyra Wardlow-Doyle,mother,,-2.9523487091064453,-18.602720260620117
Eliza Dushku,Judith Rasmussen,mother,,-2.945277214050293,-22.637435913085938
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-1.7518415451049805,-14.281734466552734
Rachel Weisz,Edith Ruth Weisz,mother,,-3.143094778060913,-23.998273849487305
Rachel Weisz,George Weisz,father,Rachel Weisz,-8.665961265563965,-21.73674201965332
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-9.374723434448242,-21.507183074951172
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-4.006138801574707,-31.71856689453125
Charlie Hunnam,Jane Bell,mother,,-8.280405044555664,-36.220787048339844
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-3.254333972930908,-24.571727752685547
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-1.5127004384994507,-27.380001068115234
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-3.6764204502105713,-9.292082786560059
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-9.349894523620605,-27.42431640625
Seth Rogen,Mark Rogen,father,,-9.578461647033691,-25.4504451751709
Elle Fanning,Heather Joy Arrington,mother,,-10.459692001342773,-26.54644775390625
Elle Fanning,Steven Fanning,father,,-9.791202545166016,-26.766780853271484
Jon Hamm,Deborah Hamm,mother,,-10.312588691711426,-26.90049171447754
Jon Hamm,Daniel Hamm,father,,-13.321296691894531,-36.01155471801758
David Tennant,Helen McLeod,mother,,-5.889942169189453,-24.418254852294922
David Tennant,Sandy McDonald,father,,-6.72579288482666,-30.000905990600586
Maisie Williams,Hilary Williams,mother,,-12.84072494506836,-26.41006088256836
Maisie Williams,Hilary Francis Williams,father,,-26.76530647277832,-26.583614349365234
Christina Ricci,Sarah Ricci,mother,,-11.504551887512207,-28.2744140625
Christina Ricci,Ralph Ricci,father,,-3.826697826385498,-28.426774978637695
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-7.124272346496582,-13.367470741271973
Lily Rabe,David Rabe,father,Lily Rabe,-12.11020278930664,-22.74397850036621
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-1.44350266456604,-18.33071517944336
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-0.7614956498146057,-8.167391777038574
Tia Carrere,Audrey Duhinio Janairo,mother,,-7.032413482666016,-11.266005516052246
Tia Carrere,Alexander Janairo,father,,-9.965170860290527,-33.08888626098633
