child,parent,parent_type,child_prediction,can_reverse
Kaitlin Olson,Donald Lee Olson,ParentType.FATHER,,False
Michael Shannon,Barbara Miller Shannon,ParentType.MOTHER,,False
Michael Shannon,Donald Sutherlin Shannon,ParentType.FATHER,,False
Millie Bobby Brown,Kelly Brown,ParentType.MOTHER,,False
Millie Bobby Brown,Robert Brown,ParentType.FATHER,,False
Matt Damon,Nancy Carlsson-Paige,ParentType.MOTHER,Matt Damon,True
Matt Damon,Kent Damon,ParentType.FATHER,Matt Damon,True
Sam Worthington,Jeanne J. Martyn,ParentType.MOTHER,,False
Sam Worthington,Ronald W. Worthington,ParentType.FATHER,,False
Monica Bellucci,Brunella Briganti,ParentType.MOTHER,,False
Monica Bellucci,Pasquale Bellucci,ParentType.FATHER,Monica Bellucci,True
Kathleen Turner,Patsy Turner,ParentType.MOTHER,,False
Kathleen Turner,Allen Richard Turner,ParentType.FATHER,,False
Shailene Woodley,Lori Woodley,ParentType.MOTHER,Shailene Woodley,True
Shailene Woodley,Lonnie Woodley,ParentType.FATHER,Shailene Woodley,True
Harriet Walter,Xandra Gleeson,ParentType.MOTHER,,False
Harriet Walter,Roderick Walter.,ParentType.FATHER,,False
Abigail Spencer,Yancy Spencer III,ParentType.MOTHER,Sterling Spencer,True
Abigail Spencer,Yancy Spencer III,ParentType.FATHER,Sterling Spencer,True
Mackenyu,Yoshie Maeda,ParentType.MOTHER,,False
Mackenyu,Sonny Chiba,ParentType.FATHER,Juri Manase,True
Elisha Cuthbert,Patricia Cuthbert,ParentType.MOTHER,,False
Elisha Cuthbert,Kevin Cuthbert,ParentType.FATHER,,False
Jennifer Garner,Patricia Ann Garner,ParentType.MOTHER,Jennifer Garner,True
Jennifer Garner,William John Garner,ParentType.FATHER,,False
Kiernan Shipka,Erin Ann Shipka,ParentType.MOTHER,,False
Kiernan Shipka,John D. Shipka,ParentType.FATHER,Kiernan Shipka,True
Ariana DeBose,Gina DeBose,ParentType.MOTHER,,False
Riley Keough,Lisa Marie Presley,ParentType.MOTHER,Riley Keough,True
Riley Keough,Danny Keough,ParentType.FATHER,Riley Keough,True
Mary Elizabeth Winstead,Betty Lou Winstead,ParentType.MOTHER,,False
Mary Elizabeth Winstead,James Ronald Winstead,ParentType.FATHER,,False
Eiza González,Gloria Patricia Reyna,ParentType.MOTHER,,False
Eiza González,Carlos González,ParentType.FATHER,,False
Caitríona Balfe,Anne Connolly,ParentType.MOTHER,,False
Ryan Hurst,Candace Kaniecki,ParentType.MOTHER,,False
Ryan Hurst,Rick Hurst,ParentType.FATHER,Candace Hurst,True
Christopher Reeve,Barbara Pitney Lamb,ParentType.MOTHER,John D. Rockefeller III,True
Christopher Reeve,Franklin D'Olier Reeve,ParentType.FATHER,Christopher Reeve,True
Oscar Isaac,María Eugenia Estrada Nicolle,ParentType.MOTHER,,False
Oscar Isaac,Óscar Gonzalo Hernández-Cano,ParentType.FATHER,,False
Angourie Rice,Kate Rice,ParentType.MOTHER,,False
Angourie Rice,Jeremy Rice,ParentType.FATHER,,False
Shia LaBeouf,Shayna Saide,ParentType.MOTHER,LaBeouf Shia,True
Shia LaBeouf,Jeffrey Craig LaBeouf,ParentType.FATHER,Shia LaBeouf,True
Megan Fox,Gloria Darlene Fox,ParentType.MOTHER,,False
Megan Fox,Franklin Thomas Fox,ParentType.FATHER,,False
Meryl Streep,Mary Wilkinson Streep,ParentType.MOTHER,Meryl Streep,True
Meryl Streep,Harry William Streep Jr.,ParentType.FATHER,Meryl Streep,True
Erin Sanders,Kathy Silbert-Sanders,ParentType.MOTHER,,False
Erin Sanders,Marc Sanders,ParentType.FATHER,,False
Selma Blair,Molly Ann Cooke,ParentType.MOTHER,,False
Selma Blair,Elliot I. Beitner,ParentType.FATHER,,False
Mark Wahlberg,Alma Wahlberg,ParentType.MOTHER,Mark Wahlberg,True
Mark Wahlberg,Donald Wahlberg,ParentType.FATHER,Mark Wahlberg,True
Rosamund Pike,Caroline Friend,ParentType.MOTHER,,False
Rosamund Pike,Julian Pike,ParentType.FATHER,,False
Morena Baccarin,Vera Setta,ParentType.MOTHER,Larissa Manoela,True
Morena Baccarin,Fernando Baccarin,ParentType.FATHER,,False
Rufus Sewell,Jo Sewell,ParentType.MOTHER,,False
Rufus Sewell,Bill Sewell,ParentType.FATHER,,False
Natalie Portman,Shelley Stevens Hershlag,ParentType.MOTHER,Natalie Portman,True
Natalie Portman,Avner Hershlag,ParentType.FATHER,Natalie Portman,True
Isabela Merced,Katherine Merced,ParentType.MOTHER,,False
Isabela Merced,Patrick Moner,ParentType.FATHER,,False
Cate Blanchett,June Blanchett,ParentType.MOTHER,,False
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",ParentType.FATHER,Cate Blanchett,True
Patricia Arquette,Brenda Denaut,ParentType.MOTHER,,False
Patricia Arquette,Lewis Arquette,ParentType.FATHER,David Arquette,True
Sara Ramirez,Luisa Vargas,ParentType.MOTHER,,False
Sara Ramirez,Luis A. Ramirez,ParentType.FATHER,,False
Emma Roberts,Kelly Cunningham,ParentType.MOTHER,Emma Roberts,True
Emma Roberts,Eric Roberts,ParentType.FATHER,Emma Roberts,True
Natalia Tena,Maria Tena,ParentType.MOTHER,,False
Natalia Tena,Jesús Andrew Tena,ParentType.FATHER,,False
Jessica Brown Findlay,Beverley Findlay,ParentType.MOTHER,,False
Jessica Brown Findlay,Christopher Findlay,ParentType.FATHER,,False
Elsa Pataky,Cristina Pataky Medianu,ParentType.MOTHER,India Rose Hemsworth,True
Elsa Pataky,José Francisco Lafuente,ParentType.FATHER,,False
Carla Gugino,Carol Gugino,ParentType.MOTHER,,False
Carla Gugino,Carl Gugino,ParentType.FATHER,,False
Sofia Boutella,Architect Safy Boutella,ParentType.MOTHER,Kamilya Warda Boutella,True
Sofia Boutella,Safia Boutella,ParentType.FATHER,,False
Lily James,Nina James,ParentType.MOTHER,,False
Lily James,Jamie Thomson,ParentType.FATHER,,False
Raegan Revord,Holly Revord,ParentType.MOTHER,,False
Mackenzie Davis,Lotte Davis,ParentType.MOTHER,,False
Mackenzie Davis,John Davis,ParentType.FATHER,,False
Linda Cardellini,Lorraine Cardellini,ParentType.MOTHER,Linda Cardellini,True
Linda Cardellini,Wayne David Cardellini,ParentType.FATHER,Linda Cardellini,True
Bruce Willis,Marlene Willis,ParentType.MOTHER,Bruce Willis,True
Bruce Willis,David Willis,ParentType.FATHER,,False
Danna Paola,Patricia Munguia,ParentType.MOTHER,,False
Danna Paola,Juan José Rivera Arellano,ParentType.FATHER,,False
Melissa McCarthy,Sandra McCarthy,ParentType.MOTHER,,False
Melissa McCarthy,Michael McCarthy,ParentType.FATHER,,False
Amy Adams,Kathryn Adams,ParentType.MOTHER,Amy Adams,True
Amy Adams,Richard Kent Adams,ParentType.FATHER,,False
Chris Evans,Lisa Evans,ParentType.MOTHER,,False
Chris Evans,Bob Evans,ParentType.FATHER,,False
Taron Egerton,Christine Egerton,ParentType.MOTHER,,False
Rachel McAdams,Sandra McAdams,ParentType.MOTHER,,False
Rachel McAdams,Lance McAdams,ParentType.FATHER,,False
Rick Hoffman,Gail Hoffman,ParentType.MOTHER,,False
Rick Hoffman,Charlie Hoffman,ParentType.FATHER,,False
Sofia Coppola,Eleanor Coppola,ParentType.MOTHER,Sofia Coppola,True
Sofia Coppola,Francis Ford Coppola,ParentType.FATHER,Sofia Coppola,True
Anne Hathaway,Kate McCauley Hathaway,ParentType.MOTHER,Anne Hathaway,True
Anne Hathaway,Gerald Hathaway,ParentType.FATHER,Anne Hathaway,True
Sam Heughan,Chrissie Heughan,ParentType.MOTHER,Sam Heughan,True
Al Pacino,Rose Gerard Pacino,ParentType.MOTHER,Al Pacino,True
Al Pacino,Salvatore Pacino,ParentType.FATHER,Al Pacino,True
Jackie Sandler,Judy Sandler,ParentType.MOTHER,Adam Sandler,True
Jackie Sandler,Joseph Titone,ParentType.FATHER,Jonah Hill,True
Sienna Guillory,Isa Guillory,ParentType.MOTHER,,False
Sienna Guillory,Isaac Guillory,ParentType.FATHER,Eleanor Guillory,True
Mía Maestro,Carlos Maestro,ParentType.FATHER,,False
Paul Dano,Gladys Dano,ParentType.MOTHER,,False
Paul Dano,Paul Dano Sr.,ParentType.FATHER,Paul Dano,True
Minka Kelly,Maureen Dumont Kelly,ParentType.MOTHER,Megan Fox,True
Minka Kelly,Rick Dufay,ParentType.FATHER,Minka Kelly,True
Michelle Pfeiffer,Donna Pfeiffer,ParentType.MOTHER,,False
Michelle Pfeiffer,Richard Pfeiffer,ParentType.FATHER,,False
Ben Barnes,Tricia Barnes,ParentType.MOTHER,,False
Ben Barnes,Thomas Barnes,ParentType.FATHER,,False
Sam Claflin,Sue Claflin,ParentType.MOTHER,,False
Sam Claflin,Mark Claflin,ParentType.FATHER,,False
Jim Caviezel,Maggie Caviezel,ParentType.MOTHER,,False
Jim Caviezel,James Caviezel Sr.,ParentType.FATHER,Jim Caviezel,True
Iliza Shlesinger,Ellen Shlesinger,ParentType.MOTHER,,False
Iliza Shlesinger,Fred Shlesinger,ParentType.FATHER,,False
Tracy Pollan,Corky Pollan,ParentType.MOTHER,Michael Pollan,True
Tracy Pollan,Stephen M. Pollan,ParentType.FATHER,Tracy Pollan,True
Daniel Kaluuya,Damalie Namusoke,ParentType.MOTHER,,False
Bradley Cooper,Gloria Campano,ParentType.MOTHER,Bradley Cooper,True
Bradley Cooper,Charles Cooper,ParentType.FATHER,Bradley Cooper,True
Adrianne Palicki,Nancy Palicki,ParentType.MOTHER,Adrianne Palicki,True
Adrianne Palicki,Jeffrey Palicki,ParentType.FATHER,,False
Katheryn Winnick,Roman Winnick,ParentType.MOTHER,,False
Katheryn Winnick,Roman Winnick,ParentType.FATHER,,False
Jensen Ackles,Donna Joan Shaffer-Ackles,ParentType.MOTHER,Jensen Ackles,True
Jensen Ackles,Alan Roger Ackles,ParentType.FATHER,Jensen Ackles,True
Steve Zahn,Carleton Edward Zahn,ParentType.MOTHER,,False
Steve Zahn,Carleton Edward Zahn,ParentType.FATHER,,False
Amber Heard,Paige Parsons,ParentType.MOTHER,,False
Amber Heard,David Heard,ParentType.FATHER,Amber Heard,True
Luke Macfarlane,Penny Macfarlane,ParentType.MOTHER,Seth MacFarlane,True
Luke Macfarlane,Thomas Macfarlane,ParentType.FATHER,Seth MacFarlane,True
Rashida Jones,Peggy Lipton,ParentType.MOTHER,Rashida Jones,True
Rashida Jones,Quincy Jones,ParentType.FATHER,Rashida Jones,True
Alicia Vikander,Maria Fahl Vikander,ParentType.MOTHER,Alicia Vikander,True
Alicia Vikander,Svante Vikander,ParentType.FATHER,Alicia Vikander,True
Alexandra Billings,Gail Billings,ParentType.MOTHER,,False
Sandra Bullock,Helga Mathilde Meyer,ParentType.MOTHER,Sandra Bullock,True
Sandra Bullock,John W. Bullock,ParentType.FATHER,Sandra Bullock,True
Abbey Lee,Peter Kershaw,ParentType.FATHER,,False
Christa Miller,Bonnie Trompeter,ParentType.MOTHER,,False
Christa Miller,Chuck Miller,ParentType.FATHER,,False
Lukas Haas,Emily Tracy,ParentType.MOTHER,,False
Lukas Haas,Berthold Haas,ParentType.FATHER,,False
Javier Bardem,Pilar Bardem,ParentType.MOTHER,Javier Bardem,True
Javier Bardem,Carlos Encinas Bardem,ParentType.FATHER,Leo Encinas Cruz,True
Sasha Lane,Judith Lane,ParentType.MOTHER,,False
Rupert Friend,Caroline Friend,ParentType.MOTHER,,False
Rupert Friend,David Oxton Friend,ParentType.FATHER,,False
Ashley Johnson,Nancy Johnson,ParentType.MOTHER,,False
Ashley Johnson,Cliff Johnson,ParentType.FATHER,,False
Priyanka Chopra Jonas,Madhu Chopra,ParentType.MOTHER,Priyanka Chopra,True
Priyanka Chopra Jonas,Ashok Chopra,ParentType.FATHER,Priyanka Chopra,True
Blake Lively,Elaine Lively,ParentType.MOTHER,Blake Lively,True
Blake Lively,Ernie Lively,ParentType.FATHER,Blake Lively,True
Vanessa Ray,Valerie Liptak,ParentType.MOTHER,,False
Vanessa Ray,James Lipton,ParentType.FATHER,,False
Emma Watson,Jacqueline Luesby,ParentType.MOTHER,Emma Watson,True
Emma Watson,Chris Watson,ParentType.FATHER,,False
Karl Urban,Joyce Urban,ParentType.MOTHER,,False
Karl Urban,Jurgen Urban,ParentType.FATHER,,False
Josh Lucas,Michele LeFevre,ParentType.MOTHER,,False
Josh Lucas,Don Maurer,ParentType.FATHER,,False
Angelina Jolie,Marcheline Bertrand,ParentType.MOTHER,Angelina Jolie,True
Angelina Jolie,Jon Voight,ParentType.FATHER,Angelina Jolie,True
Carolina Miranda,Martha Carrillo,ParentType.MOTHER,,False
Joey King,Terry King,ParentType.MOTHER,,False
Joey King,Terry King,ParentType.FATHER,,False
Gillian Jacobs,Marta Jacobs,ParentType.MOTHER,,False
Gillian Jacobs,William F. Jacobs Jr.,ParentType.FATHER,,False
Andrea Riseborough,Isobel Riseborough,ParentType.MOTHER,,False
Andrea Riseborough,George Riseborough,ParentType.FATHER,,False
Clancy Brown,Joyce Helen Eldridge,ParentType.MOTHER,,False
Clancy Brown,Bud Brown,ParentType.FATHER,,False
Jennifer Love Hewitt,Patricia Mae Hewitt,ParentType.MOTHER,,False
Jennifer Love Hewitt,Herbert Daniel Hewitt,ParentType.FATHER,,False
Luna Lauren Velez,Andrés Vélez,ParentType.FATHER,,False
Charlie Day,Mary Day,ParentType.MOTHER,,False
Charlie Day,Dr. Thomas Charles Day,ParentType.FATHER,,False
Dakota Fanning,Heather Joy Arrington,ParentType.MOTHER,,False
Dakota Fanning,Steven Fanning,ParentType.FATHER,Dakota Fanning,True
Alexander Ludwig,Sharlene Martin,ParentType.MOTHER,,False
Alexander Ludwig,Harald Ludwig,ParentType.FATHER,,False
Ariana Greenblatt,Sol Greenblatt,ParentType.MOTHER,,False
Ariana Greenblatt,Shon Greenblatt,ParentType.FATHER,,False
Liam Neeson,Bernard Neeson,ParentType.FATHER,Liam Neeson,True
Jennifer Aniston,Nancy Dow,ParentType.MOTHER,Jennifer Aniston,True
Jennifer Aniston,John Aniston,ParentType.FATHER,Jennifer Aniston,True
Donnie Yen,Bow-sim Mark,ParentType.MOTHER,Donnie Yen,True
Donnie Yen,Klyster Yen,ParentType.FATHER,,False
Greta Gerwig,Christine Gerwig,ParentType.MOTHER,Greta Gerwig,True
Greta Gerwig,Gordon Gerwig,ParentType.FATHER,Greta Gerwig,True
Michael J. Fox,Phyllis Piper,ParentType.MOTHER,,False
Michael J. Fox,William Fox,ParentType.FATHER,,False
Jon Bernthal,Joan Lurie Bernthal,ParentType.MOTHER,Jon Bernthal,True
Jon Bernthal,Eric Bernthal,ParentType.FATHER,Jon Bernthal,True
Jack Quaid,Meg Ryan,ParentType.MOTHER,Jack Quaid,True
Jack Quaid,Dennis Quaid,ParentType.FATHER,Jack Quaid,True
Pete Davidson,Amy Waters Davidson,ParentType.MOTHER,Dan Bilzerian,True
Pete Davidson,Scott Davidson,ParentType.FATHER,Pete Davidson,True
Will Smith,Caroline Bright,ParentType.MOTHER,,False
Will Smith,Willard Carroll Smith Sr.,ParentType.FATHER,Will Smith,True
Léa Seydoux,Valérie Schlumberger,ParentType.MOTHER,Léa Seydoux,True
Léa Seydoux,Henri Seydoux,ParentType.FATHER,Léa Seydoux,True
Zachary Levi,Susan Pugh,ParentType.MOTHER,,False
Zachary Levi,Darrell Pugh,ParentType.FATHER,,False
Val Kilmer,Gladys Swanette Ekstadt,ParentType.MOTHER,,False
Val Kilmer,Eugene Kilmer,ParentType.FATHER,,False
Olivia Wilde,Leslie Cockburn,ParentType.MOTHER,Olivia Wilde,True
Olivia Wilde,Andrew Cockburn,ParentType.FATHER,Olivia Wilde,True
Meagan Good,Tyra Wardlow-Doyle,ParentType.MOTHER,,False
Eliza Dushku,Judith Rasmussen,ParentType.MOTHER,,False
Eliza Dushku,Philip R. Dushku,ParentType.FATHER,Eliza Dushku,True
Rachel Weisz,Edith Ruth Weisz,ParentType.MOTHER,,False
Rachel Weisz,George Weisz,ParentType.FATHER,Rachel Weisz,True
Joaquin Phoenix,Arlyn Phoenix,ParentType.MOTHER,Joaquin Phoenix,True
Joaquin Phoenix,John Lee Bottom,ParentType.FATHER,Joaquin Phoenix,True
Charlie Hunnam,Jane Bell,ParentType.MOTHER,,False
Charlie Hunnam,William Hunnam,ParentType.FATHER,,False
Sigourney Weaver,Elizabeth Inglis,ParentType.MOTHER,Sigourney Weaver,True
Sigourney Weaver,Sylvester L. Weaver Jr.,ParentType.FATHER,Sigourney Weaver,True
Seth Rogen,Sandy Rogen,ParentType.MOTHER,Seth Rogen,True
Seth Rogen,Mark Rogen,ParentType.FATHER,,False
Elle Fanning,Heather Joy Arrington,ParentType.MOTHER,,False
Elle Fanning,Steven Fanning,ParentType.FATHER,Dakota Fanning,True
Jon Hamm,Deborah Hamm,ParentType.MOTHER,,False
Jon Hamm,Daniel Hamm,ParentType.FATHER,,False
David Tennant,Helen McLeod,ParentType.MOTHER,,False
David Tennant,Sandy McDonald,ParentType.FATHER,,False
Maisie Williams,Hilary Williams,ParentType.MOTHER,,False
Maisie Williams,Hilary Francis Williams,ParentType.FATHER,,False
Christina Ricci,Sarah Ricci,ParentType.MOTHER,,False
Christina Ricci,Ralph Ricci,ParentType.FATHER,,False
Lily Rabe,Jill Clayburgh,ParentType.MOTHER,Lily Rabe,True
Lily Rabe,David Rabe,ParentType.FATHER,Lily Rabe,True
Kate Beckinsale,Judy Loe,ParentType.MOTHER,Kate Beckinsale,True
Kate Beckinsale,Richard Beckinsale,ParentType.FATHER,Kate Beckinsale,True
Tia Carrere,Audrey Duhinio Janairo,ParentType.MOTHER,Bruno Mars,True
Tia Carrere,Alexander Janairo,ParentType.FATHER,,False
Abigail Breslin,Kim Breslin,ParentType.MOTHER,,False
Abigail Breslin,Michael Breslin,ParentType.FATHER,,False
Natalie Morales,Penelope Morales,ParentType.MOTHER,,False
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",ParentType.FATHER,,False
Jodie Whittaker,Adrian Whittaker,ParentType.FATHER,,False
Laura Linney,Miriam Anderson Linney,ParentType.MOTHER,Laura Linney,True
Laura Linney,Romulus Linney,ParentType.FATHER,Laura Linney,True
Odessa A’zion,Pamela Adlon,ParentType.MOTHER,Gideon Adlon,True
Odessa A’zion,Pamela Adlon,ParentType.FATHER,Gideon Adlon,True
Pier Angeli,Enrichetta Romiti,ParentType.MOTHER,Carla Bruni,True
Pier Angeli,Enrico Angeli,ParentType.FATHER,,False
Michael Biehn,Marcia Biehn,ParentType.MOTHER,,False
Michael Biehn,Don Biehn,ParentType.FATHER,,False
Sarah Shahi,Mah Monir Soroush Azar,ParentType.MOTHER,,False
Sarah Shahi,Abbas Jahansouz Shahi,ParentType.FATHER,Reza Shahi,True
Sean Patrick Flanery,Genie Flanery,ParentType.MOTHER,,False
Sean Patrick Flanery,Paul Flanery,ParentType.FATHER,,False
Kaitlyn Dever,Kathy Dever,ParentType.MOTHER,,False
Kaitlyn Dever,Tim Dever,ParentType.FATHER,,False
Bruce Campbell,Joanne Louise Campbell,ParentType.MOTHER,,False
Bruce Campbell,Charles Newton Campbell,ParentType.FATHER,,False
Jason Isaacs,Sheila Isaacs,ParentType.MOTHER,,False
Jason Isaacs,Eric Isaacs,ParentType.FATHER,,False
Robin Williams,Laurie Williams,ParentType.MOTHER,,False
Robin Williams,Robert Fitzgerald Williams,ParentType.FATHER,Zak Williams,True
Lena Headey,Sue Headey,ParentType.MOTHER,,False
Lena Headey,John Headey,ParentType.FATHER,Lena Headey,True
Jay Baruchel,Robyne Baruchel,ParentType.MOTHER,Jay Baruchel,True
Jay Baruchel,Serge Baruchel,ParentType.FATHER,,False
Brittany Snow,Cinda Snow,ParentType.MOTHER,,False
Brittany Snow,John Snow,ParentType.FATHER,,False
Luna Blaise,Angelyna Martinez,ParentType.MOTHER,,False
Luna Blaise,Paul Boyd,ParentType.FATHER,,False
Jacob Elordi,Melissa Elordi,ParentType.MOTHER,Jacob Elordi,True
Jacob Elordi,John Elordi,ParentType.FATHER,,False
Bailee Madison,Patricia Riley,ParentType.MOTHER,,False
Bailee Madison,Michael Shawn Riley,ParentType.FATHER,,False
Adam Driver,Nancy Wright,ParentType.MOTHER,,False
Adam Driver,Joe Douglas Driver,ParentType.FATHER,,False
Alison Brie,Joanne Brenner,ParentType.MOTHER,,False
Alison Brie,Charles Schermerhorn,ParentType.FATHER,,False
Toby Kebbell,Michelle Mathers,ParentType.MOTHER,,False
Toby Kebbell,Robert Kebbell,ParentType.FATHER,,False
Will Arnett,Edith Alexandra Palk,ParentType.MOTHER,,False
Will Arnett,Emerson James Arnett,ParentType.FATHER,,False
Tessa Thompson,Marc Anthony Thompson,ParentType.MOTHER,Tessa Thompson,True
Tessa Thompson,Marc Anthony Thompson,ParentType.FATHER,Tessa Thompson,True
Jamie Dornan,Lorna Dornan,ParentType.MOTHER,Jamie Dornan,True
Jamie Dornan,Jim Dornan,ParentType.FATHER,Jamie Dornan,True
Stephen Lang,Theresa Volmer,ParentType.MOTHER,,False
Stephen Lang,Eugene Lang,ParentType.FATHER,Jane Lang,True
James Spader,Jean Fraser Spader,ParentType.MOTHER,James Spader,True
James Spader,Stoddard Greenwood Spader,ParentType.FATHER,James Spader,True
Nicholas Braun,Elizabeth Lyle Braun,ParentType.MOTHER,,False
Nicholas Braun,Craig Braun,ParentType.FATHER,Ethan Braun,True
Hugh Jackman,Grace McNeil,ParentType.MOTHER,,False
Hugh Jackman,Christopher John Jackman,ParentType.FATHER,,False
Daniel Day-Lewis,Jill Balcon,ParentType.MOTHER,Daniel Day-Lewis,True
Daniel Day-Lewis,Cecil Day-Lewis,ParentType.FATHER,Daniel Day-Lewis,True
Keira Knightley,Sharman Macdonald,ParentType.MOTHER,Keira Knightley,True
Keira Knightley,Will Knightley,ParentType.FATHER,Keira Knightley,True
Kristen Bell,Lorelei Bell,ParentType.MOTHER,,False
Kristen Bell,Tom Bell,ParentType.FATHER,,False
Jim Carrey,Kathleen Carrey,ParentType.MOTHER,,False
Jim Carrey,Percy Carrey,ParentType.FATHER,,False
Gary Oldman,Kathleen Oldman,ParentType.MOTHER,Gary Oldman,True
Gary Oldman,Leonard Bertram Oldman,ParentType.FATHER,Gary Oldman,True
Jodie Comer,Donna Comer,ParentType.MOTHER,,False
Jodie Comer,Don Comer,ParentType.FATHER,,False
Carrie Preston,Linda Barbara Preston,ParentType.MOTHER,,False
Mariette Hartley,Polly Cornwell,ParentType.MOTHER,,False
Mariette Hartley,Paul Hembree Hartley,ParentType.FATHER,,False
Stephen Dorff,Nancy Dorff,ParentType.MOTHER,,False
Stephen Dorff,Steve Dorff,ParentType.FATHER,Stephen Dorff,True
Ralph Fiennes,Jennifer Lash,ParentType.MOTHER,Ralph Fiennes,True
Ralph Fiennes,Mark Fiennes,ParentType.FATHER,Ralph Fiennes,True
Sean Connery,Joseph Connery,ParentType.FATHER,Sean Connery,True
Alice Eve,Sharon Maughan,ParentType.MOTHER,Alice Eve,True
Alice Eve,Trevor Eve,ParentType.FATHER,Alice Eve,True
Sam Elliott,Glynn Mamie Sparks,ParentType.MOTHER,,False
Sam Elliott,Henry Nelson Elliott,ParentType.FATHER,T.S. Eliot,True
Kirsten Dunst,Inez Rupprecht,ParentType.MOTHER,,False
Kirsten Dunst,Klaus Dunst,ParentType.FATHER,,False
Sasha Alexander,Sofija Kukavica,ParentType.MOTHER,,False
Sasha Alexander,Slobodan Drobnjak,ParentType.FATHER,,False
Liana Liberato,Rhondelle Liberato,ParentType.MOTHER,,False
Liana Liberato,George Liberato,ParentType.FATHER,,False
Jennette McCurdy,Debra McCurdy,ParentType.MOTHER,Jennette McCurdy,True
Jennette McCurdy,Mark McCurdy,ParentType.FATHER,,False
Harold Perrineau,Sylvia Perrineau,ParentType.MOTHER,Aurora Perrineau,True
Harold Perrineau,Harold Williams,ParentType.FATHER,,False
Katy Mixon,Donna Mixon,ParentType.MOTHER,,False
Katy Mixon,Fred Mixon,ParentType.FATHER,,False
Jessica Chastain,Jerri Chastain,ParentType.MOTHER,Jessica Chastain,True
Jessica Chastain,Michael Monasterio,ParentType.FATHER,Lana Del Rey,True
Luke Grimes,Angie Barker,ParentType.MOTHER,,False
Luke Grimes,Randy Grimes,ParentType.FATHER,,False
Bryan Cranston,Audrey Peggy Sell,ParentType.MOTHER,,False
Bryan Cranston,Joe Cranston,ParentType.FATHER,Bryan Cranston,True
Robert Pattinson,Clare Pattinson,ParentType.MOTHER,Robert Pattinson,True
Robert Pattinson,Richard Pattinson,ParentType.FATHER,Robert Pattinson,True
Skyler Gisondo,Stacey Gisondo,ParentType.MOTHER,,False
Skyler Gisondo,Stu Gisondo,ParentType.FATHER,,False
Elizabeth Debicki,Piotr Debicki,ParentType.FATHER,Elizabeth Debicki,True
Ke Huy Quan,Quan Y Huy,ParentType.FATHER,,False
Emma Heming Willis,Zorina Heming,ParentType.MOTHER,,False
Sophie Thatcher,Robert Thatcher,ParentType.FATHER,,False
Zoe Perry,Laurie Metcalf,ParentType.MOTHER,Zoe Perry,True
Zoe Perry,Jeff Perry,ParentType.FATHER,Zoe Perry,True
Kate Capshaw,Beverly Sue Simon,ParentType.MOTHER,,False
Kate Capshaw,Edwin Leon Nail,ParentType.FATHER,Toby Keith,True
Kelly Preston,Linda Carlson,ParentType.MOTHER,,False
Kelly Preston,Peter Palzis,ParentType.FATHER,Katherine Heigl,True
Nathan Fillion,Cookie Fillion,ParentType.MOTHER,,False
Nathan Fillion,Bob Fillion,ParentType.FATHER,,False
Marisa Tomei,Addie Tomei,ParentType.MOTHER,Marisa Tomei,True
Marisa Tomei,Gary A. Tomei,ParentType.FATHER,Marisa Tomei,True
Olivia Cooke,Lindsy Wild,ParentType.MOTHER,,False
Olivia Cooke,John Cooke,ParentType.FATHER,,False
Bridget Regan,Mary Catherine Regan,ParentType.MOTHER,,False
Bridget Regan,Jim Regan,ParentType.FATHER,,False
Hope Davis,Joan Davis,ParentType.MOTHER,Beverly Wills,True
Hope Davis,William Davis,ParentType.FATHER,,False
Gemma Arterton,Sally-Anne Heap,ParentType.MOTHER,,False
Gemma Arterton,Barry Arterton,ParentType.FATHER,Gemma Arterton,True
Mads Mikkelsen,Bente Christiansen,ParentType.MOTHER,,False
Mads Mikkelsen,Henning Mikkelsen,ParentType.FATHER,,False
Yvonne Strahovski,Bozena Strahovski,ParentType.MOTHER,Yvonne Strahovski,True
Yvonne Strahovski,Peter Strzechowski,ParentType.FATHER,Yvonne Strahovski,True
Lance Reddick,Doris Reddick,ParentType.MOTHER,,False
Anna Kendrick,Janice Kendrick,ParentType.MOTHER,,False
Anna Kendrick,William Kendrick,ParentType.FATHER,,False
Saoirse Ronan,Monica Ronan,ParentType.MOTHER,Saoirse Ronan,True
Saoirse Ronan,Paul Ronan,ParentType.FATHER,Saoirse Ronan,True
Adrien Brody,Sylvia Plachy,ParentType.MOTHER,Adrien Brody,True
Adrien Brody,Elliot Brody,ParentType.FATHER,,False
Joel Edgerton,Marianne Edgerton,ParentType.MOTHER,,False
Joel Edgerton,Michael Edgerton,ParentType.FATHER,,False
Jamie Lee Curtis,Janet Leigh,ParentType.MOTHER,Jamie Lee Curtis,True
Jamie Lee Curtis,Tony Curtis,ParentType.FATHER,Jamie Lee Curtis,True
Bella Ramsey,Alex Ramsey,ParentType.FATHER,,False
Jack Nicholson,June Frances Nicholson,ParentType.MOTHER,Jack Nicholson,True
Jack Nicholson,Donald Furcillo,ParentType.FATHER,Jamie Lee Curtis,True
Michelle Yeoh,Janet Yeoh,ParentType.MOTHER,,False
Michelle Yeoh,Yeoh Kian Teik,ParentType.FATHER,,False
Tom Pelphrey,Richard Pelphrey,ParentType.FATHER,,False
