child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Emma Stone,Jeff Stone,father,,-9.0625,-20.375
Shameik Moore,Sharon Moore,mother,,-7.46875,-21.0
Shameik Moore,Errol Moore,father,,-7.40625,-27.5
Geraldine Viswanathan,Anja Raith,mother,,-18.5,-21.25
Geraldine Viswanathan,Suresh Viswanathan,father,,-6.09375,-11.0
Ethan Peck,Francine Matarazzo,mother,,-20.375,-25.875
Ethan Peck,Gregory Peck,father,,-6.0,-14.6875
Kaitlin Olson,Melinda Olson,mother,,-11.1875,-22.375
Kaitlin Olson,Donald Lee Olson,father,,-11.4375,-8.8125
Michael Shannon,Barbara Miller Shannon,mother,,-15.9375,-11.375
Michael Shannon,Donald Sutherlin Shannon,father,,-10.0,-5.96875
Millie Bobby Brown,Kelly Brown,mother,,-1.359375,-17.875
Millie Bobby Brown,Robert Brown,father,,-4.0625,-25.5
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-0.90625,-12.3125
Matt Damon,Kent Damon,father,Matt Damon,-1.171875,-25.375
Sam Worthington,Jeanne J. Martyn,mother,,-21.375,-13.75
Sam Worthington,Ronald W. Worthington,father,,-15.75,-5.71875
Monica Bellucci,Brunella Briganti,mother,,-7.84375,-20.0
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-3.1875,-12.0625
Kathleen Turner,Patsy Turner,mother,,-3.703125,-14.625
Kathleen Turner,Allen Richard Turner,father,,-9.125,-16.75
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-0.49609375,-11.0625
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-1.8046875,-10.1875
Harriet Walter,Xandra Gleeson,mother,,-23.125,-8.3125
Harriet Walter,Roderick Walter.,father,,-9.4375,-16.75
Abigail Spencer,Yancy Spencer III,mother,,-15.625,-7.03125
Abigail Spencer,Yancy Spencer III,father,,-12.25,-7.03125
Mackenyu,Yoshie Maeda,mother,,-15.8125,-21.625
Mackenyu,Sonny Chiba,father,,-26.375,-24.125
Elisha Cuthbert,Patricia Cuthbert,mother,,-2.5,-8.5
Elisha Cuthbert,Kevin Cuthbert,father,,-0.61328125,-10.375
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-4.21875,-10.875
Jennifer Garner,William John Garner,father,,-5.625,-21.0
Kiernan Shipka,Erin Ann Shipka,mother,,-8.875,-6.71875
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-11.5625,-9.875
Ariana DeBose,Gina DeBose,mother,,-6.6875,-22.25
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-0.99609375,-1.9296875
Riley Keough,Danny Keough,father,Riley Keough,-4.59375,-13.375
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-6.71875,-6.1875
Mary Elizabeth Winstead,James Ronald Winstead,father,,-5.0,-8.5
Eiza González,Gloria Patricia Reyna,mother,,-16.375,-10.9375
Eiza González,Carlos González,father,,-4.25,-27.125
Caitríona Balfe,Anne Connolly,mother,,-10.25,-19.5
Ryan Hurst,Candace Kaniecki,mother,,-23.125,-16.625
Ryan Hurst,Rick Hurst,father,,-18.625,-22.0
Christopher Reeve,Barbara Pitney Lamb,mother,,-6.34375,-34.25
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-12.3125,-6.78125
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-18.0,-9.6875
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-18.125,-3.5
Angourie Rice,Kate Rice,mother,,-6.5625,-34.0
Angourie Rice,Jeremy Rice,father,,-8.75,-26.375
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-7.875,-10.625
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-4.4375,-1.203125
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-4.90625,-23.125
Megan Fox,Franklin Thomas Fox,father,,-15.125,-32.0
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-8.5,-6.3125
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-4.34375,-6.125
Erin Sanders,Kathy Silbert-Sanders,mother,,-28.125,-7.84375
Erin Sanders,Marc Sanders,father,,-21.25,-24.5
Selma Blair,Molly Ann Cooke,mother,,-15.3125,-33.0
Selma Blair,Elliot I. Beitner,father,,-18.375,-17.875
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-1.484375,-12.1875
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-1.3515625,-15.8125
Rosamund Pike,Caroline Friend,mother,,-1.1796875,-21.75
Rosamund Pike,Julian Pike,father,,-2.328125,-19.0
Morena Baccarin,Vera Setta,mother,,-0.890625,-14.6875
Morena Baccarin,Fernando Baccarin,father,,-3.8125,-7.25
Rufus Sewell,Jo Sewell,mother,,-4.875,-11.4375
Rufus Sewell,Bill Sewell,father,,-2.703125,-16.25
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-12.9375,-6.75
Natalie Portman,Avner Hershlag,father,Natalie Portman,-2.0625,-11.125
Isabela Merced,Katherine Merced,mother,,-7.0,-26.625
Isabela Merced,Patrick Moner,father,,-29.125,-43.0
Cate Blanchett,June Blanchett,mother,,-2.9375,-27.125
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-7.09375,-5.65625
Patricia Arquette,Brenda Denaut,mother,,-5.03125,-30.75
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-0.173828125,-5.5
Sara Ramirez,Luisa Vargas,mother,,-16.125,-13.4375
Sara Ramirez,Luis A. Ramirez,father,,-11.1875,-7.03125
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-6.71875,-20.75
Emma Roberts,Eric Roberts,father,Emma Roberts,-10.5625,-13.75
Natalia Tena,Maria Tena,mother,,-3.515625,-19.0
Natalia Tena,Jesús Andrew Tena,father,,-18.375,-8.0625
Jessica Brown Findlay,Beverley Findlay,mother,,-3.578125,-13.0
Jessica Brown Findlay,Christopher Findlay,father,,-8.75,-26.0
Elsa Pataky,Cristina Pataky Medianu,mother,,-9.8125,-6.0625
Elsa Pataky,José Francisco Lafuente,father,,-9.125,-26.75
Carla Gugino,Carol Gugino,mother,,-2.453125,-28.75
Carla Gugino,Carl Gugino,father,,-2.296875,-14.1875
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-30.625,-4.71875
Sofia Boutella,Safia Boutella,father,,-6.875,-5.6875
Lily James,Nina James,mother,,-17.375,-23.625
Lily James,Jamie Thomson,father,,-10.6875,-5.75
Raegan Revord,Holly Revord,mother,,-6.125,-12.4375
Mackenzie Davis,Lotte Davis,mother,,-11.1875,-18.25
Mackenzie Davis,John Davis,father,,-5.28125,-15.1875
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-2.140625,-5.90625
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-9.125,-8.3125
Bruce Willis,Marlene Willis,mother,Bruce Willis,-1.5,-9.125
Bruce Willis,David Willis,father,,-1.9375,-20.75
Danna Paola,Patricia Munguia,mother,,-14.625,-17.875
Danna Paola,Juan José Rivera Arellano,father,,-21.75,-14.9375
Melissa McCarthy,Sandra McCarthy,mother,,-0.8203125,-6.59375
Melissa McCarthy,Michael McCarthy,father,,-0.984375,-11.75
Amy Adams,Kathryn Adams,mother,Amy Adams,-0.83203125,-6.25
Amy Adams,Richard Kent Adams,father,,-8.1875,-6.0625
Chris Evans,Lisa Evans,mother,,-1.3828125,-14.75
Chris Evans,Bob Evans,father,,-4.15625,-10.25
Taron Egerton,Christine Egerton,mother,,-4.5,-13.8125
Rachel McAdams,Sandra McAdams,mother,,-1.0703125,-6.46875
Rachel McAdams,Lance McAdams,father,,-1.2890625,-6.71875
Rick Hoffman,Gail Hoffman,mother,,-6.71875,-17.375
Rick Hoffman,Charlie Hoffman,father,,-13.0,-24.75
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-0.53125,-2.890625
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-0.451171875,-1.921875
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-2.90625,-2.796875
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-1.203125,-5.9375
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-9.625,-3.53125
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-10.4375,-7.65625
Al Pacino,Salvatore Pacino,father,Al Pacino,-3.359375,-12.0625
Jackie Sandler,Judy Sandler,mother,,-4.46875,-11.0625
Jackie Sandler,Joseph Titone,father,,-17.625,-30.375
Sienna Guillory,Isa Guillory,mother,,-10.25,-10.125
Sienna Guillory,Isaac Guillory,father,,-8.5,-10.0625
Mía Maestro,Carlos Maestro,father,,-5.1875,-23.0
Paul Dano,Gladys Dano,mother,,-8.75,-19.0
Paul Dano,Paul Dano Sr.,father,Paul Dano,-6.3125,-22.25
Minka Kelly,Maureen Dumont Kelly,mother,,-10.625,-9.6875
Minka Kelly,Rick Dufay,father,Minka Kelly,-2.71875,-21.25
Michelle Pfeiffer,Donna Pfeiffer,mother,,-3.734375,-4.28125
Michelle Pfeiffer,Richard Pfeiffer,father,,-0.875,-6.90625
Ben Barnes,Tricia Barnes,mother,,-9.9375,-13.8125
Ben Barnes,Thomas Barnes,father,,-7.6875,-15.6875
Sam Claflin,Sue Claflin,mother,,-3.375,-5.15625
Sam Claflin,Mark Claflin,father,,-1.03125,-5.125
Jim Caviezel,Maggie Caviezel,mother,,-7.1875,-7.25
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-6.0625,-5.875
Iliza Shlesinger,Ellen Shlesinger,mother,,-3.375,-8.9375
Iliza Shlesinger,Fred Shlesinger,father,,-5.25,-13.625
Tracy Pollan,Corky Pollan,mother,,-6.5625,-7.125
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-10.9375,-11.8125
Daniel Kaluuya,Damalie Namusoke,mother,,-27.375,-14.3125
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-2.140625,-17.0
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-3.1875,-23.25
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-1.7109375,-19.5
Adrianne Palicki,Jeffrey Palicki,father,,-4.96875,-11.1875
Katheryn Winnick,Roman Winnick,mother,,-12.4375,-10.25
Katheryn Winnick,Roman Winnick,father,,-10.9375,-10.25
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-13.25,-4.0625
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-10.1875,-36.5
Steve Zahn,Carleton Edward Zahn,mother,,-32.25,-40.75
Steve Zahn,Carleton Edward Zahn,father,,-27.0,-40.75
Amber Heard,Paige Parsons,mother,,-6.0,-13.6875
Amber Heard,David Heard,father,Amber Heard,-0.265625,-19.375
Luke Macfarlane,Penny Macfarlane,mother,,-6.875,-6.75
Luke Macfarlane,Thomas Macfarlane,father,,-5.15625,-7.3125
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-0.150390625,-1.9921875
Rashida Jones,Quincy Jones,father,Rashida Jones,-0.111328125,-1.953125
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-4.15625,-7.3125
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-0.71484375,-5.96875
Alexandra Billings,Gail Billings,mother,,-6.5625,-7.65625
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-1.6171875,-10.0
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-1.0390625,-7.6875
Abbey Lee,Peter Kershaw,father,,-16.625,-7.875
Christa Miller,Bonnie Trompeter,mother,,-14.875,-9.25
Christa Miller,Chuck Miller,father,,-7.4375,-25.25
Lukas Haas,Emily Tracy,mother,,-12.0625,-14.3125
Lukas Haas,Berthold Haas,father,,-8.125,-7.875
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-1.015625,-4.6875
Javier Bardem,Carlos Encinas Bardem,father,,-7.90625,-3.890625
Sasha Lane,Judith Lane,mother,,-6.4375,-20.5
Rupert Friend,Caroline Friend,mother,,-5.34375,-17.625
Rupert Friend,David Oxton Friend,father,,-27.125,-35.0
Ashley Johnson,Nancy Johnson,mother,,-14.75,-30.125
Ashley Johnson,Cliff Johnson,father,,-16.125,-21.75
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-0.50390625,-8.125
Priyanka Chopra Jonas,Ashok Chopra,father,,-1.109375,-14.375
Blake Lively,Elaine Lively,mother,Blake Lively,-2.4375,-26.625
Blake Lively,Ernie Lively,father,Blake Lively,-2.4375,-22.125
Vanessa Ray,Valerie Liptak,mother,,-26.875,-29.5
Vanessa Ray,James Lipton,father,,-12.25,-8.6875
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-0.625,-6.125
Emma Watson,Chris Watson,father,,-2.875,-18.625
Karl Urban,Joyce Urban,mother,,-8.25,-19.5
Karl Urban,Jurgen Urban,father,,-9.0625,-27.125
Josh Lucas,Michele LeFevre,mother,,-19.875,-6.375
Josh Lucas,Don Maurer,father,,-22.625,-26.25
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-0.546875,-1.6796875
Angelina Jolie,Jon Voight,father,Angelina Jolie,-0.515625,-1.40625
Carolina Miranda,Martha Carrillo,mother,,-15.8125,-14.875
Joey King,Terry King,mother,,-6.0625,-17.375
Joey King,Terry King,father,,-4.21875,-17.375
Gillian Jacobs,Marta Jacobs,mother,,-8.75,-28.5
Gillian Jacobs,William F. Jacobs Jr.,father,,-11.75,-14.25
Andrea Riseborough,Isobel Riseborough,mother,,-14.5,-7.34375
Andrea Riseborough,George Riseborough,father,,-3.90625,-7.59375
Clancy Brown,Joyce Helen Eldridge,mother,,-24.875,-31.0
Clancy Brown,Bud Brown,father,,-22.25,-39.25
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-2.421875,-13.75
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-10.5625,-25.875
Luna Lauren Velez,Andrés Vélez,father,,-12.5625,-22.875
Charlie Day,Mary Day,mother,,-11.5,-32.25
Charlie Day,Dr. Thomas Charles Day,father,,-13.25,-24.25
Dakota Fanning,Heather Joy Arrington,mother,,-10.6875,-9.0
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-0.64453125,-7.4375
Alexander Ludwig,Sharlene Martin,mother,,-7.3125,-6.21875
Alexander Ludwig,Harald Ludwig,father,,-7.21875,-6.09375
Ariana Greenblatt,Sol Greenblatt,mother,,-13.0,-8.4375
Ariana Greenblatt,Shon Greenblatt,father,,-12.25,-8.375
Liam Neeson,Bernard Neeson,father,Liam Neeson,-2.140625,-3.59375
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-0.19140625,-16.75
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-0.294921875,-1.984375
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-7.6875,-12.9375
Donnie Yen,Klyster Yen,father,,-11.125,-9.0
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-2.46875,-5.65625
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-3.796875,-12.625
Michael J. Fox,Phyllis Piper,mother,,-12.125,-20.375
Michael J. Fox,William Fox,father,,-5.46875,-23.5
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-13.375,-7.0
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-6.34375,-20.75
Jack Quaid,Meg Ryan,mother,Jack Quaid,-0.90625,-14.25
Jack Quaid,Dennis Quaid,father,Jack Quaid,-0.345703125,-2.921875
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-12.8125,-10.0625
Pete Davidson,Scott Davidson,father,Pete Davidson,-0.416015625,-11.375
Will Smith,Caroline Bright,mother,,-7.59375,-24.125
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-5.0625,-8.25
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-2.015625,-7.09375
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-1.78125,-7.53125
Zachary Levi,Susan Pugh,mother,,-8.625,-25.25
Zachary Levi,Darrell Pugh,father,,-9.0625,-24.875
Val Kilmer,Gladys Swanette Ekstadt,mother,,-26.625,-12.1875
Val Kilmer,Eugene Kilmer,father,,-4.03125,-23.375
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-0.59765625,-7.28125
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-4.4375,-11.875
Meagan Good,Tyra Wardlow-Doyle,mother,,-8.125,-9.4375
Eliza Dushku,Judith Rasmussen,mother,,-10.0625,-11.375
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-4.28125,-6.90625
Rachel Weisz,Edith Ruth Weisz,mother,,-5.0,-19.5
Rachel Weisz,George Weisz,father,Rachel Weisz,-2.984375,-25.0
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-2.125,-25.0
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-3.0,-8.375
Charlie Hunnam,Jane Bell,mother,,-1.8125,-20.25
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-0.84375,-6.03125
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-1.8671875,-11.0
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-6.90625,-9.5625
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-8.8125,-26.125
Seth Rogen,Mark Rogen,father,,-8.875,-21.375
Elle Fanning,Heather Joy Arrington,mother,,-17.0,-27.25
Elle Fanning,Steven Fanning,father,,-1.171875,-17.5
Jon Hamm,Deborah Hamm,mother,,-2.375,-20.0
Jon Hamm,Daniel Hamm,father,,-6.4375,-23.125
David Tennant,Helen McLeod,mother,,-10.5,-11.4375
David Tennant,Sandy McDonald,father,,-6.90625,-12.8125
Maisie Williams,Hilary Williams,mother,,-3.5,-9.1875
Maisie Williams,Hilary Francis Williams,father,,-18.375,-9.5
Christina Ricci,Sarah Ricci,mother,,-1.5859375,-10.6875
Christina Ricci,Ralph Ricci,father,,-2.375,-9.25
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-1.2265625,-6.125
Lily Rabe,David Rabe,father,Lily Rabe,-1.7265625,-6.9375
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-0.0625,-9.9375
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-0.87109375,-10.0
Tia Carrere,Audrey Duhinio Janairo,mother,,-45.5,-13.3125
Tia Carrere,Alexander Janairo,father,,-24.375,-31.75
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-2.375,-24.875
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-1.453125,-18.625
Natalie Morales,Penelope Morales,mother,,-9.1875,-8.375
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-20.75,-7.1875
Jodie Whittaker,Adrian Whittaker,father,,-4.34375,-7.03125
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-10.4375,-7.0625
Laura Linney,Romulus Linney,father,Laura Linney,-2.03125,-8.375
Odessa A’zion,Pamela Adlon,mother,,-11.0,-24.125
Odessa A’zion,Pamela Adlon,father,,-14.8125,-24.125
Pier Angeli,Enrichetta Romiti,mother,,-17.75,-10.625
Pier Angeli,Enrico Angeli,father,,-6.0,-9.875
Michael Biehn,Marcia Biehn,mother,,-7.375,-4.125
Michael Biehn,Don Biehn,father,,-1.5078125,-8.75
Sarah Shahi,Mah Monir Soroush Azar,mother,,-32.0,-12.75
Sarah Shahi,Abbas Jahansouz Shahi,father,,-21.25,-6.5625
Sean Patrick Flanery,Genie Flanery,mother,,-9.1875,-11.3125
Sean Patrick Flanery,Paul Flanery,father,,-6.40625,-12.5625
Kaitlyn Dever,Kathy Dever,mother,,-4.9375,-7.8125
Kaitlyn Dever,Tim Dever,father,,-4.21875,-9.625
Bruce Campbell,Joanne Louise Campbell,mother,,-11.9375,-16.625
Bruce Campbell,Charles Newton Campbell,father,,-17.125,-16.5
Jason Isaacs,Sheila Isaacs,mother,,-1.6171875,-5.625
Jason Isaacs,Eric Isaacs,father,,-2.125,-5.71875
Robin Williams,Laurie Williams,mother,,-0.515625,-7.03125
Robin Williams,Robert Fitzgerald Williams,father,,-3.921875,-4.9375
Lena Headey,Sue Headey,mother,,-5.125,-9.5625
Lena Headey,John Headey,father,Lena Headey,-1.53125,-9.8125
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-7.5,-10.0
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-6.1875,-16.75
Brittany Snow,Cinda Snow,mother,,-8.375,-24.25
Brittany Snow,John Snow,father,,-4.125,-21.75
Luna Blaise,Angelyna Martinez,mother,,-22.125,-15.9375
Luna Blaise,Paul Boyd,father,,-15.1875,-33.0
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-6.65625,-7.5625
Jacob Elordi,John Elordi,father,,-3.875,-15.625
Bailee Madison,Patricia Riley,mother,,-10.3125,-13.0
Bailee Madison,Michael Shawn Riley,father,,-23.75,-11.125
Adam Driver,Nancy Wright,mother,,-5.5625,-22.75
Adam Driver,Joe Douglas Driver,father,,-9.75,-21.5
Alison Brie,Joanne Brenner,mother,,-6.3125,-11.8125
Alison Brie,Charles Schermerhorn,father,,-11.5,-15.75
Toby Kebbell,Michelle Mathers,mother,,-17.0,-19.375
Toby Kebbell,Robert Kebbell,father,,-4.21875,-5.15625
Will Arnett,Edith Alexandra Palk,mother,,-17.125,-15.3125
Will Arnett,Emerson James Arnett,father,,-15.75,-7.46875
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-14.75,-19.625
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-8.8125,-19.625
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-3.28125,-5.5625
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-1.28125,-5.9375
Stephen Lang,Theresa Volmer,mother,,-25.25,-22.75
Stephen Lang,Eugene Lang,father,,-13.9375,-21.75
James Spader,Jean Fraser Spader,mother,James Spader,-13.3125,-5.25
James Spader,Stoddard Greenwood Spader,father,James Spader,-12.0625,-5.09375
Nicholas Braun,Elizabeth Lyle Braun,mother,,-15.5,-6.0
Nicholas Braun,Craig Braun,father,,-6.34375,-16.375
Hugh Jackman,Grace McNeil,mother,,-4.78125,-9.125
Hugh Jackman,Christopher John Jackman,father,,-3.390625,-3.53125
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-6.0625,-20.75
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-0.40625,-2.984375
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-1.765625,-13.1875
Keira Knightley,Will Knightley,father,Keira Knightley,-3.171875,-22.625
Kristen Bell,Lorelei Bell,mother,,-1.5703125,-7.875
Kristen Bell,Tom Bell,father,,-1.2578125,-22.875
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-2.390625,-4.875
Jim Carrey,Percy Carrey,father,Jim Carrey,-0.490234375,-5.5
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-2.6875,-7.5625
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-7.71875,-5.1875
Jodie Comer,Donna Comer,mother,,-4.96875,-8.625
Jodie Comer,Don Comer,father,,-5.5625,-11.3125
Carrie Preston,Linda Barbara Preston,mother,,-20.5,-12.25
Mariette Hartley,Polly Cornwell,mother,,-16.125,-20.25
Mariette Hartley,Paul Hembree Hartley,father,,-20.375,-12.9375
Stephen Dorff,Nancy Dorff,mother,,-10.6875,-32.75
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-3.375,-15.4375
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-1.5703125,-24.75
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-5.5,-17.25
Sean Connery,Joseph Connery,father,Sean Connery,-0.45703125,-1.078125
Alice Eve,Sharon Maughan,mother,Alice Eve,-4.78125,-17.875
Alice Eve,Trevor Eve,father,Alice Eve,-3.921875,-19.0
Sam Elliott,Glynn Mamie Sparks,mother,,-35.25,-12.9375
Sam Elliott,Henry Nelson Elliott,father,,-12.375,-14.875
Kirsten Dunst,Inez Rupprecht,mother,,-14.625,-9.8125
Kirsten Dunst,Klaus Dunst,father,,-0.6328125,-20.0
Sasha Alexander,Sofija Kukavica,mother,,-35.75,-6.4375
Sasha Alexander,Slobodan Drobnjak,father,,-24.5,-7.0
Liana Liberato,Rhondelle Liberato,mother,,-17.375,-11.875
Liana Liberato,George Liberato,father,,-4.9375,-26.375
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-2.390625,-12.25
Jennette McCurdy,Mark McCurdy,father,,-3.671875,-15.625
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-5.9375,-8.75
Harold Perrineau,Harold Williams,father,,-3.0625,-19.0
Katy Mixon,Donna Mixon,mother,,-6.28125,-23.125
Katy Mixon,Fred Mixon,father,,-7.96875,-30.875
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-2.734375,-5.03125
Jessica Chastain,Michael Monasterio,father,,-5.0,-15.375
Luke Grimes,Angie Barker,mother,,-17.25,-21.625
Luke Grimes,Randy Grimes,father,,-6.90625,-14.625
Bryan Cranston,Audrey Peggy Sell,mother,,-9.625,-13.9375
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-0.498046875,-8.75
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-1.203125,-8.25
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-1.765625,-13.5625
Skyler Gisondo,Stacey Gisondo,mother,,-6.1875,-7.1875
Skyler Gisondo,Stu Gisondo,father,,-8.875,-23.75
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-13.0625,-32.0
Ke Huy Quan,Quan Y Huy,father,,-15.4375,-15.3125
Emma Heming Willis,Zorina Heming,mother,,-17.125,-19.875
Sophie Thatcher,Robert Thatcher,father,,-5.8125,-7.03125
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-1.09375,-1.6875
Zoe Perry,Jeff Perry,father,Zoe Perry,-12.5625,-18.75
Kate Capshaw,Beverly Sue Simon,mother,,-10.9375,-12.4375
Kate Capshaw,Edwin Leon Nail,father,,-27.5,-13.875
Kelly Preston,Linda Carlson,mother,,-11.3125,-14.375
Kelly Preston,Peter Palzis,father,,-10.625,-21.125
Nathan Fillion,Cookie Fillion,mother,,-4.6875,-14.3125
Nathan Fillion,Bob Fillion,father,,-7.0,-18.25
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-4.25,-11.0
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-7.34375,-7.84375
Olivia Cooke,Lindsy Wild,mother,,-12.125,-14.375
Olivia Cooke,John Cooke,father,,-2.984375,-6.625
Bridget Regan,Mary Catherine Regan,mother,,-11.4375,-6.40625
Bridget Regan,Jim Regan,father,,-4.90625,-8.1875
Hope Davis,Joan Davis,mother,,-19.0,-34.75
Hope Davis,William Davis,father,,-18.5,-32.75
Gemma Arterton,Sally-Anne Heap,mother,,-12.6875,-11.9375
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-4.21875,-19.375
Mads Mikkelsen,Bente Christiansen,mother,,-9.4375,-11.0625
Mads Mikkelsen,Henning Mikkelsen,father,,-2.5625,-5.28125
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-2.453125,-7.0
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-13.125,-13.9375
Lance Reddick,Doris Reddick,mother,,-5.46875,-8.3125
Anna Kendrick,Janice Kendrick,mother,,-1.03125,-5.96875
