child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Bill Skarsgård,Stellan Skarsgård,father,,-0.07938052713871002,-3.6900906562805176
Jonathan Majors,Monica Lisa.,mother,,-30.447452545166016,-46.65842056274414
Patrick J. Adams,Rowan Marsh,mother,,-20.238239288330078,-34.319679260253906
Patrick J. Adams,Claude Adams,father,,-9.812195777893066,-28.593177795410156
Amy Brenneman,Frederica Brenneman,mother,Amy Brenneman,-7.170694351196289,-7.016239166259766
Amy Brenneman,Russell Langdon Brenneman,father,,-4.308296203613281,-5.7327470779418945
Matthew Macfadyen,Meiko Macfadyen,mother,,-10.06074333190918,-6.8750176429748535
Matthew Macfadyen,Martin Macfadyen,father,,-1.58104407787323,-12.697576522827148
Lee Pace,Charlotte Pace,mother,,-17.628305435180664,-26.411256790161133
Lee Pace,James Roy Pace,father,,-15.454387664794922,-30.397369384765625
Abby Elliott,Paula Niedert Elliott,mother,Abby Elliott,-1.147009253501892,-4.325987339019775
Abby Elliott,Chris Elliott,father,Abby Elliott,-4.597238540649414,-13.934937477111816
Dermot Mulroney,Ellen Mulroney,mother,,-0.4340740740299225,-10.627727508544922
Dermot Mulroney,Michael Mulroney,father,,-0.1832614541053772,-10.789453506469727
Lizzy Caplan,Barbara Caplan,mother,,-3.4413535594940186,-16.382022857666016
Lizzy Caplan,Richard Caplan,father,,-2.3453660011291504,-17.97088050842285
Lindsay Wagner,Marilyn Louise Thrasher,mother,,-19.27350425720215,-6.898914813995361
Lindsay Wagner,William Wagner,father,,-11.592926025390625,-20.446271896362305
Maggie Siff,David Siff,father,,-11.892951965332031,-23.31418800354004
Melanie Lynskey,Kay Lynskey,mother,,-5.052132606506348,-19.891605377197266
Melanie Lynskey,Tim Lynskey,father,,-6.200962066650391,-23.666091918945312
Alison Doody,Joan Doody,mother,,-20.043184280395508,-37.638248443603516
Alison Doody,Patrick Doody,father,,-20.831912994384766,-25.75526237487793
Ebon Moss-Bachrach,Renee Moss,mother,,-6.523946762084961,-13.9822416305542
Ebon Moss-Bachrach,Eric Bachrach,father,,-10.071206092834473,-29.964801788330078
Chris Pine,Gwynne Gilford,mother,Chris Pine,-4.7049360275268555,-19.103553771972656
Chris Pine,Robert Pine,father,Chris Pine,-8.386312484741211,-24.72978973388672
Kristen Stewart,Jules Mann-Stewart,mother,Kristen Stewart,-2.7521066665649414,-17.933107376098633
Kristen Stewart,John Stewart,father,,-8.463265419006348,-25.829872131347656
Kathryn Newton,Robin Newton,mother,,-15.603706359863281,-34.94972229003906
Kathryn Newton,David Newton,father,,-13.611413955688477,-30.658620834350586
Timothy Olyphant,Katherine Lyon Gideon,mother,,-11.272706985473633,-27.465564727783203
Timothy Olyphant,J.V. Bevan Olyphant,father,Timothy Olyphant,-5.604432582855225,-0.8907022476196289
Rachel Zegler,Laura Zegler,mother,,-12.883432388305664,-25.701705932617188
Rachel Zegler,Craig Zegler,father,,-14.769149780273438,-33.88872146606445
Russell Crowe,Jocelyn Yvonne Crowe,mother,Russell Crowe,-4.101536750793457,-11.592968940734863
Russell Crowe,John Alexander Crowe,father,,-9.938157081604004,-28.053081512451172
Walton Goggins,Janet Long Goggins,mother,,-10.787103652954102,-2.931439161300659
Richard Madden,Pat Madden,mother,,-11.76101016998291,-38.158897399902344
The Weeknd,Makkonen Tesfaye,mother,,-6.840999603271484,-14.087163925170898
The Weeknd,Makkonen Tesfaye,father,,-5.276861190795898,-14.087164878845215
George Clooney,Nina Bruce Warren,mother,,-3.512204647064209,-33.056907653808594
George Clooney,Nick Clooney,father,George Clooney,-2.3841631412506104,-12.116701126098633
Elizabeth Banks,Ann Mitchell,mother,,-10.221064567565918,-24.330909729003906
Elizabeth Banks,Mark P. Mitchell,father,,-7.708135604858398,-31.04739761352539
John Goodman,Virginia Roos Loosmore,mother,,-11.771320343017578,-28.449462890625
John Goodman,Leslie Francis Goodman,father,,-3.3267264366149902,-15.477524757385254
Hari Nef,Robin Clebnik,mother,,-22.45938491821289,-43.535789489746094
Hari Nef,David Nef,father,,-19.013763427734375,-33.28540802001953
Michelle Monaghan,Sharon Monaghan,mother,,-1.3717442750930786,-6.899159908294678
Michelle Monaghan,Robert Monaghan,father,,-3.1911377906799316,-15.890580177307129
Jeremy Strong,Jeanne Strong,mother,,-11.182619094848633,-29.3662052154541
Ariel Winter,Chrisoula Workman,mother,Ariel Winter,-3.5295639038085938,-16.096694946289062
Ariel Winter,Glenn Workman,father,Ariel Winter,-1.9886611700057983,-22.90192413330078
Martin Scorsese,Catherine Scorsese,mother,Martin Scorsese,-2.2394051551818848,-12.745792388916016
Martin Scorsese,Charles Scorsese,father,Martin Scorsese,-2.2597451210021973,-11.879755020141602
Travis Van Winkle,Sally Van Winkle,mother,,-6.360504150390625,-8.281518936157227
Travis Van Winkle,Charles Van Winkle,father,,-4.238434314727783,-8.67193603515625
Samara Weaving,Helena Bezzina,mother,,-5.844038009643555,-29.392181396484375
Samara Weaving,Simon Weaving,father,Samara Weaving,-2.447114944458008,-25.795482635498047
Brendan Fraser,Carol Mary Fraser,mother,,-8.627912521362305,-4.516734600067139
Brendan Fraser,Peter Fraser,father,,-1.1556566953659058,-9.670621871948242
Portia Doubleday,Christina Hart,mother,,-2.185243844985962,-27.63250160217285
Portia Doubleday,Frank Doubleday,father,Portia Doubleday,-2.9718589782714844,-17.986303329467773
Emma Stone,Krista Stone,mother,Emma Stone,-7.552253246307373,-21.027435302734375
Emma Stone,Jeff Stone,father,,-9.549897193908691,-31.65796661376953
Shameik Moore,Sharon Moore,mother,,-7.6083245277404785,-28.641159057617188
Shameik Moore,Errol Moore,father,,-11.672861099243164,-29.331947326660156
Geraldine Viswanathan,Anja Raith,mother,,-14.538728713989258,-27.698455810546875
Geraldine Viswanathan,Suresh Viswanathan,father,,-5.666319847106934,-12.891423225402832
Ethan Peck,Francine Matarazzo,mother,,-5.497193336486816,-21.9970703125
Ethan Peck,Gregory Peck,father,,-5.881199836730957,-15.941736221313477
Kaitlin Olson,Melinda Olson,mother,,-6.27083683013916,-24.06989860534668
Kaitlin Olson,Donald Lee Olson,father,,-6.794439315795898,-28.15076446533203
Michael Shannon,Barbara Miller Shannon,mother,,-24.13202667236328,-24.293310165405273
Michael Shannon,Donald Sutherlin Shannon,father,,-8.651191711425781,-19.137704849243164
Millie Bobby Brown,Kelly Brown,mother,,-1.4766985177993774,-21.205718994140625
Millie Bobby Brown,Robert Brown,father,,-1.9374964237213135,-16.505247116088867
Matt Damon,Nancy Carlsson-Paige,mother,Matt Damon,-1.303960919380188,-1.9368573427200317
Matt Damon,Kent Damon,father,Matt Damon,-8.003889083862305,-17.303638458251953
Sam Worthington,Jeanne J. Martyn,mother,,-8.715642929077148,-15.871999740600586
Sam Worthington,Ronald W. Worthington,father,,-5.739369869232178,-3.3619258403778076
Monica Bellucci,Brunella Briganti,mother,,-1.7881386280059814,-11.784445762634277
Monica Bellucci,Pasquale Bellucci,father,Monica Bellucci,-2.443967819213867,-11.055031776428223
Kathleen Turner,Patsy Turner,mother,,-4.781374931335449,-28.082279205322266
Kathleen Turner,Allen Richard Turner,father,,-7.244533538818359,-22.329397201538086
Shailene Woodley,Lori Woodley,mother,Shailene Woodley,-1.4380054473876953,-13.606688499450684
Shailene Woodley,Lonnie Woodley,father,Shailene Woodley,-1.249293327331543,-3.3267934322357178
Harriet Walter,Xandra Gleeson,mother,,-25.636951446533203,-14.608877182006836
Harriet Walter,Roderick Walter.,father,,-12.441328048706055,-30.24595069885254
Abigail Spencer,Yancy Spencer III,mother,,-10.739983558654785,-11.06536865234375
Abigail Spencer,Yancy Spencer III,father,,-3.546858310699463,-11.065369606018066
Mackenyu,Yoshie Maeda,mother,,-22.159725189208984,-35.08356475830078
Mackenyu,Sonny Chiba,father,,-29.079967498779297,-21.858627319335938
Elisha Cuthbert,Patricia Cuthbert,mother,,-0.15193945169448853,-5.081310272216797
Elisha Cuthbert,Kevin Cuthbert,father,,-0.5024319887161255,-8.375750541687012
Jennifer Garner,Patricia Ann Garner,mother,Jennifer Garner,-2.1953110694885254,-6.935622692108154
Jennifer Garner,William John Garner,father,,-5.1939287185668945,-18.938888549804688
Kiernan Shipka,Erin Ann Shipka,mother,,-7.7549591064453125,-6.28713846206665
Kiernan Shipka,John D. Shipka,father,Kiernan Shipka,-10.704370498657227,-3.3548424243927
Ariana DeBose,Gina DeBose,mother,,-7.635880470275879,-16.584152221679688
Riley Keough,Lisa Marie Presley,mother,Riley Keough,-2.070765256881714,-2.664435386657715
Riley Keough,Danny Keough,father,Riley Keough,-4.961857795715332,-15.721369743347168
Mary Elizabeth Winstead,Betty Lou Winstead,mother,,-4.807327747344971,-21.121374130249023
Mary Elizabeth Winstead,James Ronald Winstead,father,,-3.5464298725128174,-9.341123580932617
Eiza González,Gloria Patricia Reyna,mother,,-17.247190475463867,-17.4559268951416
Eiza González,Carlos González,father,,-13.831182479858398,-29.890859603881836
Caitríona Balfe,Anne Connolly,mother,,-18.385990142822266,-27.075794219970703
Ryan Hurst,Candace Kaniecki,mother,,-12.685506820678711,-33.992164611816406
Ryan Hurst,Rick Hurst,father,,-14.726789474487305,-30.3558349609375
Christopher Reeve,Barbara Pitney Lamb,mother,,-6.9756011962890625,-28.475894927978516
Christopher Reeve,Franklin D'Olier Reeve,father,Christopher Reeve,-1.06349778175354,-2.667462110519409
Oscar Isaac,María Eugenia Estrada Nicolle,mother,,-7.406776428222656,-18.9818115234375
Oscar Isaac,Óscar Gonzalo Hernández-Cano,father,,-4.886970520019531,-8.734309196472168
Angourie Rice,Kate Rice,mother,,-2.1202282905578613,-29.066946029663086
Angourie Rice,Jeremy Rice,father,,-4.289597511291504,-28.913328170776367
Shia LaBeouf,Shayna Saide,mother,Shia LaBeouf,-0.5424351692199707,-11.682998657226562
Shia LaBeouf,Jeffrey Craig LaBeouf,father,Shia LaBeouf,-1.9604766368865967,-1.0244354009628296
Megan Fox,Gloria Darlene Fox,mother,Megan Fox,-2.260042428970337,-21.585018157958984
Megan Fox,Franklin Thomas Fox,father,,-13.427652359008789,-30.77108383178711
Meryl Streep,Mary Wilkinson Streep,mother,Meryl Streep,-5.754361152648926,-2.9616739749908447
Meryl Streep,Harry William Streep Jr.,father,Meryl Streep,-3.4487433433532715,-8.48588752746582
Erin Sanders,Kathy Silbert-Sanders,mother,,-17.539714813232422,-13.063776016235352
Erin Sanders,Marc Sanders,father,,-20.278579711914062,-25.094030380249023
Selma Blair,Molly Ann Cooke,mother,,-13.180625915527344,-37.29765319824219
Selma Blair,Elliot I. Beitner,father,,-6.6324462890625,-35.68626403808594
Mark Wahlberg,Alma Wahlberg,mother,Mark Wahlberg,-8.47154426574707,-17.42035484313965
Mark Wahlberg,Donald Wahlberg,father,Mark Wahlberg,-8.402772903442383,-17.216289520263672
Rosamund Pike,Caroline Friend,mother,,-10.976024627685547,-26.551300048828125
Rosamund Pike,Julian Pike,father,,-10.77297592163086,-24.91714859008789
Morena Baccarin,Vera Setta,mother,,-3.375866174697876,-26.84295082092285
Morena Baccarin,Fernando Baccarin,father,,-2.9372963905334473,-25.02591896057129
Rufus Sewell,Jo Sewell,mother,,-3.0745997428894043,-29.706274032592773
Rufus Sewell,Bill Sewell,father,,-3.0981526374816895,-25.350526809692383
Natalie Portman,Shelley Stevens Hershlag,mother,Natalie Portman,-9.865966796875,-2.5215303897857666
Natalie Portman,Avner Hershlag,father,Natalie Portman,-2.703864574432373,-11.805779457092285
Isabela Merced,Katherine Merced,mother,,-20.520191192626953,-35.11909484863281
Isabela Merced,Patrick Moner,father,,-24.4708251953125,-35.818153381347656
Cate Blanchett,June Blanchett,mother,,-2.873182773590088,-23.864423751831055
Cate Blanchett,"Robert DeWitt Blanchett, Jr.",father,Cate Blanchett,-3.676891803741455,-2.409719467163086
Patricia Arquette,Brenda Denaut,mother,,-6.675731182098389,-30.455028533935547
Patricia Arquette,Lewis Arquette,father,Patricia Arquette,-1.3835029602050781,-8.00963020324707
Sara Ramirez,Luisa Vargas,mother,,-12.120100975036621,-23.72409439086914
Sara Ramirez,Luis A. Ramirez,father,,-13.94953441619873,-8.6190185546875
Emma Roberts,Kelly Cunningham,mother,Emma Roberts,-9.492793083190918,-20.41730499267578
Emma Roberts,Eric Roberts,father,Emma Roberts,-10.528270721435547,-21.67690086364746
Natalia Tena,Maria Tena,mother,,-14.866252899169922,-26.632415771484375
Natalia Tena,Jesús Andrew Tena,father,,-14.993659973144531,-32.12358093261719
Jessica Brown Findlay,Beverley Findlay,mother,,-3.7788424491882324,-19.994915008544922
Jessica Brown Findlay,Christopher Findlay,father,,-5.6709113121032715,-21.295560836791992
Elsa Pataky,Cristina Pataky Medianu,mother,,-5.527125835418701,-7.724329948425293
Elsa Pataky,José Francisco Lafuente,father,,-3.9958910942077637,-23.007062911987305
Carla Gugino,Carol Gugino,mother,,-8.096413612365723,-20.875028610229492
Carla Gugino,Carl Gugino,father,,-2.4844508171081543,-18.149208068847656
Sofia Boutella,Architect Safy Boutella,mother,Sofia Boutella,-18.336118698120117,-4.992792129516602
Sofia Boutella,Safia Boutella,father,,-7.0831146240234375,-15.318411827087402
Lily James,Nina James,mother,,-16.7379150390625,-32.60926055908203
Lily James,Jamie Thomson,father,,-15.755514144897461,-21.876489639282227
Raegan Revord,Holly Revord,mother,,-8.560800552368164,-34.61960983276367
Mackenzie Davis,Lotte Davis,mother,,-7.183917999267578,-28.800474166870117
Mackenzie Davis,John Davis,father,,-12.938862800598145,-29.176311492919922
Linda Cardellini,Lorraine Cardellini,mother,Linda Cardellini,-1.8569555282592773,-12.611922264099121
Linda Cardellini,Wayne David Cardellini,father,Linda Cardellini,-2.296201229095459,-7.768073081970215
Bruce Willis,Marlene Willis,mother,Bruce Willis,-1.820688247680664,-12.494009017944336
Bruce Willis,David Willis,father,,-3.5364534854888916,-18.700315475463867
Danna Paola,Patricia Munguia,mother,,-9.716136932373047,-9.853455543518066
Danna Paola,Juan José Rivera Arellano,father,,-12.616681098937988,-12.995198249816895
Melissa McCarthy,Sandra McCarthy,mother,,-0.5842412710189819,-3.7408499717712402
Melissa McCarthy,Michael McCarthy,father,,-1.7952898740768433,-8.57774543762207
Amy Adams,Kathryn Adams,mother,Amy Adams,-2.8249056339263916,-16.881406784057617
Amy Adams,Richard Kent Adams,father,,-13.078145980834961,-24.68338394165039
Chris Evans,Lisa Evans,mother,,-7.751770973205566,-28.153152465820312
Chris Evans,Bob Evans,father,,-8.09158706665039,-25.957462310791016
Taron Egerton,Christine Egerton,mother,,-4.333055019378662,-16.15648651123047
Rachel McAdams,Sandra McAdams,mother,,-0.9209274053573608,-3.1136205196380615
Rachel McAdams,Lance McAdams,father,,-0.5821624994277954,-6.355041027069092
Rick Hoffman,Gail Hoffman,mother,,-5.008152008056641,-30.497241973876953
Rick Hoffman,Charlie Hoffman,father,,-9.123117446899414,-24.73212432861328
Sofia Coppola,Eleanor Coppola,mother,Sofia Coppola,-0.20141564309597015,-1.0428842306137085
Sofia Coppola,Francis Ford Coppola,father,Sofia Coppola,-0.25561413168907166,-0.9428945779800415
Anne Hathaway,Kate McCauley Hathaway,mother,Anne Hathaway,-1.2595869302749634,-3.374760389328003
Anne Hathaway,Gerald Hathaway,father,Anne Hathaway,-0.39307117462158203,-1.8949297666549683
Sam Heughan,Chrissie Heughan,mother,Sam Heughan,-2.910956621170044,-2.254129648208618
Al Pacino,Rose Gerard Pacino,mother,Al Pacino,-5.7573676109313965,-5.860363960266113
Al Pacino,Salvatore Pacino,father,Al Pacino,-2.5379011631011963,-10.814737319946289
Jackie Sandler,Judy Sandler,mother,,-2.6954376697540283,-5.293670654296875
Jackie Sandler,Joseph Titone,father,,-13.731416702270508,-26.124496459960938
Sienna Guillory,Isa Guillory,mother,,-12.519204139709473,-7.614571571350098
Sienna Guillory,Isaac Guillory,father,,-4.365841388702393,-8.176517486572266
Mía Maestro,Carlos Maestro,father,,-5.975888729095459,-25.699474334716797
Paul Dano,Gladys Dano,mother,,-4.1484222412109375,-21.286840438842773
Paul Dano,Paul Dano Sr.,father,Paul Dano,-4.726723670959473,-22.523767471313477
Minka Kelly,Maureen Dumont Kelly,mother,,-6.026071548461914,-10.201735496520996
Minka Kelly,Rick Dufay,father,Minka Kelly,-0.3599110245704651,-9.80807876586914
Michelle Pfeiffer,Donna Pfeiffer,mother,,-1.654187560081482,-2.3778557777404785
Michelle Pfeiffer,Richard Pfeiffer,father,,-0.7591643929481506,-1.2497608661651611
Ben Barnes,Tricia Barnes,mother,,-2.4005656242370605,-14.791894912719727
Ben Barnes,Thomas Barnes,father,,-4.922156810760498,-21.11985969543457
Sam Claflin,Sue Claflin,mother,,-2.908717393875122,-4.517093181610107
Sam Claflin,Mark Claflin,father,,-0.5787037014961243,-9.86227798461914
Jim Caviezel,Maggie Caviezel,mother,,-3.4639298915863037,-2.056220054626465
Jim Caviezel,James Caviezel Sr.,father,Jim Caviezel,-8.417742729187012,-30.417158126831055
Iliza Shlesinger,Ellen Shlesinger,mother,,-8.471665382385254,-29.33672523498535
Iliza Shlesinger,Fred Shlesinger,father,,-7.418483257293701,-26.054576873779297
Tracy Pollan,Corky Pollan,mother,,-15.364091873168945,-23.208881378173828
Tracy Pollan,Stephen M. Pollan,father,Tracy Pollan,-15.837933540344238,-27.112079620361328
Daniel Kaluuya,Damalie Namusoke,mother,,-5.598823547363281,-23.04850196838379
Bradley Cooper,Gloria Campano,mother,Bradley Cooper,-8.625617980957031,-32.228031158447266
Bradley Cooper,Charles Cooper,father,Bradley Cooper,-9.284295082092285,-27.776548385620117
Adrianne Palicki,Nancy Palicki,mother,Adrianne Palicki,-11.966937065124512,-26.715839385986328
Adrianne Palicki,Jeffrey Palicki,father,,-5.565700531005859,-30.176366806030273
Katheryn Winnick,Roman Winnick,mother,,-8.96345329284668,-36.71702575683594
Katheryn Winnick,Roman Winnick,father,,-3.42535400390625,-36.71702575683594
Jensen Ackles,Donna Joan Shaffer-Ackles,mother,Jensen Ackles,-7.963486671447754,-1.4717670679092407
Jensen Ackles,Alan Roger Ackles,father,Jensen Ackles,-4.9820966720581055,-27.730329513549805
Steve Zahn,Carleton Edward Zahn,mother,,-33.98149490356445,-38.0815544128418
Steve Zahn,Carleton Edward Zahn,father,,-22.894380569458008,-38.0815544128418
Amber Heard,Paige Parsons,mother,,-9.80239200592041,-24.606563568115234
Amber Heard,David Heard,father,Amber Heard,-10.73393726348877,-24.671045303344727
Luke Macfarlane,Penny Macfarlane,mother,,-10.644057273864746,-28.490503311157227
Luke Macfarlane,Thomas Macfarlane,father,,-16.343942642211914,-26.066364288330078
Rashida Jones,Peggy Lipton,mother,Rashida Jones,-1.6492478847503662,-11.979924201965332
Rashida Jones,Quincy Jones,father,Rashida Jones,-1.771200180053711,-10.819381713867188
Alicia Vikander,Maria Fahl Vikander,mother,Alicia Vikander,-2.4585769176483154,-1.0438333749771118
Alicia Vikander,Svante Vikander,father,Alicia Vikander,-1.2977232933044434,-12.994757652282715
Alexandra Billings,Gail Billings,mother,,-16.595821380615234,-29.527050018310547
Sandra Bullock,Helga Mathilde Meyer,mother,Sandra Bullock,-3.344104051589966,-14.091219902038574
Sandra Bullock,John W. Bullock,father,Sandra Bullock,-3.6042494773864746,-20.38139533996582
Abbey Lee,Peter Kershaw,father,,-13.675009727478027,-28.744861602783203
Christa Miller,Bonnie Trompeter,mother,,-11.815972328186035,-21.29486083984375
Christa Miller,Chuck Miller,father,,-21.394304275512695,-27.68694305419922
Lukas Haas,Emily Tracy,mother,,-3.385362386703491,-30.070903778076172
Lukas Haas,Berthold Haas,father,,-1.6589527130126953,-18.20332145690918
Javier Bardem,Pilar Bardem,mother,Javier Bardem,-1.8324583768844604,-18.67275047302246
Javier Bardem,Carlos Encinas Bardem,father,,-8.990220069885254,-8.42819595336914
Sasha Lane,Judith Lane,mother,,-21.270261764526367,-26.55614471435547
Rupert Friend,Caroline Friend,mother,,-13.835902214050293,-25.442583084106445
Rupert Friend,David Oxton Friend,father,,-15.721748352050781,-33.81553268432617
Ashley Johnson,Nancy Johnson,mother,,-10.960100173950195,-29.08379364013672
Ashley Johnson,Cliff Johnson,father,,-12.439018249511719,-24.21131134033203
Priyanka Chopra Jonas,Madhu Chopra,mother,Priyanka Chopra Jonas,-0.26454102993011475,-6.0353684425354
Priyanka Chopra Jonas,Ashok Chopra,father,,-0.42360031604766846,-6.67700719833374
Blake Lively,Elaine Lively,mother,Blake Lively,-1.9058047533035278,-18.521419525146484
Blake Lively,Ernie Lively,father,Blake Lively,-2.06112003326416,-19.196548461914062
Vanessa Ray,Valerie Liptak,mother,,-14.916812896728516,-30.792810440063477
Vanessa Ray,James Lipton,father,,-18.49028778076172,-25.922962188720703
Emma Watson,Jacqueline Luesby,mother,Emma Watson,-2.3950464725494385,-22.943639755249023
Emma Watson,Chris Watson,father,,-7.527119159698486,-28.41271209716797
Karl Urban,Joyce Urban,mother,,-21.789907455444336,-34.27581024169922
Karl Urban,Jurgen Urban,father,,-23.488082885742188,-37.80785369873047
Josh Lucas,Michele LeFevre,mother,,-6.592787265777588,-22.402305603027344
Josh Lucas,Don Maurer,father,,-14.524810791015625,-35.8966064453125
Angelina Jolie,Marcheline Bertrand,mother,Angelina Jolie,-1.3546054363250732,-0.7257058620452881
Angelina Jolie,Jon Voight,father,Angelina Jolie,-1.3979990482330322,-10.07078742980957
Carolina Miranda,Martha Carrillo,mother,,-19.72576904296875,-28.753070831298828
Joey King,Terry King,mother,,-12.9072265625,-32.471046447753906
Joey King,Terry King,father,,-12.686986923217773,-32.471046447753906
Gillian Jacobs,Marta Jacobs,mother,,-6.612971782684326,-31.83311653137207
Gillian Jacobs,William F. Jacobs Jr.,father,,-2.716296672821045,-14.74444580078125
Andrea Riseborough,Isobel Riseborough,mother,,-9.384581565856934,-6.695528507232666
Andrea Riseborough,George Riseborough,father,,-2.718977451324463,-10.296492576599121
Clancy Brown,Joyce Helen Eldridge,mother,,-15.059168815612793,-30.83491325378418
Clancy Brown,Bud Brown,father,,-18.16209602355957,-38.43857192993164
Jennifer Love Hewitt,Patricia Mae Hewitt,mother,Jennifer Love Hewitt,-2.0595593452453613,-6.668460845947266
Jennifer Love Hewitt,Herbert Daniel Hewitt,father,,-2.843885660171509,-19.02279281616211
Luna Lauren Velez,Andrés Vélez,father,,-16.152482986450195,-27.112056732177734
Charlie Day,Mary Day,mother,,-12.515938758850098,-35.740577697753906
Charlie Day,Dr. Thomas Charles Day,father,,-14.9820556640625,-37.62083053588867
Dakota Fanning,Heather Joy Arrington,mother,,-2.993260622024536,-12.929707527160645
Dakota Fanning,Steven Fanning,father,Dakota Fanning,-9.857234001159668,-19.08835220336914
Alexander Ludwig,Sharlene Martin,mother,,-10.909575462341309,-21.648950576782227
Alexander Ludwig,Harald Ludwig,father,,-12.040960311889648,-34.58824157714844
Ariana Greenblatt,Sol Greenblatt,mother,,-21.86507797241211,-31.779216766357422
Ariana Greenblatt,Shon Greenblatt,father,,-14.348642349243164,-22.89862632751465
Liam Neeson,Bernard Neeson,father,Liam Neeson,-4.659523010253906,-21.537553787231445
Jennifer Aniston,Nancy Dow,mother,Jennifer Aniston,-7.599090576171875,-23.3858642578125
Jennifer Aniston,John Aniston,father,Jennifer Aniston,-4.525574207305908,-12.783506393432617
Donnie Yen,Bow-sim Mark,mother,Donnie Yen,-15.052217483520508,-25.2606143951416
Donnie Yen,Klyster Yen,father,,-8.441651344299316,-34.09367370605469
Greta Gerwig,Christine Gerwig,mother,Greta Gerwig,-10.970179557800293,-24.125566482543945
Greta Gerwig,Gordon Gerwig,father,Greta Gerwig,-11.10659408569336,-22.72068214416504
Michael J. Fox,Phyllis Piper,mother,,-2.465967893600464,-16.375621795654297
Michael J. Fox,William Fox,father,,-5.619573593139648,-17.82644271850586
Jon Bernthal,Joan Lurie Bernthal,mother,Jon Bernthal,-12.907052040100098,-1.1247642040252686
Jon Bernthal,Eric Bernthal,father,Jon Bernthal,-4.410064697265625,-10.498353004455566
Jack Quaid,Meg Ryan,mother,Jack Quaid,-7.505704879760742,-12.279050827026367
Jack Quaid,Dennis Quaid,father,Jack Quaid,-1.0846410989761353,-2.4552969932556152
Pete Davidson,Amy Waters Davidson,mother,Pete Davidson,-3.9828994274139404,-10.125149726867676
Pete Davidson,Scott Davidson,father,Pete Davidson,-1.8008506298065186,-17.64879608154297
Will Smith,Caroline Bright,mother,,-8.423108100891113,-22.592876434326172
Will Smith,Willard Carroll Smith Sr.,father,Will Smith,-2.5469512939453125,-8.874767303466797
Léa Seydoux,Valérie Schlumberger,mother,Léa Seydoux,-0.37151145935058594,-6.050513744354248
Léa Seydoux,Henri Seydoux,father,Léa Seydoux,-0.9403691291809082,-5.043123245239258
Zachary Levi,Susan Pugh,mother,,-13.421584129333496,-24.6911678314209
Zachary Levi,Darrell Pugh,father,,-2.6963984966278076,-23.448978424072266
Val Kilmer,Gladys Swanette Ekstadt,mother,,-6.9153828620910645,-10.524038314819336
Val Kilmer,Eugene Kilmer,father,,-1.051395297050476,-20.859651565551758
Olivia Wilde,Leslie Cockburn,mother,Olivia Wilde,-0.6708930134773254,-0.654626190662384
Olivia Wilde,Andrew Cockburn,father,Olivia Wilde,-1.538935661315918,-9.239958763122559
Meagan Good,Tyra Wardlow-Doyle,mother,,-1.6821717023849487,-10.612704277038574
Eliza Dushku,Judith Rasmussen,mother,,-2.7813613414764404,-10.539612770080566
Eliza Dushku,Philip R. Dushku,father,Eliza Dushku,-2.859788417816162,-8.893670082092285
Rachel Weisz,Edith Ruth Weisz,mother,,-4.502118110656738,-24.826120376586914
Rachel Weisz,George Weisz,father,Rachel Weisz,-9.498860359191895,-18.09406280517578
Joaquin Phoenix,Arlyn Phoenix,mother,Joaquin Phoenix,-9.188597679138184,-17.160131454467773
Joaquin Phoenix,John Lee Bottom,father,Joaquin Phoenix,-2.9803216457366943,-28.26896095275879
Charlie Hunnam,Jane Bell,mother,,-10.208852767944336,-35.35830307006836
Charlie Hunnam,William Hunnam,father,Charlie Hunnam,-3.173860549926758,-17.063030242919922
Sigourney Weaver,Elizabeth Inglis,mother,Sigourney Weaver,-2.7435619831085205,-19.77039337158203
Sigourney Weaver,Sylvester L. Weaver Jr.,father,Sigourney Weaver,-10.392243385314941,-6.267776012420654
Seth Rogen,Sandy Rogen,mother,Seth Rogen,-9.834367752075195,-18.668272018432617
Seth Rogen,Mark Rogen,father,,-9.76571273803711,-18.051937103271484
Elle Fanning,Heather Joy Arrington,mother,,-10.482721328735352,-15.166156768798828
Elle Fanning,Steven Fanning,father,,-11.409867286682129,-19.025861740112305
Jon Hamm,Deborah Hamm,mother,,-10.5324125289917,-24.228450775146484
Jon Hamm,Daniel Hamm,father,,-14.084694862365723,-32.34130859375
David Tennant,Helen McLeod,mother,,-14.237232208251953,-26.78615951538086
David Tennant,Sandy McDonald,father,,-5.597968101501465,-30.509178161621094
Maisie Williams,Hilary Williams,mother,,-11.356416702270508,-21.668842315673828
Maisie Williams,Hilary Francis Williams,father,,-22.105140686035156,-25.09636116027832
Christina Ricci,Sarah Ricci,mother,,-10.612896919250488,-23.329673767089844
Christina Ricci,Ralph Ricci,father,,-5.046804428100586,-26.245336532592773
Lily Rabe,Jill Clayburgh,mother,Lily Rabe,-7.555200576782227,-14.702680587768555
Lily Rabe,David Rabe,father,Lily Rabe,-16.677751541137695,-19.661176681518555
Kate Beckinsale,Judy Loe,mother,Kate Beckinsale,-1.3873459100723267,-19.401241302490234
Kate Beckinsale,Richard Beckinsale,father,Kate Beckinsale,-1.7285443544387817,-7.074298858642578
Tia Carrere,Audrey Duhinio Janairo,mother,,-3.0935399532318115,-8.813682556152344
Tia Carrere,Alexander Janairo,father,,-10.341959953308105,-31.62962532043457
